id,target
2483.0,0.9284089
2484.0,0.8697631
2485.0,0.9526891
2486.0,0.9450105
2487.0,0.9390716
2488.0,0.9280333
2489.0,0.90093905
2490.0,0.91060656
2491.0,0.1859356
2492.0,0.96638757
2493.0,0.8105164
2494.0,0.97988707
2495.0,0.95441467
2496.0,0.9593803
2497.0,0.5445183
2498.0,0.94161385
2499.0,0.38462856
2500.0,0.45841804
2501.0,0.94568187
2502.0,0.11691185
2503.0,0.92451066
2504.0,0.90295166
2505.0,0.77808386
2506.0,0.96638757
2507.0,0.96638757
2508.0,0.9699432
2509.0,0.18515062
2510.0,0.8384526
2511.0,0.90449446
2512.0,0.92261463
2513.0,0.9612151
2514.0,0.9699432
2515.0,0.947208
2516.0,0.9296219
2517.0,0.9254345
2518.0,0.91817987
2519.0,0.9699432
2520.0,0.7944913
2521.0,0.77511406
2522.0,0.7233857
2523.0,0.6642904
2524.0,0.30698
2525.0,0.9423821
2526.0,0.058596753
2527.0,0.88264346
2528.0,0.94432867
2529.0,0.96119535
2530.0,0.913131
2531.0,0.9582733
2532.0,0.8234236
2533.0,0.920874
2534.0,0.8004001
2535.0,0.17942259
2536.0,0.87731147
2537.0,0.9699432
2538.0,0.90162563
2539.0,0.9171876
2540.0,0.70767796
2541.0,0.889083
2542.0,0.5913393
2543.0,0.8539312
2544.0,0.959648
2545.0,0.96638757
2546.0,0.96638757
2547.0,0.9699432
2548.0,0.9254276
2549.0,0.96550846
2550.0,0.2720721
2551.0,0.65850836
2552.0,0.9699432
2553.0,0.9699432
2554.0,0.9699432
2555.0,0.9699432
2556.0,0.96119535
2557.0,0.6204166
2558.0,0.96119535
2559.0,0.9573543
2560.0,0.83414435
2561.0,0.81801
2562.0,0.85925233
2563.0,0.9569516
2564.0,0.9699432
2565.0,0.86573803
2566.0,0.96534693
2567.0,0.94432867
2568.0,0.9343419
2569.0,0.91004324
2570.0,0.07526823
2571.0,0.035029903
2572.0,0.88834345
2573.0,-0.0040755337
2574.0,0.008926011
2575.0,0.9576397
2576.0,0.9699432
2577.0,0.9699432
2578.0,0.6103736
2579.0,0.9699432
2580.0,0.9204013
2581.0,0.33310285
2582.0,0.8210841
2583.0,0.9470002
2584.0,0.5719852
2585.0,0.9699432
2586.0,0.96638757
2587.0,0.1628701
2588.0,0.95500416
2589.0,0.36200336
2590.0,0.8755738
2591.0,0.93882644
2592.0,0.9307247
2593.0,0.8895687
2594.0,0.9617856
2595.0,0.96550846
2596.0,0.74860084
2597.0,0.21069522
2598.0,0.96119535
2599.0,0.31093705
2600.0,0.94394124
2601.0,0.9699432
2602.0,0.8726789
2603.0,0.25374228
2604.0,0.88919544
2605.0,0.9699432
2606.0,0.8841402
2607.0,0.9699432
2608.0,0.8882341
2609.0,0.9699432
2610.0,0.9699432
2611.0,0.6088138
2612.0,0.87694305
2613.0,0.4680862
2614.0,0.93825966
2615.0,0.96638757
2616.0,0.96638757
2617.0,0.9699432
2618.0,0.9699432
2619.0,0.9699432
2620.0,0.9119447
2621.0,0.9216316
2622.0,0.96638757
2623.0,0.9699432
2624.0,0.9576397
2625.0,0.9619528
2626.0,0.47929868
2627.0,0.2158551
2628.0,0.8951594
2629.0,0.8242479
2630.0,0.95129603
2631.0,0.9553339
2632.0,0.8311078
2633.0,0.9594855
2634.0,0.40796122
2635.0,0.9740948
2636.0,0.96534693
2637.0,0.9594855
2638.0,0.9255632
2639.0,0.6410131
2640.0,0.97053915
2641.0,0.96794134
2642.0,0.9736411
2643.0,0.95076364
2644.0,0.95247823
2645.0,0.9416271
2646.0,0.9593057
2647.0,0.96638757
2648.0,0.96517783
2649.0,0.96079344
2650.0,0.9622404
2651.0,0.9318517
2652.0,0.9269827
2653.0,0.91574484
2654.0,0.9500831
2655.0,0.90937644
2656.0,0.9247697
2657.0,0.9370927
2658.0,0.93870264
2659.0,0.9721851
2660.0,0.92384464
2661.0,0.9583594
2662.0,0.93997747
2663.0,0.9187905
2664.0,0.89088947
2665.0,0.8887151
2666.0,0.9582191
2667.0,0.868614
2668.0,0.9555916
2669.0,0.9392441
2670.0,0.9697029
2671.0,0.95193
2672.0,0.9549152
2673.0,0.9446736
2674.0,0.9510445
2675.0,0.70543057
2676.0,0.93096286
2677.0,0.9482756
2678.0,0.9619406
2679.0,0.6491255
2680.0,0.837035
2681.0,0.96134466
2682.0,0.9721851
2683.0,0.9193751
2684.0,0.97687835
2685.0,0.9240983
2686.0,0.9242603
2687.0,0.94528216
2688.0,0.9488378
2689.0,0.9617762
2690.0,0.93299526
2691.0,0.9005987
2692.0,0.9721851
2693.0,0.92994684
2694.0,0.854752
2695.0,0.97394854
2696.0,0.97574073
2697.0,0.8749679
2698.0,0.115641646
2699.0,0.22345959
2700.0,0.084610015
2701.0,0.8832182
2702.0,0.6801016
2703.0,0.9721851
2704.0,0.2135952
2705.0,0.082656026
2706.0,0.95638174
2707.0,0.561274
2708.0,0.93611676
2709.0,0.11503966
2710.0,0.083646886
2711.0,0.2987146
2712.0,0.65024
2713.0,0.9030922
2714.0,0.84084994
2715.0,0.9665043
2716.0,0.14033687
2717.0,0.9204957
2718.0,0.10883017
2719.0,0.8683227
2720.0,0.12904726
2721.0,0.97687835
2722.0,0.50645894
2723.0,0.9726346
2724.0,0.07770478
2725.0,0.96747416
2726.0,0.238884
2727.0,0.48962346
2728.0,0.8447055
2729.0,0.76896244
2730.0,0.35989508
2731.0,0.9354933
2732.0,0.92501754
2733.0,0.8484923
2734.0,0.97687835
2735.0,0.8149385
2736.0,0.9511667
2737.0,0.13155933
2738.0,0.9049961
2739.0,0.2781352
2740.0,0.36434767
2741.0,0.39825746
2742.0,0.2712233
2743.0,0.83773667
2744.0,0.9130661
2745.0,0.1375793
2746.0,0.28886965
2747.0,0.48510012
2748.0,0.50240475
2749.0,0.051339835
2750.0,0.12407535
2751.0,0.075179614
2752.0,0.38077125
2753.0,0.09324403
2754.0,0.1291778
2755.0,0.7572501
2756.0,0.7738018
2757.0,0.09169801
2758.0,0.93049866
2759.0,0.31917873
2760.0,0.55055195
2761.0,0.30185875
2762.0,0.92597157
2763.0,0.08519969
2764.0,0.111307845
2765.0,0.93296295
2766.0,0.9541703
2767.0,0.3886102
2768.0,0.19631426
2769.0,0.9721851
2770.0,0.9338339
2771.0,0.9594855
2772.0,0.8482663
2773.0,0.074407265
2774.0,0.3615696
2775.0,0.9733227
2776.0,0.29366043
2777.0,0.94761103
2778.0,0.7574344
2779.0,0.9619406
2780.0,0.96517783
2781.0,0.81524116
2782.0,0.9703929
2783.0,0.5080126
2784.0,0.9687335
2785.0,0.9687335
2786.0,0.9469562
2787.0,0.93332833
2788.0,0.9126747
2789.0,0.91090256
2790.0,0.9687335
2791.0,0.61826104
2792.0,0.94768625
2793.0,0.97687835
2794.0,0.42788115
2795.0,0.4293022
2796.0,0.70359856
2797.0,0.97574073
2798.0,0.54941267
2799.0,0.9632115
2800.0,0.75361365
2801.0,0.5059585
2802.0,0.9252836
2803.0,0.92722136
2804.0,0.96747416
2805.0,0.94809383
2806.0,0.32069764
2807.0,0.30054227
2808.0,0.9446419
2809.0,0.9687335
2810.0,0.23247553
2811.0,0.97574073
2812.0,0.96907896
2813.0,0.97574073
2814.0,0.97687835
2815.0,0.51297516
2816.0,0.6304832
2817.0,0.21343553
2818.0,0.39160076
2819.0,0.822542
2820.0,0.37694892
2821.0,0.94763774
2822.0,0.12388583
2823.0,0.97574073
2824.0,0.97158915
2825.0,0.7747944
2826.0,0.17780061
2827.0,0.94757956
2828.0,0.2042631
2829.0,0.9740948
2830.0,0.16070081
2831.0,0.949241
2832.0,0.89044374
2833.0,0.60128313
2834.0,0.36305448
2835.0,0.92511564
2836.0,0.36899123
2837.0,0.92060965
2838.0,0.9192714
2839.0,0.88956565
2840.0,0.12868558
2841.0,0.35648516
2842.0,0.5828516
2843.0,0.9184324
2844.0,0.38347146
2845.0,0.962936
2846.0,0.9461556
2847.0,0.8078765
2848.0,0.9565497
2849.0,0.8601462
2850.0,0.88611704
2851.0,0.96638757
2852.0,0.9450105
2853.0,0.9699432
2854.0,0.9699432
2855.0,0.95076364
2856.0,0.96079344
2857.0,0.96638757
2858.0,0.87540823
2859.0,0.9526891
2860.0,0.78127915
2861.0,0.9561431
2862.0,0.94161385
2863.0,0.9425587
2864.0,0.9184161
2865.0,0.69450194
2866.0,0.9699432
2867.0,0.95054895
2868.0,0.920874
2869.0,0.38251844
2870.0,0.3232366
2871.0,0.96214384
2872.0,0.9699432
2873.0,0.95811176
2874.0,0.95307654
2875.0,0.9577166
2876.0,0.38986084
2877.0,0.96638757
2878.0,0.9330117
2879.0,0.94432867
2880.0,0.9020178
2881.0,0.9699432
2882.0,0.9690679
2883.0,0.9699432
2884.0,0.3749243
2885.0,0.9404876
2886.0,0.88563645
2887.0,0.65762484
2888.0,0.96638757
2889.0,0.16269135
2890.0,0.7874191
2891.0,0.9142386
2892.0,0.8309958
2893.0,0.14437124
2894.0,0.18953088
2895.0,0.725819
2896.0,0.872848
2897.0,0.12985039
2898.0,0.029796766
2899.0,0.8496977
2900.0,0.15551803
2901.0,0.9385855
2902.0,0.1279956
2903.0,0.421616
2904.0,0.9699432
2905.0,0.9656995
2906.0,0.7715897
2907.0,0.9526891
2908.0,0.96638757
2909.0,0.878541
2910.0,0.7406991
2911.0,0.92099977
2912.0,0.95156235
2913.0,0.9699432
2914.0,0.9699432
2915.0,0.9573543
2916.0,0.8642618
2917.0,0.96215135
2918.0,0.9699432
2919.0,0.9224396
