id,target
2355.0,0.23188879
2356.0,0.9078374
2357.0,1.1693555
2358.0,0.918782
2359.0,0.35573336
2360.0,0.95272106
2361.0,0.7190753
2362.0,1.0072047
2363.0,0.6479939
2364.0,0.8755977
2365.0,0.8966439
2366.0,0.9009639
2367.0,0.9435047
2368.0,1.1205059
2369.0,1.0252858
2370.0,0.971063
2371.0,1.1196636
2372.0,0.27381822
2373.0,0.9084406
2374.0,0.6926857
2375.0,0.4722684
2376.0,-0.1931481
2377.0,0.9896456
2378.0,0.99063194
2379.0,0.93212783
2380.0,1.1369509
2381.0,0.8712313
2382.0,0.97117925
2383.0,0.13624586
2384.0,0.51549196
2385.0,0.4457842
2386.0,0.21488664
2387.0,0.73330474
2388.0,1.1341805
2389.0,0.019021334
2390.0,0.25500566
2391.0,0.8047434
2392.0,0.2862933
2393.0,0.94978905
2394.0,0.7073802
2395.0,0.7000364
2396.0,0.8779141
2397.0,1.0420637
2398.0,0.8755505
2399.0,0.804116
2400.0,0.55835044
2401.0,0.83150434
2402.0,0.8554846
2403.0,0.91456294
2404.0,0.9821079
2405.0,1.0439386
2406.0,1.0334371
2407.0,0.8698026
2408.0,-0.0067316545
2409.0,0.89466834
2410.0,0.46959883
2411.0,1.1296312
2412.0,0.997707
2413.0,1.0228442
2414.0,1.0700088
2415.0,-0.031375144
2416.0,0.92083395
2417.0,1.0159618
2418.0,0.746076
2419.0,0.4401138
2420.0,0.4000968
2421.0,0.19183682
2422.0,1.0408459
2423.0,1.0349745
2424.0,0.93203104
2425.0,0.21941507
2426.0,0.2831054
2427.0,0.08384003
2428.0,0.9310999
2429.0,0.7070359
2430.0,0.5384327
2431.0,0.982142
2432.0,0.9734558
2433.0,0.60862297
2434.0,0.92835367
2435.0,1.0073104
2436.0,0.8727313
2437.0,0.18721204
2438.0,0.962245
2439.0,1.0046468
2440.0,0.5947088
2441.0,0.9701947
2442.0,0.32873687
2443.0,0.6761749
2444.0,0.862357
2445.0,0.6412602
2446.0,1.021102
2447.0,0.8802469
2448.0,0.9622097
2449.0,0.026950225
2450.0,1.0567992
2451.0,1.0029948
2452.0,0.84271175
2453.0,0.9983297
2454.0,1.0106794
2455.0,0.4594654
2456.0,0.35417998
2457.0,1.0211307
2458.0,0.89342684
2459.0,0.29405692
2460.0,0.29437652
2461.0,0.9413876
2462.0,0.6796054
2463.0,-0.13680176
2464.0,0.78148013
2465.0,0.9840807
2466.0,0.30761543
2467.0,0.90441054
2468.0,0.35726482
2469.0,0.832558
2470.0,0.17933868
2471.0,0.7596221
2472.0,0.96454
2473.0,0.036720913
2474.0,0.21873839
2475.0,0.8122819
2476.0,0.549417
2477.0,1.0659158
2478.0,0.6838658
2479.0,0.575601
2480.0,1.0447408
2481.0,1.1101714
2482.0,0.8871352
2483.0,0.7681233
2484.0,0.84805954
2485.0,0.9274778
2486.0,1.0268712
2487.0,0.75294024
2488.0,0.92981297
2489.0,0.7201243
2490.0,0.80039823
2491.0,0.24814186
2492.0,0.9006184
2493.0,0.96552217
2494.0,1.0338167
2495.0,1.1626259
2496.0,0.79740447
2497.0,0.67851025
2498.0,0.9672254
2499.0,0.4992254
2500.0,0.19185266
2501.0,0.80155116
2502.0,0.015322769
2503.0,0.79722303
2504.0,0.84032005
2505.0,0.7632764
2506.0,0.9915039
2507.0,0.94211847
2508.0,1.130833
2509.0,0.09716527
2510.0,0.9134372
2511.0,0.8034608
2512.0,0.8408403
2513.0,1.0038457
2514.0,0.8946889
2515.0,0.8722751
2516.0,0.8719403
2517.0,0.7811002
2518.0,0.96844584
2519.0,1.090462
2520.0,0.4157775
2521.0,0.9519359
2522.0,0.7823015
2523.0,0.23063906
2524.0,-0.18409672
2525.0,0.91646904
2526.0,-0.29392108
2527.0,0.80188483
2528.0,1.1140951
2529.0,1.1082623
2530.0,1.1650484
2531.0,0.9979573
2532.0,0.18408737
2533.0,0.83808297
2534.0,0.7613525
2535.0,-0.16122209
2536.0,0.7151619
2537.0,1.0311413
2538.0,1.0800627
2539.0,0.58309114
2540.0,0.48492053
2541.0,0.62174946
2542.0,0.4484142
2543.0,0.52602535
2544.0,0.88720316
2545.0,1.0161529
2546.0,1.0125856
2547.0,1.0220797
2548.0,0.8007944
2549.0,1.0293152
2550.0,0.25490746
2551.0,0.6905321
2552.0,1.0514854
2553.0,1.0478414
2554.0,1.014402
2555.0,0.9583868
2556.0,0.9622217
2557.0,0.29638422
2558.0,1.0574671
2559.0,0.9381353
2560.0,0.33554137
2561.0,1.0173721
2562.0,1.0064993
2563.0,0.9887621
2564.0,1.0130621
2565.0,0.84915197
2566.0,1.009449
2567.0,1.1013919
2568.0,1.080582
2569.0,1.1592809
2570.0,0.31032315
2571.0,0.042289842
2572.0,0.8751313
2573.0,-0.09330034
2574.0,0.12953521
2575.0,0.9627469
2576.0,1.022236
2577.0,0.9515725
2578.0,0.66039044
2579.0,0.9659456
2580.0,0.7340356
2581.0,0.46904743
2582.0,0.7536145
2583.0,0.8890903
2584.0,0.25481227
2585.0,0.98797536
2586.0,1.0742562
2587.0,0.33274376
2588.0,1.110883
2589.0,0.044698704
2590.0,0.9460319
2591.0,0.76063293
2592.0,0.6233138
2593.0,0.8824052
2594.0,1.068803
2595.0,1.0484203
2596.0,0.41335076
2597.0,0.4720522
2598.0,1.058565
2599.0,0.6287808
2600.0,1.0546008
2601.0,0.9070717
2602.0,0.9066791
2603.0,0.37014687
2604.0,0.86361396
2605.0,1.0186185
2606.0,1.0410963
2607.0,1.0152197
2608.0,0.636229
2609.0,0.955653
2610.0,0.9992649
2611.0,0.08794791
2612.0,0.7584873
2613.0,0.54888237
2614.0,0.81130886
2615.0,0.9654697
2616.0,0.94263554
2617.0,0.9327648
2618.0,1.0341499
2619.0,0.9970399
2620.0,0.7242299
2621.0,1.0574837
2622.0,0.99722505
2623.0,0.9186624
2624.0,0.8167374
2625.0,0.8723665
2626.0,0.5532535
2627.0,0.10464175
2628.0,0.63110626
2629.0,0.7711978
2630.0,1.0478497
2631.0,0.8992548
2632.0,0.97361326
2633.0,1.0689063
2634.0,0.32829282
2635.0,0.9971046
2636.0,0.978807
2637.0,1.0616575
2638.0,1.0424932
2639.0,0.4479659
2640.0,0.9856396
2641.0,0.9081755
2642.0,1.1064515
2643.0,1.0082952
2644.0,0.6633188
2645.0,0.66396517
2646.0,1.0170642
2647.0,1.0463785
2648.0,1.0145926
2649.0,0.96327287
2650.0,0.946608
2651.0,0.97712696
2652.0,0.9054369
2653.0,0.81178755
2654.0,1.1301597
2655.0,0.9343531
2656.0,0.8206054
2657.0,0.9915367
2658.0,0.8865448
2659.0,1.030008
2660.0,0.8547137
2661.0,0.8744559
2662.0,0.8220452
2663.0,0.78040606
2664.0,0.8851322
2665.0,1.0619327
2666.0,0.95825744
2667.0,1.037188
2668.0,0.9918651
2669.0,0.9794287
2670.0,0.83215857
2671.0,1.0384521
2672.0,0.94938195
2673.0,0.67417234
2674.0,0.9404645
2675.0,0.6832669
2676.0,0.71502197
2677.0,0.9237206
2678.0,0.96836877
2679.0,0.9096098
2680.0,0.9726604
2681.0,0.99296963
2682.0,1.0336584
2683.0,1.106673
2684.0,1.0407097
2685.0,1.2287793
2686.0,1.014652
2687.0,0.99554396
2688.0,0.82074267
2689.0,1.0106273
2690.0,1.0861385
2691.0,1.1394172
2692.0,0.97214913
2693.0,1.1984631
2694.0,1.0038726
2695.0,1.0104896
2696.0,0.9057505
2697.0,0.89620423
2698.0,-0.015350509
2699.0,0.37266523
2700.0,-0.0939264
2701.0,0.7632339
2702.0,0.6944207
2703.0,1.0239016
2704.0,0.2505928
2705.0,0.12833953
2706.0,0.97891676
2707.0,0.2856743
2708.0,0.91879594
2709.0,0.15713918
2710.0,0.041965663
2711.0,0.30652687
2712.0,0.6624119
2713.0,0.94702494
2714.0,0.73536193
2715.0,1.0135752
2716.0,0.18695273
2717.0,0.72714317
2718.0,-0.105110474
2719.0,0.9863087
2720.0,0.25161302
2721.0,0.99933434
2722.0,0.099000804
2723.0,1.0727532
2724.0,0.10476892
2725.0,0.98125803
2726.0,-0.006084022
2727.0,0.49013302
2728.0,0.97692215
2729.0,0.7240546
2730.0,0.3462264
2731.0,0.9998494
2732.0,1.0126795
2733.0,0.6732731
2734.0,1.0158783
2735.0,1.0999373
2736.0,0.95870435
2737.0,0.30882838
2738.0,1.095757
2739.0,-0.14669046
2740.0,0.3033249
2741.0,0.46522877
2742.0,0.01852534
2743.0,0.65980566
2744.0,0.925879
2745.0,0.02437878
2746.0,0.67734957
2747.0,0.5193831
2748.0,0.54265
2749.0,-0.08315428
2750.0,0.5219728
2751.0,0.21056135
2752.0,0.36178404
2753.0,0.12621367
2754.0,-0.22204097
2755.0,1.0240172
2756.0,0.9950429
2757.0,0.30396414
2758.0,0.75113046
2759.0,0.4348641
2760.0,0.8579315
2761.0,0.6142788
2762.0,0.8162339
2763.0,0.09298522
2764.0,0.24226248
2765.0,0.8622582
2766.0,0.9708421
2767.0,0.83708274
2768.0,-0.10633609
2769.0,1.017281
2770.0,1.0167327
2771.0,1.0007793
2772.0,0.89321405
2773.0,0.06457679
2774.0,0.24716617
2775.0,0.93525684
2776.0,-0.063266
2777.0,0.8108059
2778.0,0.58992684
2779.0,1.0799083
2780.0,1.0713394
2781.0,0.8023108
2782.0,1.1106969
2783.0,0.6273153
2784.0,1.0274512
2785.0,1.012705
2786.0,1.1178299
2787.0,0.89524966
2788.0,0.94554234
2789.0,0.83589816
2790.0,1.0832956
2791.0,0.643726
2792.0,0.9463737
2793.0,1.039954
2794.0,0.2057375
2795.0,0.24205449
2796.0,0.76427174
2797.0,0.90175503
2798.0,0.81876624
2799.0,1.0406989
2800.0,0.8819376
2801.0,0.5875741
2802.0,0.6803616
2803.0,1.1635139
2804.0,0.9916798
2805.0,0.65274036
2806.0,0.12980363
2807.0,0.51671124
2808.0,0.883338
2809.0,1.0492135
2810.0,0.16942996
2811.0,1.0524069
2812.0,1.0316489
2813.0,1.1020097
2814.0,1.0312169
2815.0,0.78160894
2816.0,0.3377878
2817.0,0.014262741
2818.0,0.38891634
2819.0,0.73125845
2820.0,0.15130354
2821.0,0.9601692
2822.0,0.035304945
2823.0,0.99906176
2824.0,0.8983322
2825.0,0.42123887
2826.0,0.5326388
2827.0,0.9219091
2828.0,0.42544448
2829.0,1.0120519
2830.0,-0.27662665
2831.0,0.93069446
2832.0,0.81618625
2833.0,0.4577146
2834.0,0.6377574
2835.0,1.2271526
2836.0,0.50097835
2837.0,0.78446573
2838.0,0.90018016
2839.0,0.79392296
2840.0,0.05155328
2841.0,0.35221222
2842.0,0.38775906
2843.0,1.0591439
2844.0,0.34901464
2845.0,0.96539295
2846.0,1.1873558
2847.0,1.2441926
2848.0,0.99066156
2849.0,0.7591741
2850.0,0.9289267
2851.0,0.9731775
2852.0,1.0143644
2853.0,1.003141
2854.0,0.9518276
2855.0,0.69889915
2856.0,0.9810684
2857.0,0.9092854
2858.0,0.9589856
2859.0,0.94264555
2860.0,1.036034
2861.0,1.0731181
2862.0,0.87964106
2863.0,0.8324616
2864.0,0.7764959
2865.0,0.6631069
2866.0,1.0930663
2867.0,1.0695595
2868.0,0.92322767
2869.0,0.79576886
2870.0,0.30413646
2871.0,1.0459929
2872.0,0.9563991
2873.0,1.006197
2874.0,1.0034142
2875.0,1.0558361
2876.0,0.5219438
2877.0,0.9415938
2878.0,1.1321867
2879.0,1.0272083
2880.0,0.8307416
2881.0,0.9498198
2882.0,1.0282793
2883.0,1.0835255
2884.0,0.38090554
2885.0,0.9542478
2886.0,1.0722235
2887.0,0.71839446
2888.0,0.981579
2889.0,0.031196589
2890.0,1.1249373
2891.0,0.918486
2892.0,0.52039915
2893.0,-0.33252648
2894.0,0.15359803
2895.0,0.15413742
2896.0,0.8476327
2897.0,-0.058793914
2898.0,0.014138376
2899.0,0.7430406
2900.0,0.07085155
2901.0,1.0742391
2902.0,0.5687803
2903.0,0.64935964
2904.0,0.9345957
2905.0,0.89498585
2906.0,0.9597165
2907.0,0.9231673
2908.0,1.0171951
2909.0,1.0043944
2910.0,0.8614668
2911.0,0.7504309
2912.0,0.97260946
2913.0,0.98025393
2914.0,1.0803537
2915.0,0.92063075
2916.0,1.0869154
2917.0,1.0739086
2918.0,0.96683514
2919.0,1.1229316
