id,target
2548.0,0.9383986256205322
2549.0,0.9943760163859123
2550.0,0.4704718693808834
2551.0,0.6892936915872172
2552.0,0.9788897379454236
2553.0,0.9949931742820082
2554.0,0.983471115735991
2555.0,0.9761867513810294
2556.0,0.9952297509097637
2557.0,0.7906166778955503
2558.0,0.9766991730663305
2559.0,0.9966230480773308
2560.0,0.8190438306054671
2561.0,0.7729036277024762
2562.0,0.8762219887019377
2563.0,0.9700671387599222
2564.0,0.9840491768531825
2565.0,0.9176421718432708
2566.0,0.9901172293177172
2567.0,0.9398717957571743
2568.0,0.9483004668078817
2569.0,0.8993338472924133
2570.0,0.03107087763349149
2571.0,0.052138912771618647
2572.0,0.8869453983401225
2573.0,0.02394366261124851
2574.0,0.02008802712608838
2575.0,0.9926552521210553
2576.0,0.9888984189223198
2577.0,0.9942829033979663
2578.0,0.5248869279398315
2579.0,0.9716427674113626
2580.0,0.9203582951756024
2581.0,0.2690362607757192
2582.0,0.8065138269891406
2583.0,0.9201971570574073
2584.0,0.6630180237288761
2585.0,0.9691029905172397
2586.0,0.9754207911622651
2587.0,0.2179526105786501
2588.0,0.9406069510218631
2589.0,0.4733442460082038
2590.0,0.9359879748252015
2591.0,0.9464826207076048
2592.0,0.9260205889069344
2593.0,0.8769142216532398
2594.0,0.9829887014744002
2595.0,0.9817010038623688
2596.0,0.7475893984529051
2597.0,0.15829683217770338
2598.0,0.954967467916663
2599.0,0.21771599740680492
2600.0,0.9441269472166176
2601.0,0.9685824528783589
2602.0,0.8719818484876367
2603.0,0.26347344567481196
2604.0,0.9090082858053722
2605.0,0.9930331981485303
2606.0,0.8819849906220972
2607.0,0.9930590880088133
2608.0,0.9154441864296647
2609.0,0.9625156112025447
2610.0,0.9957479758252964
2611.0,0.7142931110517977
2612.0,0.9127815308744969
2613.0,0.5379298533946275
2614.0,0.9078272990213035
2615.0,0.9890942719999734
2616.0,0.9765083001477808
2617.0,0.9949218925377491
2618.0,0.994485381052691
2619.0,0.973940125824871
2620.0,0.9194851149859641
2621.0,0.8918301465504597
2622.0,0.977679706971864
2623.0,0.9948401884623808
2624.0,0.9658190783643371
2625.0,0.9915651633624439
2626.0,0.6017398925698038
2627.0,0.2533218200404918
2628.0,0.9630166908020862
2629.0,0.7943404804199399
2630.0,0.9369610956986529
2631.0,0.9727793423815836
2632.0,0.9065092328647204
2633.0,0.9520120426157911
2634.0,0.35569698806428063
2635.0,0.9941986750967938
2636.0,0.99362715599188
2637.0,0.9507429967032996
2638.0,0.9119368721500498
2639.0,0.5602186041280388
2640.0,0.9871300409081635
2641.0,0.9704620383908468
2642.0,0.9642930592755873
2643.0,0.949264512288075
2644.0,0.9429227190151496
2645.0,0.9636264750132636
2646.0,0.9406364815346928
2647.0,0.9812354524516061
2648.0,0.9739730115310058
2649.0,0.9692532706600158
2650.0,0.9860465668841745
2651.0,0.9556903400631
2652.0,0.9194441742490409
2653.0,0.9435395814355446
2654.0,0.972155731444871
2655.0,0.8941914341917603
2656.0,0.9444439543164922
2657.0,0.9641957803118126
2658.0,0.9561049826680844
2659.0,0.975059133993037
2660.0,0.915441799941699
2661.0,0.9590585031840089
2662.0,0.9622650104869335
2663.0,0.9352920665881675
2664.0,0.9065367366035058
2665.0,0.8688687513517199
2666.0,0.9563389737973773
2667.0,0.9109311981445771
2668.0,0.9519196508062329
2669.0,0.9543999357976449
2670.0,0.954851905951619
2671.0,0.9756040873411554
2672.0,0.9545468589778952
2673.0,0.9491361092921039
2674.0,0.9475690060307369
2675.0,0.6696156765601897
2676.0,0.9244024955630499
2677.0,0.9568521556260736
2678.0,0.9715978850843058
2679.0,0.5959260038807529
2680.0,0.7663397753032368
2681.0,0.963828090718594
2682.0,0.9800788555971154
2683.0,0.935573255292063
2684.0,0.979700403039667
2685.0,0.9564713515930298
2686.0,0.9231471658412467
2687.0,0.9536663401760619
2688.0,0.9678323388456418
2689.0,0.9723828445454117
2690.0,0.9414272807343345
2691.0,0.9211723642423605
2692.0,0.9628889347706057
2693.0,0.9344128434450537
2694.0,0.8661951077823795
2695.0,0.9758131470837647
2696.0,0.9761819770749591
2697.0,0.9210225698126736
2698.0,0.1633011082278227
2699.0,0.174646075721491
2700.0,0.06529831487548245
2701.0,0.9516944505847006
2702.0,0.7335416734707687
2703.0,0.98178036871663
2704.0,0.28160079257721254
2705.0,0.14006787089307254
2706.0,0.9695525192093624
2707.0,0.5969168114274307
2708.0,0.9596237556427059
2709.0,0.15289776889941167
2710.0,0.06845653381397454
2711.0,0.234838157558456
2712.0,0.47831417085044575
2713.0,0.9146892763148259
2714.0,0.9510954142163823
2715.0,0.9689840692665572
2716.0,0.17215294435872994
2717.0,0.9410960433610357
2718.0,0.13247883575085753
2719.0,0.8763071824270529
2720.0,0.17434101383006714
2721.0,0.9851989649394239
2722.0,0.5942263695932619
2723.0,0.9785468564012062
2724.0,0.1390933911478131
2725.0,0.98353619700791
2726.0,0.29961624502086004
2727.0,0.6370100558274563
2728.0,0.8541057846888581
2729.0,0.6153328953681494
2730.0,0.47555792513256145
2731.0,0.9554378684438998
2732.0,0.94413160681757
2733.0,0.8856794207114669
2734.0,0.9877989320868286
2735.0,0.882429389419799
2736.0,0.9512552668399433
2737.0,0.1257823129633606
2738.0,0.959639048810812
2739.0,0.24066816164877725
2740.0,0.29907101958713506
2741.0,0.636920005138779
2742.0,0.27428677382136485
2743.0,0.8203190419983889
2744.0,0.9117463622191223
2745.0,0.13437991092940046
2746.0,0.34754062521160334
2747.0,0.5366022916912152
2748.0,0.7229603446887963
2749.0,0.06316060615026912
2750.0,0.1085405414547412
2751.0,0.08226929092425436
2752.0,0.25015250342786816
2753.0,0.1146435842550635
2754.0,0.0853385392061371
2755.0,0.6505583775953747
2756.0,0.6053609166993082
2757.0,0.1643943212249095
2758.0,0.9370889832909414
2759.0,0.349606323475086
2760.0,0.6328651445828761
2761.0,0.24139884816384777
2762.0,0.9292539884764457
2763.0,0.13544762063398894
2764.0,0.0952171386312222
2765.0,0.951548895469472
2766.0,0.954245354478956
2767.0,0.2723773894046396
2768.0,0.10191794631314383
2769.0,0.9814745063870048
2770.0,0.9554441866548976
2771.0,0.9619976488823591
2772.0,0.7928013343509628
2773.0,0.05798647065042855
2774.0,0.4800518027718768
2775.0,0.9765449046618492
2776.0,0.592782917819058
2777.0,0.9561503018639113
2778.0,0.7807173924217592
2779.0,0.9711175865075596
2780.0,0.967512068887928
2781.0,0.736759737808232
2782.0,0.9774800229509182
2783.0,0.6636797365131868
2784.0,0.9724904804080872
2785.0,0.9647459978268949
2786.0,0.9519910261678538
2787.0,0.9473192847777919
2788.0,0.9065697175934487
2789.0,0.9319947187994481
2790.0,0.9712485976655834
2791.0,0.563558725299065
2792.0,0.969802466617998
2793.0,0.9868528299590053
2794.0,0.3022574174407936
2795.0,0.5175329511382988
2796.0,0.647783760188428
2797.0,0.9839909467801922
2798.0,0.5043027551465155
2799.0,0.9732746518422555
2800.0,0.7956754602689291
2801.0,0.5420534515855914
2802.0,0.9502322330091932
2803.0,0.9509049872875536
2804.0,0.9797673869453977
2805.0,0.957778984791606
2806.0,0.5153673793237173
2807.0,0.24476043112843213
2808.0,0.9643803442297846
2809.0,0.9754164425280887
2810.0,0.2553156346633903
2811.0,0.985772556069463
2812.0,0.9676887218240515
2813.0,0.982698902114075
2814.0,0.9826276981921114
2815.0,0.5328856330690176
2816.0,0.655921301379411
2817.0,0.2639654283003382
2818.0,0.24985945408687343
2819.0,0.7709284808632673
2820.0,0.25096209136583025
2821.0,0.9624753562537234
2822.0,0.2911348520592749
2823.0,0.9852734834092259
2824.0,0.9790814373004396
2825.0,0.8605386444051147
2826.0,0.14423139443206603
2827.0,0.9715134182915778
2828.0,0.46131155583052197
2829.0,0.9781058586342103
2830.0,0.06819017862069315
2831.0,0.9191020377749443
2832.0,0.9205801092446259
2833.0,0.696750800944949
2834.0,0.3080009074698072
2835.0,0.9113289732922161
2836.0,0.4688461570151486
2837.0,0.9268834113360359
2838.0,0.9404316812025525
2839.0,0.901806711087494
2840.0,0.05378521592589543
2841.0,0.3042283005924413
2842.0,0.6337378255591947
2843.0,0.8867876432035645
2844.0,0.47380557351818403
2845.0,0.9433720702265083
2846.0,0.9449586497863925
2847.0,0.9000259432368555
2848.0,0.9597761793695861
2849.0,0.8888739028179333
2850.0,0.9349995218822963
2851.0,0.9559317922437989
2852.0,0.9429924793125724
2853.0,0.9741925856608056
2854.0,0.9711502380416053
2855.0,0.9592987919161218
2856.0,0.9643813792383825
2857.0,0.9618188113372239
2858.0,0.8253675300484852
2859.0,0.9572891983597522
2860.0,0.7484312697705269
2861.0,0.9464419726933769
2862.0,0.9473266484962469
2863.0,0.9288546392905376
2864.0,0.9215299286018722
2865.0,0.7814869325018959
2866.0,0.9638990697220027
2867.0,0.9498251152270714
2868.0,0.9043775214279353
2869.0,0.2972025391665197
2870.0,0.26665850324558765
2871.0,0.9543957514505084
2872.0,0.9779165341754461
2873.0,0.9274481865644385
2874.0,0.9234248767737022
2875.0,0.953991441612703
2876.0,0.2973028833128952
2877.0,0.9863117407519142
2878.0,0.9538053320117977
2879.0,0.9427514058702107
2880.0,0.929869102189884
2881.0,0.9914491178866662
2882.0,0.9622301607304207
2883.0,0.9571844962004028
2884.0,0.32251668086358126
2885.0,0.936689016231183
2886.0,0.8872351220376382
2887.0,0.7684410692871788
2888.0,0.9894497331293334
2889.0,0.06788866876687018
2890.0,0.8558938795248152
2891.0,0.9869902824557977
2892.0,0.8011657469021023
2893.0,0.056008184619422884
2894.0,0.10933223001873849
2895.0,0.7643665608594654
2896.0,0.8660060688344794
2897.0,0.10804912752843468
2898.0,0.03865342803805215
2899.0,0.8759593142489827
2900.0,0.0906597229864302
2901.0,0.9536932901637438
2902.0,0.1773935558181261
2903.0,0.5128523568418604
2904.0,0.96339908230404
2905.0,0.9449131542252864
2906.0,0.7500192213899481
2907.0,0.9444062537644502
2908.0,0.9798600255179716
2909.0,0.9031599102745449
2910.0,0.7198674496709832
2911.0,0.8919173557818982
2912.0,0.9248939495420565
2913.0,0.9671666007458884
2914.0,0.995936379662017
2915.0,0.994042464402956
2916.0,0.8113383438074797
2917.0,0.9755405492031637
2918.0,0.9886739369228085
2919.0,0.9203547423408721
