id,target
2404.0,0.9496388703135096
2405.0,0.9011514342992336
2406.0,0.934943426772751
2407.0,0.8863185375542223
2408.0,0.0852562574188636
2409.0,0.969542305358931
2410.0,0.6871581397758248
2411.0,0.9722430517582235
2412.0,0.9422805263493976
2413.0,0.9266386233760057
2414.0,0.9644166226899519
2415.0,0.3415048508562043
2416.0,0.9470970004677937
2417.0,0.9112539030160298
2418.0,0.9496820812443382
2419.0,0.4723382549206581
2420.0,0.5482738315680166
2421.0,0.31842114898381285
2422.0,0.970756092199089
2423.0,0.9776618797354684
2424.0,0.977678510740756
2425.0,0.10171416120161945
2426.0,0.30757773552235773
2427.0,0.5983749905442013
2428.0,0.9214532010119129
2429.0,0.2719289620559485
2430.0,0.8942731594753122
2431.0,0.9729561027750123
2432.0,0.9532083067422681
2433.0,0.600126199907104
2434.0,0.9780118757812402
2435.0,0.914371952301804
2436.0,0.842827338283451
2437.0,0.4829176970118272
2438.0,0.933400844221958
2439.0,0.9350526985046935
2440.0,0.6857096413484233
2441.0,0.950145894434523
2442.0,0.8188768124313356
2443.0,0.4053734204060556
2444.0,0.9581717612074203
2445.0,0.9283472097458833
2446.0,0.9692380308259934
2447.0,0.9410339831147081
2448.0,0.9687344063390255
2449.0,0.0959068635663673
2450.0,0.9732952681099563
2451.0,0.9644260851530627
2452.0,0.9390923051928136
2453.0,0.971613104248955
2454.0,0.9493462371500663
2455.0,0.43495111488369437
2456.0,0.33042935521131445
2457.0,0.9400460825880241
2458.0,0.9696923523955111
2459.0,0.6274178024338866
2460.0,0.6094418597241856
2461.0,0.9691765711532554
2462.0,0.7586374977056446
2463.0,0.5419723805579879
2464.0,0.9451580088859742
2465.0,0.9702810857270803
2466.0,0.45919506662799986
2467.0,0.32737872868806056
2468.0,0.20435766617766019
2469.0,0.6969601679560878
2470.0,0.2451717156652658
2471.0,0.29950734699470155
2472.0,0.9394240335400108
2473.0,0.4754128876210599
2474.0,0.13588812941576647
2475.0,0.2941033949636833
2476.0,0.62638960726859
2477.0,0.8975534550441909
2478.0,0.8648589406512697
2479.0,0.4892385657132866
2480.0,0.8978862401787135
2481.0,0.9266656795971417
2482.0,0.7945826047674458
2483.0,0.909538836086556
2484.0,0.8673120662322547
2485.0,0.9686652024535269
2486.0,0.9428213323351117
2487.0,0.9441062433754204
2488.0,0.9293125023454103
2489.0,0.895349096536406
2490.0,0.9238767877639402
2491.0,0.14853952945535936
2492.0,0.9603850283880784
2493.0,0.8160370515877767
2494.0,0.9701665995847766
2495.0,0.9660111303435241
2496.0,0.9493869225069832
2497.0,0.6808377184746346
2498.0,0.9524306866432839
2499.0,0.34553367882019115
2500.0,0.2833458642499588
2501.0,0.9591909345877139
2502.0,0.21314688157747236
2503.0,0.8871048266964651
2504.0,0.8744363909870606
2505.0,0.7980405767839475
2506.0,0.9690006272053853
2507.0,0.9626505840561782
2508.0,0.9698141883081689
2509.0,0.3124458942587066
2510.0,0.8591149119277439
2511.0,0.952147415579771
2512.0,0.9277088516271627
2513.0,0.9720082086653299
2514.0,0.972491848109631
2515.0,0.9410742434569395
2516.0,0.9399083440377057
2517.0,0.9338967719137254
2518.0,0.9281429787586022
2519.0,0.9727537497409938
2520.0,0.8224989120026728
2521.0,0.8299757382250387
2522.0,0.7419888728579631
2523.0,0.7009926420294424
2524.0,0.2936646829460205
2525.0,0.8894345528765515
2526.0,0.10124044673413204
2527.0,0.9465645754853665
2528.0,0.9704151770116606
2529.0,0.9631228624229723
2530.0,0.9369082190870164
2531.0,0.9560555129916597
2532.0,0.7407986151987577
2533.0,0.9314970854123877
2534.0,0.7705051182226743
2535.0,0.18461299970948317
2536.0,0.9033648730127619
2537.0,0.9673731205374597
2538.0,0.8525245742121292
2539.0,0.9134012166274252
2540.0,0.6263374495314107
2541.0,0.8645312603191482
2542.0,0.5787442668354587
2543.0,0.8255051936857717
2544.0,0.9534105148171347
2545.0,0.9585574580750945
2546.0,0.9672759120234152
2547.0,0.96702015750453
2548.0,0.8592332658640961
2549.0,0.9613421704538553
2550.0,0.42384725247610994
2551.0,0.6509999205925514
2552.0,0.9627324034189352
2553.0,0.9667148723158692
2554.0,0.968563898330073
2555.0,0.9760728978302502
2556.0,0.9736526630417325
2557.0,0.6171844437626672
2558.0,0.9718528996169062
2559.0,0.9536974677407882
2560.0,0.7833588280194177
2561.0,0.8153890802703188
2562.0,0.8463151370980356
2563.0,0.9631596189211001
2564.0,0.9725627574946873
2565.0,0.8358889992873088
2566.0,0.9730265872526496
2567.0,0.9702390974164239
2568.0,0.9010898587537729
2569.0,0.8896203508686047
2570.0,0.0861625764036897
2571.0,0.08173512318488975
2572.0,0.9234634652203136
2573.0,0.06392797417876413
2574.0,0.0689746161821285
2575.0,0.9641535903920279
2576.0,0.9634219286505501
2577.0,0.976419763233031
2578.0,0.5546990543459293
2579.0,0.9674859714177877
2580.0,0.8811413929412462
2581.0,0.26122857126689747
2582.0,0.7317159268964119
2583.0,0.9686666961813987
2584.0,0.5076016894015292
2585.0,0.9703394593484337
2586.0,0.9661831280162313
2587.0,0.13551826164004716
2588.0,0.9703934353282001
2589.0,0.38307133107510016
2590.0,0.9148467138087384
2591.0,0.8770084157201928
2592.0,0.9155978660126327
2593.0,0.8424238482279854
2594.0,0.9678682307157345
2595.0,0.9713594885092813
2596.0,0.6959170987936677
2597.0,0.1726228512660194
2598.0,0.9625871406343446
2599.0,0.20225638188852973
2600.0,0.9666887069092321
2601.0,0.970754081344167
2602.0,0.9065696324761569
2603.0,0.18133126434223143
2604.0,0.9405653698732205
2605.0,0.9726568187224349
2606.0,0.8319512127255997
2607.0,0.9726568187224349
2608.0,0.834685972620326
2609.0,0.9747200864291089
2610.0,0.9741648025778793
2611.0,0.5642425203928847
2612.0,0.8563680220999442
2613.0,0.34200376249638725
2614.0,0.9473508157697864
2615.0,0.970230034330866
2616.0,0.9757726004760664
2617.0,0.9726568187224349
2618.0,0.9738833544630926
2619.0,0.9776923789214875
2620.0,0.9339127129077882
2621.0,0.9343786541458126
2622.0,0.9691878004355635
2623.0,0.9662860136309646
2624.0,0.9670777141586111
2625.0,0.9655980970932565
2626.0,0.4153445189327226
2627.0,0.179278779591189
2628.0,0.9453917880790617
2629.0,0.7520135528369221
2630.0,0.959694355489993
2631.0,0.9359293097265986
2632.0,0.8551934414759638
2633.0,0.9393321750546288
2634.0,0.3097745554137878
2635.0,0.9778019878237237
2636.0,0.9733222919342449
2637.0,0.9432176215806997
2638.0,0.9396521522848876
2639.0,0.5306530005862181
2640.0,0.9716985913400612
2641.0,0.9713242381338164
2642.0,0.9685636135415304
2643.0,0.946567836333949
2644.0,0.9275993942282882
2645.0,0.8854353870369581
2646.0,0.8914110930985616
2647.0,0.9730419465256772
2648.0,0.9744833079347729
2649.0,0.9670696911008468
2650.0,0.9727159742815159
2651.0,0.8802902947918977
2652.0,0.9185067444069477
2653.0,0.8905369841790303
2654.0,0.9604756631319937
2655.0,0.9364458480079187
2656.0,0.9032369891702271
2657.0,0.9449851168450198
2658.0,0.952669128416166
2659.0,0.9746478328581901
2660.0,0.9105201780389719
2661.0,0.9662835590089993
2662.0,0.9263707631772989
2663.0,0.9233733893250405
2664.0,0.9236296269942271
2665.0,0.8888911234736832
2666.0,0.9675327197249822
2667.0,0.9126571555592158
2668.0,0.9696849031835464
2669.0,0.9446201364742421
2670.0,0.9672038468776153
2671.0,0.9675364819465077
2672.0,0.9576641872672462
2673.0,0.9460016869428641
2674.0,0.9390682548568439
2675.0,0.6168246439711979
2676.0,0.9309564020749315
2677.0,0.9521523379797845
2678.0,0.9737651962058865
2679.0,0.6021423487680418
2680.0,0.746339187531341
2681.0,0.9709304442647129
2682.0,0.9766072186558462
2683.0,0.9038151617112548
2684.0,0.9762249454409297
2685.0,0.9344947881086773
2686.0,0.9342994008465884
2687.0,0.9510903285619234
2688.0,0.9513874393340284
2689.0,0.9619157921871023
2690.0,0.9069748347676356
2691.0,0.920416467987033
2692.0,0.9728269347023468
2693.0,0.9280809443417968
2694.0,0.8297746182358894
2695.0,0.9733296815836854
2696.0,0.9755568304419175
2697.0,0.9084998005159192
2698.0,0.19254241421409835
2699.0,0.20677959625491044
2700.0,0.08107426881720976
2701.0,0.8785812538873825
2702.0,0.7189741739292881
2703.0,0.9734536198403156
2704.0,0.16197013749623027
2705.0,0.20630972309266193
2706.0,0.9581627560035073
2707.0,0.6499428023224055
2708.0,0.9021533610635164
2709.0,0.2006369787258911
2710.0,0.08696140476952263
2711.0,0.2814131265446561
2712.0,0.6563296155060745
2713.0,0.8810876922621417
2714.0,0.9437176886073814
2715.0,0.9731971021811076
2716.0,0.19254241421409835
2717.0,0.9029244743043595
2718.0,0.08915201625795782
2719.0,0.8499947598491342
2720.0,0.1910609330140802
2721.0,0.9745575476695376
2722.0,0.4954844881271848
2723.0,0.9734167729427277
2724.0,0.09702053120439111
2725.0,0.9717033769167631
2726.0,0.2335845152375904
2727.0,0.6026708762352839
2728.0,0.868261861288637
2729.0,0.7947400057170759
2730.0,0.29846137678759677
2731.0,0.9365540205555803
2732.0,0.9119699621257124
2733.0,0.8573153101387462
2734.0,0.9792350847054
2735.0,0.8505871864666914
2736.0,0.950403284607621
2737.0,0.14527615014563516
2738.0,0.9477068057214159
2739.0,0.3152692263717197
2740.0,0.29392513834357104
2741.0,0.45919601524239695
2742.0,0.2473026345815361
2743.0,0.8130601558326288
2744.0,0.8880267114159524
2745.0,0.1840445747604468
2746.0,0.3330642489778711
2747.0,0.5262405816188006
2748.0,0.5555950351579696
2749.0,0.0830128733446259
2750.0,0.19760689903534667
2751.0,0.09106278960513212
2752.0,0.2918088372608162
2753.0,0.11137893893844814
2754.0,0.1263213147832944
2755.0,0.7017211577012548
2756.0,0.6970660445497637
2757.0,0.16543216177385153
2758.0,0.9246377197884448
2759.0,0.2814028610548049
2760.0,0.43543059711133486
2761.0,0.33183829091576234
2762.0,0.905301883587695
2763.0,0.17135503571570235
2764.0,0.0850173585788811
2765.0,0.9275829287963074
2766.0,0.9574039739367639
2767.0,0.2995494646109902
2768.0,0.15221981022508435
2769.0,0.9742685903491187
2770.0,0.9142402082734897
2771.0,0.9291807386478809
2772.0,0.8477576558804985
2773.0,0.08504411149770574
2774.0,0.23821925167944816
2775.0,0.9694564985258359
2776.0,0.3617026918973973
2777.0,0.9298587504715341
2778.0,0.8223857339566645
2779.0,0.9709679215606614
2780.0,0.9682532125608031
2781.0,0.8025453599392051
2782.0,0.9661429533208573
2783.0,0.5677542980588426
2784.0,0.9711088295350887
2785.0,0.9730315967985687
2786.0,0.9504495745900025
2787.0,0.9408152346170681
2788.0,0.9400339628844394
2789.0,0.8924321027984407
2790.0,0.9761869425094738
2791.0,0.6209854626246918
2792.0,0.9654339550273098
2793.0,0.9756093681003924
2794.0,0.4426746518965378
2795.0,0.43019568548800585
2796.0,0.7219738904342505
2797.0,0.9771027165162959
2798.0,0.5726693226391073
2799.0,0.9766753745282585
2800.0,0.8233164460757921
2801.0,0.5189888025669003
2802.0,0.9188110484586063
2803.0,0.9272381531350319
2804.0,0.9756166185203253
2805.0,0.9319534450085379
2806.0,0.3168117582063312
2807.0,0.1993005921471836
2808.0,0.9439880129964773
2809.0,0.9728963102413201
2810.0,0.23696620557043402
2811.0,0.9752308923358094
2812.0,0.9725739422243153
2813.0,0.9755702791219261
2814.0,0.9777362769088984
2815.0,0.4861919065727125
2816.0,0.6370460123583647
2817.0,0.21297591198151192
2818.0,0.3083172827752116
2819.0,0.7988241014742705
2820.0,0.2740259340020575
2821.0,0.9568010555170723
2822.0,0.3134020606226437
2823.0,0.9762303774449254
2824.0,0.9636977249392796
2825.0,0.7933615754567374
2826.0,0.27381384251231466
2827.0,0.9581308353573824
2828.0,0.2286889653523582
2829.0,0.9789274735913546
2830.0,0.1515293342616507
2831.0,0.9295138763464408
2832.0,0.8713726151847783
2833.0,0.6772876674202216
2834.0,0.3856165905286923
2835.0,0.8992509517697034
2836.0,0.3576915360449882
2837.0,0.9073504493579676
2838.0,0.9272433957749755
2839.0,0.8598242507901639
2840.0,0.14712706584039797
2841.0,0.41199948155216104
2842.0,0.5785462168509309
2843.0,0.9088385113786428
2844.0,0.29203233002598067
2845.0,0.9670471121500006
2846.0,0.9609241849138683
2847.0,0.8768064322887617
2848.0,0.9684804449612883
2849.0,0.8684113148688326
2850.0,0.8933801050145014
2851.0,0.9639918872720825
2852.0,0.9351213972022054
2853.0,0.9762331412850555
2854.0,0.9766459610594653
2855.0,0.961522339732165
2856.0,0.9667340480714671
2857.0,0.9665689208834157
2858.0,0.8315944447190201
2859.0,0.9636165717944531
2860.0,0.789449524926001
2861.0,0.9541743674106267
2862.0,0.9596502865753599
2863.0,0.9479971105310923
2864.0,0.9188004067348785
2865.0,0.6116989082969783
2866.0,0.9747072034173666
2867.0,0.9601827874365122
2868.0,0.9436129722854294
2869.0,0.36712801848523136
2870.0,0.2678124433871819
2871.0,0.9731125776750991
2872.0,0.969840907034333
2873.0,0.9643910042855918
2874.0,0.9743274850459615
2875.0,0.9571991234730217
2876.0,0.33686796633620125
2877.0,0.9705730519326029
2878.0,0.9654071241360546
2879.0,0.969042299467816
2880.0,0.9196788912202544
2881.0,0.9737789046926814
2882.0,0.9561256910979181
2883.0,0.9647972619242984
2884.0,0.34500630649902764
2885.0,0.9653803618638587
2886.0,0.8874299111169364
2887.0,0.6735971673698055
2888.0,0.9697567507111142
2889.0,0.22632463312315948
2890.0,0.8480357235277368
2891.0,0.940300616566922
2892.0,0.7752732439893719
2893.0,0.19487637064929542
2894.0,0.19883486102864975
2895.0,0.657580384682504
2896.0,0.7955150297431027
2897.0,0.26674662162249596
2898.0,0.13300492687510584
2899.0,0.899994513308029
2900.0,0.19902569439258622
2901.0,0.9405831050156165
2902.0,0.2090719018942824
2903.0,0.3398967297050634
2904.0,0.9607942939773987
2905.0,0.9593854885320244
2906.0,0.6999897896754795
2907.0,0.9591367302176403
2908.0,0.9605276986931521
2909.0,0.8770196613128924
2910.0,0.62631032543423
2911.0,0.9212048623650656
2912.0,0.9548044783932921
2913.0,0.965423344409751
2914.0,0.965423344409751
2915.0,0.9460471800287598
2916.0,0.8478299949551892
2917.0,0.9578214518290886
2918.0,0.961964026416787
2919.0,0.9117557101725532
