id,target
2279.0,0.94521157989044
2280.0,0.9431000592502331
2281.0,0.953430403816222
2282.0,0.9235133521794747
2283.0,0.9364099384088236
2284.0,0.9546483526492413
2285.0,0.961763149054519
2286.0,0.9777262316146629
2287.0,0.955208375075101
2288.0,0.9424683798421255
2289.0,0.8301893270177714
2290.0,0.9760892633173439
2291.0,0.9230098841213227
2292.0,0.7646571244629157
2293.0,0.975515763912177
2294.0,0.9594981724951072
2295.0,0.9558319345822217
2296.0,0.9507823728220748
2297.0,0.903318848008975
2298.0,0.9658854352003973
2299.0,0.9161918849951534
2300.0,0.96927917386
2301.0,0.7279571630740473
2302.0,0.8259743831015733
2303.0,0.9774669586527192
2304.0,0.970613640214185
2305.0,0.9388502455057829
2306.0,0.9541058209326655
2307.0,0.9030904087175935
2308.0,0.9299792396681718
2309.0,0.9546064617846481
2310.0,0.6489070797596053
2311.0,0.8563280594134882
2312.0,0.8569050659424192
2313.0,0.32497581290085026
2314.0,0.9197853077813676
2315.0,0.5379414717856068
2316.0,0.9792775769683227
2317.0,0.9671120489955931
2318.0,0.9744911395328849
2319.0,0.9081827230251702
2320.0,0.9625957243274884
2321.0,0.9622352405742924
2322.0,0.7315219280336355
2323.0,0.9121969875700562
2324.0,0.983720108971839
2325.0,0.9573115664298528
2326.0,0.9659207684286659
2327.0,0.9742657891047601
2328.0,0.9568024841688855
2329.0,0.981853942764121
2330.0,0.9810708575750613
2331.0,0.9340702717581777
2332.0,0.13851287996083875
2333.0,0.9275536175085537
2334.0,0.9749389646099738
2335.0,0.9806356044639121
2336.0,0.9829724430599256
2337.0,0.3252290930780339
2338.0,0.9555900647180181
2339.0,0.6130654892016871
2340.0,0.9698304845133319
2341.0,0.9470607995259654
2342.0,0.9633077336629292
2343.0,0.35586245623602963
2344.0,0.959188159175547
2345.0,0.9099680820921743
2346.0,0.7492205265404426
2347.0,0.9059598635413432
2348.0,0.9363341498369486
2349.0,0.9323850665194359
2350.0,0.9302693482968245
2351.0,0.9346752101065754
2352.0,0.2984045527601702
2353.0,0.39742630708909366
2354.0,0.2448576698645424
2355.0,0.5277563237740639
2356.0,0.9610669533145103
2357.0,0.9305185059252554
2358.0,0.9499380505922775
2359.0,0.2635099189329386
2360.0,0.9425604276093499
2361.0,0.6685326992325569
2362.0,0.9766989554476764
2363.0,0.5442626996026891
2364.0,0.9689368348282528
2365.0,0.9833814617141314
2366.0,0.95849569166348
2367.0,0.9715722668458147
2368.0,0.9799090821667558
2369.0,0.9055930981273713
2370.0,0.9586643978959791
2371.0,0.9322075604309528
2372.0,0.18859714867777772
2373.0,0.9629635226084838
2374.0,0.6238159797447033
2375.0,0.5891089572331188
2376.0,0.2005079344236092
2377.0,0.9154958001734331
2378.0,0.9716523026360457
2379.0,0.875769887503561
2380.0,0.9281725339793563
2381.0,0.906418407075397
2382.0,0.7192228974604592
2383.0,0.1224446602349856
2384.0,0.7080019019459421
2385.0,0.3817007620180024
2386.0,0.31597780925455754
2387.0,0.6167548266195518
2388.0,0.8568268917268095
2389.0,0.31139619579379574
2390.0,0.3403911872166871
2391.0,0.9347797899068112
2392.0,0.40188418453323377
2393.0,0.8747951562112357
2394.0,0.9430623611696141
2395.0,0.5026425756783323
2396.0,0.9587444647656602
2397.0,0.9345566165401041
2398.0,0.6432859776440963
2399.0,0.5672354669661505
2400.0,0.7623744619054345
2401.0,0.6359273747705305
2402.0,0.8560922633511986
2403.0,0.8651671863754304
2404.0,0.9529756359045122
2405.0,0.8783470182824735
2406.0,0.9483569505276451
2407.0,0.9253295606090832
2408.0,0.08299862954566524
2409.0,0.9567084225497164
2410.0,0.5733076267181362
2411.0,0.9661317760390169
2412.0,0.9432979172350842
2413.0,0.8948957795633004
2414.0,0.9640082692682159
2415.0,0.37114496803272884
2416.0,0.9292123829834913
2417.0,0.9292355666879577
2418.0,0.9333456660263104
2419.0,0.5804063086190376
2420.0,0.3623171907360849
2421.0,0.4069519763657705
2422.0,0.9590046270024518
2423.0,0.9825793192235704
2424.0,0.9810943985301421
2425.0,0.12581240800908947
2426.0,0.3338597047072463
2427.0,0.5795949382729352
2428.0,0.9194136489281136
2429.0,0.33612143082106904
2430.0,0.8984068592842231
2431.0,0.9633059417625787
2432.0,0.9346991141185769
2433.0,0.5170398353369681
2434.0,0.9765629827276326
2435.0,0.891525431130428
2436.0,0.8444422764466787
2437.0,0.5326603065379287
2438.0,0.9372477577999527
2439.0,0.8913356330774175
2440.0,0.6363384935047558
2441.0,0.9537509867659321
2442.0,0.7564447825304998
2443.0,0.40721910392173777
2444.0,0.9558079400855201
2445.0,0.9385608298888407
2446.0,0.9501436874718181
2447.0,0.9463082754901506
2448.0,0.9731885651175514
2449.0,0.13963958588256073
2450.0,0.9670190731621081
2451.0,0.962886324334437
2452.0,0.9653015959473159
2453.0,0.9710972632772701
2454.0,0.9559064233567878
2455.0,0.35216904807685284
2456.0,0.2960992939579844
2457.0,0.9409907593963426
2458.0,0.9657784099253212
2459.0,0.7196865060198032
2460.0,0.45205905471521174
2461.0,0.9790344558482739
2462.0,0.7152370173296223
2463.0,0.5277619235901598
2464.0,0.9406476125491571
2465.0,0.966443132260505
2466.0,0.4194421294404689
2467.0,0.2812355249496517
2468.0,0.16687395079634568
2469.0,0.7175349865434641
2470.0,0.2659221823820241
2471.0,0.27434654818973203
2472.0,0.8826641565966852
2473.0,0.4520292807340064
2474.0,0.2000284404015069
2475.0,0.2947248805325783
2476.0,0.6035172723646465
2477.0,0.9204529615503739
2478.0,0.8485797387865911
2479.0,0.4948751963426358
2480.0,0.9041579414551326
2481.0,0.8879186079573147
2482.0,0.845737796297772
2483.0,0.917417046853681
2484.0,0.8320869299644946
2485.0,0.9558613939947869
2486.0,0.9426429764719793
2487.0,0.9431962689962662
2488.0,0.9121613090931412
2489.0,0.9326985419692091
2490.0,0.9261705876146898
2491.0,0.13560339002924876
2492.0,0.9399277053087888
2493.0,0.77546533069401
2494.0,0.9674319612826359
2495.0,0.9563026198406003
2496.0,0.922311563077434
2497.0,0.5359536232505695
2498.0,0.9536468879063368
2499.0,0.4312863933744123
2500.0,0.5525773258602376
2501.0,0.9362284080847323
2502.0,0.13131146726672074
2503.0,0.8986703729943145
2504.0,0.9071640283343164
2505.0,0.7723757456047172
2506.0,0.9639641048328663
2507.0,0.9264467808096413
2508.0,0.9476714054376165
2509.0,0.1745708630962915
2510.0,0.789869581634843
2511.0,0.898350680948349
2512.0,0.8917033011667708
2513.0,0.9370758194311227
2514.0,0.9509987921676667
2515.0,0.9484109158288263
2516.0,0.9279116340944275
2517.0,0.9071539317554169
2518.0,0.8606057047071286
2519.0,0.9866952992031541
2520.0,0.8161641057061427
2521.0,0.8327071366550083
2522.0,0.8203435272732313
2523.0,0.7752857962566696
2524.0,0.20563350597172045
2525.0,0.9633592507525661
2526.0,0.0412624392615225
2527.0,0.9682866706320283
2528.0,0.9273990777549485
2529.0,0.9480414742438976
2530.0,0.8646528491759615
2531.0,0.9725953211666419
2532.0,0.8301840459859405
2533.0,0.9204844415759358
2534.0,0.8290328482931341
2535.0,0.11127599035139255
2536.0,0.8857166851919571
2537.0,0.9677192505523752
2538.0,0.89454597106674
2539.0,0.9005883924297406
2540.0,0.776747352973404
2541.0,0.839114195171645
2542.0,0.6789214120798555
2543.0,0.8056157758277226
2544.0,0.9430893914440117
2545.0,0.9510877916687218
2546.0,0.9569561972478505
2547.0,0.9681117721166294
2548.0,0.9284158264876138
2549.0,0.988520706440786
2550.0,0.4050694193580442
2551.0,0.6726065928200007
2552.0,0.9742818299000963
2553.0,0.9900740139116451
2554.0,0.978858593221401
2555.0,0.9735688260945456
2556.0,0.9899847138483397
2557.0,0.7356637097460743
2558.0,0.9737447520210128
2559.0,0.9901699751801535
2560.0,0.7972859435165189
2561.0,0.7482001008789662
2562.0,0.8637167252122735
2563.0,0.9648307065068774
2564.0,0.980287935074792
2565.0,0.9074227582096469
2566.0,0.985571543105423
2567.0,0.9382990316586133
2568.0,0.9418128199938899
2569.0,0.8885896192325204
2570.0,0.04002260886465742
2571.0,0.059271189224658745
2572.0,0.8827371486236959
2573.0,0.03056823520472518
2574.0,0.026666577259422584
2575.0,0.9846867885471025
2576.0,0.9834979971752327
2577.0,0.990091168718268
2578.0,0.4991998028321063
2579.0,0.9682356488302795
2580.0,0.9080091732722082
2581.0,0.29732227731624855
2582.0,0.784807143981118
2583.0,0.9191723289034011
2584.0,0.6255542303338544
2585.0,0.9666006765477962
2586.0,0.9694830796842716
2587.0,0.2251747569037194
2588.0,0.938924830241445
2589.0,0.40934387761719276
2590.0,0.9286462133235569
2591.0,0.9349141470899541
2592.0,0.9171876187194792
2593.0,0.8663681921343112
2594.0,0.9787981236155086
2595.0,0.9777437485919659
2596.0,0.7179599589676773
2597.0,0.17629334692575874
2598.0,0.9515498191935269
2599.0,0.23564034354954244
2600.0,0.9394754896039276
2601.0,0.9657318868748697
2602.0,0.8608102215584608
2603.0,0.2790535207580738
2604.0,0.9048568237156823
2605.0,0.9884357296752281
2606.0,0.866620342228019
2607.0,0.988510703933833
2608.0,0.8992732180971609
2609.0,0.9603821404320555
2610.0,0.9912852930129393
2611.0,0.6747905760904129
2612.0,0.8998014216978756
2613.0,0.47172624521755785
2614.0,0.9045232204164848
2615.0,0.9830478048194091
2616.0,0.9733802724714848
2617.0,0.9903532226641494
2618.0,0.9898068313218004
2619.0,0.9713665356454143
2620.0,0.9128993648005878
2621.0,0.8865570880873477
2622.0,0.9720826682696605
2623.0,0.9894747952172318
2624.0,0.9623548741983946
2625.0,0.9847284080449488
2626.0,0.553066990903579
2627.0,0.25843671753340347
2628.0,0.9560012954872272
2629.0,0.7614407444438615
2630.0,0.9327473177909027
2631.0,0.9639512660008882
2632.0,0.8884159230025945
2633.0,0.9467152693780827
2634.0,0.40741125766358655
2635.0,0.9906751046051415
2636.0,0.9880618744516332
2637.0,0.9469574109573763
2638.0,0.9013323001514106
2639.0,0.5291951355318301
2640.0,0.9818918888127796
2641.0,0.9651115123379954
2642.0,0.9605843594045888
2643.0,0.9457474352515428
2644.0,0.9355603191579411
2645.0,0.9516708763899645
2646.0,0.9318842726037523
2647.0,0.9771077346550462
2648.0,0.9713218786794814
2649.0,0.9653179901895625
2650.0,0.9811925118783755
2651.0,0.9440150665809739
2652.0,0.9148651706417706
2653.0,0.9317714962097269
2654.0,0.965756043261032
2655.0,0.887813870306295
2656.0,0.9364960647903895
2657.0,0.9579785008671524
2658.0,0.9515570714411438
2659.0,0.9721383799451785
2660.0,0.9074202533804797
2661.0,0.9557553138909253
2662.0,0.9561792021134438
2663.0,0.9270343859877641
2664.0,0.8978836598713437
2665.0,0.8530623107299841
2666.0,0.9532495722181261
2667.0,0.898855698332975
2668.0,0.9480327466510579
2669.0,0.9491070070474099
2670.0,0.9510916208760225
2671.0,0.9713458530294603
2672.0,0.9524107614283595
2673.0,0.942619569765037
2674.0,0.9445585009779169
2675.0,0.6416523132289377
2676.0,0.9149921810161955
2677.0,0.9521436405766359
2678.0,0.9690610964950791
2679.0,0.5676724444919913
2680.0,0.7407896983722241
2681.0,0.9616959986799365
2682.0,0.9771588012079162
2683.0,0.9231412007012769
2684.0,0.9773704384009076
2685.0,0.9445071477848552
2686.0,0.9177003965453181
2687.0,0.948843978412522
2688.0,0.9617930039925315
2689.0,0.9678711310643233
2690.0,0.9329219616157822
2691.0,0.9071493484102919
2692.0,0.9599948450053587
2693.0,0.927826555461102
2694.0,0.8502396073974301
2695.0,0.9736137184833902
2696.0,0.9739353167584662
2697.0,0.9050885709466756
2698.0,0.17734814945628138
2699.0,0.1933819898944037
2700.0,0.0784840339392797
2701.0,0.9387871981043955
2702.0,0.7133612465791919
2703.0,0.9784712430320932
2704.0,0.292651569253058
2705.0,0.15344802673162675
2706.0,0.9637747969934456
2707.0,0.5605962815327299
2708.0,0.950899120844352
2709.0,0.1656348120788519
2710.0,0.08162205344931713
2711.0,0.25849577157659276
2712.0,0.4551435864365861
2713.0,0.8974600460652861
2714.0,0.9317058993980083
2715.0,0.9658517980017165
2716.0,0.18554883894551813
2717.0,0.9311485136129212
2718.0,0.14536913338309457
2719.0,0.8625082666772452
2720.0,0.18851314052103235
2721.0,0.9823346588421263
2722.0,0.5390907560276228
2723.0,0.9755527877505963
2724.0,0.15093435043823106
2725.0,0.9792452868234753
2726.0,0.30844289652952683
2727.0,0.5919667366906733
2728.0,0.8424199287875677
2729.0,0.6142360297337173
2730.0,0.4096894161169196
2731.0,0.9498913628873725
2732.0,0.9327303647575144
2733.0,0.8733315999004352
2734.0,0.9849391600518448
2735.0,0.8657008353261615
2736.0,0.9468118747883398
2737.0,0.13666587311863546
2738.0,0.9452381891321082
2739.0,0.2676823691621134
2740.0,0.32727145979894223
2741.0,0.5683026197648987
2742.0,0.2902178090417309
2743.0,0.8002903532683088
2744.0,0.9028428047953085
2745.0,0.14971426505295818
2746.0,0.36831293506528034
2747.0,0.4822319266983899
2748.0,0.667312597567925
2749.0,0.07072649689614043
2750.0,0.12400101071302007
2751.0,0.09377015430002372
2752.0,0.27826842069296676
2753.0,0.12826414271594244
2754.0,0.11428314416267028
2755.0,0.63004217059376
2756.0,0.584583838888728
2757.0,0.17388042320729172
2758.0,0.9267589711638323
2759.0,0.3759402440766062
2760.0,0.5739449698512094
2761.0,0.274003723516937
2762.0,0.9201458655472615
2763.0,0.14573219872554857
2764.0,0.11030237588088326
2765.0,0.9425165913839841
2766.0,0.9504300336528066
2767.0,0.30221305514492375
2768.0,0.12229404140959518
2769.0,0.9777062906447576
2770.0,0.9465587057416511
2771.0,0.954965175505901
2772.0,0.7832747652495423
2773.0,0.07230131572473428
2774.0,0.39452089491954767
2775.0,0.9724797745930758
2776.0,0.5142689043163289
2777.0,0.9488814500463113
2778.0,0.7668556338160357
2779.0,0.9678684335059323
2780.0,0.96455859671942
2781.0,0.7283519721188687
2782.0,0.9738033974134863
2783.0,0.6184247213075815
2784.0,0.9691633453967513
2785.0,0.962173516276344
2786.0,0.9462579229362801
2787.0,0.9420059029395866
2788.0,0.9030272254527817
2789.0,0.9142852103974809
2790.0,0.9695005603617535
2791.0,0.5444954679832192
2792.0,0.96515959891036
2793.0,0.9838583885362203
2794.0,0.3461210747971508
2795.0,0.47024195242017613
2796.0,0.6242429052863161
2797.0,0.9808497533787184
2798.0,0.4786903191768873
2799.0,0.9701534537992754
2800.0,0.7832157388191485
2801.0,0.48938402312003976
2802.0,0.9389775134916611
2803.0,0.9376540467718236
2804.0,0.9764136340890044
2805.0,0.9494019246493282
2806.0,0.4447346647220541
2807.0,0.261434475572036
2808.0,0.9573039997434636
2809.0,0.9718794435412725
2810.0,0.26765388180979816
2811.0,0.9824101495997191
2812.0,0.9627191227886515
2813.0,0.9797890232877653
2814.0,0.9801392114671312
2815.0,0.4856042728277882
2816.0,0.6240664331054872
2817.0,0.27187104739249907
2818.0,0.27956405682402163
2819.0,0.7593635665768266
2820.0,0.2836366980990679
2821.0,0.9578041643801005
2822.0,0.3081604825902272
2823.0,0.9819639142818377
2824.0,0.9745698712973949
2825.0,0.8416819228502024
2826.0,0.16646080105329866
2827.0,0.967005983574602
2828.0,0.3689176438612428
2829.0,0.9754735975708478
2830.0,0.08841957710821352
2831.0,0.9147359695399041
2832.0,0.9050640289993206
2833.0,0.6572419495088704
2834.0,0.3366880983912612
2835.0,0.9035417250849522
2836.0,0.4030400558971012
2837.0,0.9167181097736783
2838.0,0.9281913229506195
2839.0,0.8878257184626667
2840.0,0.07078777194716784
2841.0,0.34340602084767796
2842.0,0.6002333181584003
2843.0,0.8785305245058359
2844.0,0.42126046383611565
2845.0,0.9421430970060954
2846.0,0.9410730940132169
2847.0,0.8794546086066682
2848.0,0.9561238496322673
2849.0,0.872933546416033
2850.0,0.9214709936584755
2851.0,0.9526470245093663
2852.0,0.9371931726722699
2853.0,0.971352985444197
2854.0,0.9686828450889944
2855.0,0.9562970298801673
2856.0,0.9608673635146853
2857.0,0.957164038059598
2858.0,0.8193060956288962
2859.0,0.9532094974907127
2860.0,0.7290147510316813
2861.0,0.9419036650804482
2862.0,0.9441562472091507
2863.0,0.926551953712434
2864.0,0.9138573108971407
2865.0,0.7412625621974924
2866.0,0.9609667818130865
2867.0,0.9462987350841668
2868.0,0.897764929015943
2869.0,0.3339398642411404
2870.0,0.2970340949754053
2871.0,0.9526361527316091
2872.0,0.9747623101438703
2873.0,0.9273917167091652
2874.0,0.9241444299495476
2875.0,0.9511686438266918
2876.0,0.32807163492093067
2877.0,0.9820203412197729
2878.0,0.9500546326228905
2879.0,0.9408685722719874
2880.0,0.9237699714272638
2881.0,0.9874579474158278
2882.0,0.9582389764769124
2883.0,0.9539149045509239
2884.0,0.37460205146963804
2885.0,0.9352487013233377
2886.0,0.8753346368159561
2887.0,0.7315854513121336
2888.0,0.984711218819324
2889.0,0.08904647792688025
2890.0,0.8253791957386609
2891.0,0.9795184787368391
2892.0,0.7833016507250756
2893.0,0.07737040877669224
2894.0,0.12539587702058863
2895.0,0.7172235492320991
2896.0,0.848692359258312
2897.0,0.12849952766996248
2898.0,0.0496266983124159
2899.0,0.8560626899168042
2900.0,0.10677595774210978
2901.0,0.9471546921456075
2902.0,0.1938906433073331
2903.0,0.4643477956599106
2904.0,0.9599292016901619
2905.0,0.9408872408129169
2906.0,0.7327896860649463
2907.0,0.9405511701454787
2908.0,0.9733898731147121
2909.0,0.8904336937736621
2910.0,0.6870191777545434
2911.0,0.8846683380479157
2912.0,0.923333206255057
2913.0,0.9637130856059294
2914.0,0.9906948633220183
2915.0,0.9865640442978642
2916.0,0.8014376640927667
2917.0,0.9714183133612094
2918.0,0.9833337025622428
2919.0,0.9138233730178463
