id,target
2439.0,0.9186483108291945
2440.0,0.6897427298607659
2441.0,0.9475394057394125
2442.0,0.7741598983362155
2443.0,0.3790527997659146
2444.0,0.956910047571661
2445.0,0.9311983125888281
2446.0,0.9687566375537854
2447.0,0.9225919666564475
2448.0,0.9664131790972469
2449.0,0.08369264523795397
2450.0,0.9729635255336965
2451.0,0.9618471821737092
2452.0,0.9248951746949091
2453.0,0.966929125880331
2454.0,0.9492568538325713
2455.0,0.4185597743000729
2456.0,0.28855108128912943
2457.0,0.9396456966700382
2458.0,0.9730472066439017
2459.0,0.6549223615066081
2460.0,0.5662099345813384
2461.0,0.9741714068063799
2462.0,0.7852323448309362
2463.0,0.5552331498914912
2464.0,0.9379190786357744
2465.0,0.9701413040498654
2466.0,0.480101547023012
2467.0,0.3617276152120085
2468.0,0.1855810928492156
2469.0,0.6729401930828417
2470.0,0.27424589944718136
2471.0,0.3176790850686222
2472.0,0.9432945406269297
2473.0,0.4249958397895447
2474.0,0.14093725572028495
2475.0,0.32782454659718974
2476.0,0.6717649119771195
2477.0,0.904823140230292
2478.0,0.8467382170792396
2479.0,0.471959954537969
2480.0,0.912041082185245
2481.0,0.922887279283117
2482.0,0.8134103502457464
2483.0,0.9155254715869636
2484.0,0.8357561911710909
2485.0,0.9693397114000999
2486.0,0.9490023953004354
2487.0,0.9310461854299547
2488.0,0.9225375463082042
2489.0,0.8871108119101051
2490.0,0.9062954502604252
2491.0,0.18102434486339164
2492.0,0.957183842140142
2493.0,0.8499883557140969
2494.0,0.9730114436899564
2495.0,0.9676845591353371
2496.0,0.9449691737793222
2497.0,0.658450054536835
2498.0,0.9530430401055879
2499.0,0.37482537228942125
2500.0,0.3199130187938242
2501.0,0.9639840301386082
2502.0,0.15330691324956158
2503.0,0.8911756320907261
2504.0,0.8812674799475984
2505.0,0.8296775288608429
2506.0,0.977000095086852
2507.0,0.9654461777966307
2508.0,0.9776543601998964
2509.0,0.25337027507985843
2510.0,0.8280946351669393
2511.0,0.9597257287991645
2512.0,0.9340962190237456
2513.0,0.9755663488746713
2514.0,0.9800218325694725
2515.0,0.9474751367983395
2516.0,0.9413701120842146
2517.0,0.9212554644179881
2518.0,0.9519292927856727
2519.0,0.9798806706327519
2520.0,0.8373840611682193
2521.0,0.8074899394948715
2522.0,0.7870780524727323
2523.0,0.690828067454036
2524.0,0.25024624814874047
2525.0,0.8746469754575731
2526.0,0.10223018648735084
2527.0,0.9403383205062301
2528.0,0.9742450063943555
2529.0,0.9655013065949384
2530.0,0.9324200839479044
2531.0,0.9651218408132997
2532.0,0.6936724839868054
2533.0,0.9328359936192808
2534.0,0.7811166298586218
2535.0,0.17161377271420353
2536.0,0.9120973302097288
2537.0,0.9683450575026475
2538.0,0.8407131091811173
2539.0,0.8959997350701471
2540.0,0.5535293340637601
2541.0,0.8593355527388258
2542.0,0.680260470108851
2543.0,0.7890349270460527
2544.0,0.9549071701931936
2545.0,0.9597686585091869
2546.0,0.9743654165875809
2547.0,0.9695793822530177
2548.0,0.8573898178129504
2549.0,0.9638811558666851
2550.0,0.36602127507791365
2551.0,0.6981810382452858
2552.0,0.9669234637342504
2553.0,0.9707483281011235
2554.0,0.9654835225795733
2555.0,0.977564331408971
2556.0,0.9811145771027566
2557.0,0.6078188373246757
2558.0,0.9760937614413175
2559.0,0.9583816214019621
2560.0,0.7796540371265864
2561.0,0.8173271086494234
2562.0,0.858655055811268
2563.0,0.9616896757626333
2564.0,0.977311639700695
2565.0,0.8637391209967261
2566.0,0.9757960343743984
2567.0,0.9719954849411575
2568.0,0.9125762154867599
2569.0,0.8757952834530338
2570.0,0.08976046637376459
2571.0,0.09057808974981053
2572.0,0.9222989071474124
2573.0,0.05246900579962833
2574.0,0.05195576611167394
2575.0,0.9644021788362063
2576.0,0.961183251190853
2577.0,0.9817920113078402
2578.0,0.5353301481945423
2579.0,0.9694223994737804
2580.0,0.8713520697660163
2581.0,0.254988576726604
2582.0,0.7311275810424327
2583.0,0.9703181783227404
2584.0,0.5029240686623281
2585.0,0.9757700313543523
2586.0,0.9652554284391991
2587.0,0.09840671964385062
2588.0,0.976102389752712
2589.0,0.2951071501350854
2590.0,0.9148566258448345
2591.0,0.8597297535537473
2592.0,0.8933378300739448
2593.0,0.8590541570450387
2594.0,0.9766052699538024
2595.0,0.9729909213107165
2596.0,0.7361486503303393
2597.0,0.20457468467801043
2598.0,0.9667637161445377
2599.0,0.23126660751472725
2600.0,0.9708432286892084
2601.0,0.9712710838606681
2602.0,0.9043545242483052
2603.0,0.1650852341713391
2604.0,0.9375651439843655
2605.0,0.977762545498267
2606.0,0.803972832409111
2607.0,0.977762545498267
2608.0,0.8083705854479131
2609.0,0.9785377429547076
2610.0,0.978589461378109
2611.0,0.5629521679365034
2612.0,0.865241096729972
2613.0,0.3808540824596935
2614.0,0.9420167960168457
2615.0,0.9684548013731403
2616.0,0.980199866263002
2617.0,0.9779778089363961
2618.0,0.9791494869159456
2619.0,0.9806910759117456
2620.0,0.9165521772870052
2621.0,0.9429758234935703
2622.0,0.965414046771016
2623.0,0.9654411172559799
2624.0,0.9711450850307196
2625.0,0.9698728134828056
2626.0,0.4186179755284917
2627.0,0.18480553202986133
2628.0,0.9444659351729422
2629.0,0.7402962935113379
2630.0,0.9534664467076095
2631.0,0.9293198605764962
2632.0,0.8533084930272123
2633.0,0.9430005475547415
2634.0,0.23840801935864622
2635.0,0.981196727030658
2636.0,0.9757852221230022
2637.0,0.9548555093107816
2638.0,0.9522370548148694
2639.0,0.6277702119346094
2640.0,0.9742331613405805
2641.0,0.9654796978132142
2642.0,0.9729471321516595
2643.0,0.9468835135704671
2644.0,0.9218401216574054
2645.0,0.8893685463535409
2646.0,0.9016814426476932
2647.0,0.9713936227282898
2648.0,0.9776101811461219
2649.0,0.972769306953766
2650.0,0.968851131719192
2651.0,0.8937089617449573
2652.0,0.9224729269272868
2653.0,0.9188308106630289
2654.0,0.9630064128427654
2655.0,0.943540166404661
2656.0,0.918353903996192
2657.0,0.9559827755925192
2658.0,0.9491984178010493
2659.0,0.9777972870987193
2660.0,0.9302843064576338
2661.0,0.9703607251107771
2662.0,0.9328627937120652
2663.0,0.9368190105454955
2664.0,0.9282352047527713
2665.0,0.8865444146414251
2666.0,0.9696566945694618
2667.0,0.9220199676709506
2668.0,0.9690887916353714
2669.0,0.9479322474156027
2670.0,0.9654255045244118
2671.0,0.9674560191788188
2672.0,0.9663074624604026
2673.0,0.9431302888094666
2674.0,0.9550630446919125
2675.0,0.6344048095975298
2676.0,0.921941523385731
2677.0,0.9571661890997221
2678.0,0.9761978781632056
2679.0,0.6036126252415736
2680.0,0.7696883805167206
2681.0,0.9734477757921113
2682.0,0.9754376156891292
2683.0,0.9187810386709612
2684.0,0.9765303263391852
2685.0,0.9391905363993007
2686.0,0.9417049708299328
2687.0,0.9595279579283812
2688.0,0.9513980841770495
2689.0,0.9632987033266724
2690.0,0.8991112342752845
2691.0,0.9422212398469602
2692.0,0.9765084135847039
2693.0,0.9521230146070964
2694.0,0.8013720959393015
2695.0,0.9756121395111568
2696.0,0.9753592664786578
2697.0,0.8989942283724872
2698.0,0.18521086369098166
2699.0,0.18490195779830132
2700.0,0.06990452476028791
2701.0,0.8981559076479874
2702.0,0.6970940902065523
2703.0,0.9730401911603271
2704.0,0.20499886908800968
2705.0,0.19669867695841284
2706.0,0.960342025454971
2707.0,0.5841205697992566
2708.0,0.9148186841699433
2709.0,0.19731849337706342
2710.0,0.07259407935364137
2711.0,0.24877025049663196
2712.0,0.6327230511184656
2713.0,0.8991398570146014
2714.0,0.9251124526101361
2715.0,0.9773132468518003
2716.0,0.18108730248450042
2717.0,0.8925558458973781
2718.0,0.09610291150270468
2719.0,0.8757103408433673
2720.0,0.17912716419923083
2721.0,0.9819664272304006
2722.0,0.5569281329672777
2723.0,0.9809689283963513
2724.0,0.10623782834477118
2725.0,0.9700287259322538
2726.0,0.2293467037807823
2727.0,0.5733293739464542
2728.0,0.873980953418185
2729.0,0.8326334583441894
2730.0,0.39569560897878203
2731.0,0.9478710617714597
2732.0,0.9117782422152224
2733.0,0.87088844142467
2734.0,0.9825332254603165
2735.0,0.8790318825702627
2736.0,0.9454913315046474
2737.0,0.1272010183029943
2738.0,0.9356966103203864
2739.0,0.2932091191170414
2740.0,0.33589737485298454
2741.0,0.4745696396932334
2742.0,0.2042407698034451
2743.0,0.7889671099379013
2744.0,0.9045198758843451
2745.0,0.16714183341716843
2746.0,0.32267332414824856
2747.0,0.5598909103389614
2748.0,0.5803978394147041
2749.0,0.06706000218542993
2750.0,0.19296578673450618
2751.0,0.08224701768089875
2752.0,0.3440716213258324
2753.0,0.09633645591012366
2754.0,0.12939122870551095
2755.0,0.7273084644353834
2756.0,0.7268366931371232
2757.0,0.12959131788191838
2758.0,0.912167319533827
2759.0,0.34603178410216623
2760.0,0.4091371838395194
2761.0,0.3208989970969967
2762.0,0.9032966196188355
2763.0,0.14334270022939416
2764.0,0.08280562721947754
2765.0,0.9151180392481082
2766.0,0.9621559583883993
2767.0,0.31814435680038167
2768.0,0.15710903736955234
2769.0,0.9795364817133033
2770.0,0.9302762344994534
2771.0,0.9393082990570328
2772.0,0.8682874380038963
2773.0,0.07269303931722572
2774.0,0.22139205395548636
2775.0,0.9696168428394648
2776.0,0.3856335630390592
2777.0,0.9381544748424785
2778.0,0.8104103124666264
2779.0,0.9763945823101761
2780.0,0.9691978119028223
2781.0,0.8002658896731271
2782.0,0.9702771245285531
2783.0,0.5686023126273851
2784.0,0.973681915896697
2785.0,0.9775908481034152
2786.0,0.9580153600408873
2787.0,0.9453041982823992
2788.0,0.9497448580379863
2789.0,0.8890162465251383
2790.0,0.979135649836633
2791.0,0.6871766626746658
2792.0,0.9705118231342492
2793.0,0.9778749194086623
2794.0,0.4385287159510565
2795.0,0.47474001810010413
2796.0,0.7617749931111026
2797.0,0.9763030874396065
2798.0,0.5085875775653974
2799.0,0.981154742774986
2800.0,0.8292885113499989
2801.0,0.4890431527713261
2802.0,0.884950423052191
2803.0,0.9272981851476582
2804.0,0.9761887421839615
2805.0,0.9241458593328964
2806.0,0.28427861675378185
2807.0,0.16887846033937737
2808.0,0.9474113106908942
2809.0,0.9678113664895303
2810.0,0.20912451284101957
2811.0,0.9735074059864869
2812.0,0.9737739695098604
2813.0,0.9768212682530242
2814.0,0.9811101133018586
2815.0,0.4803090835100001
2816.0,0.6494317695772049
2817.0,0.21742869625528188
2818.0,0.276890765011959
2819.0,0.8183440274304954
2820.0,0.2921422532667738
2821.0,0.9608883205152379
2822.0,0.27223712872746375
2823.0,0.9768212682530242
2824.0,0.9622020478493662
2825.0,0.8011595672012582
2826.0,0.23085068439783088
2827.0,0.9615447799127104
2828.0,0.2645940602544804
2829.0,0.979679252912012
2830.0,0.15371346091743524
2831.0,0.9188576446240379
2832.0,0.8848067960648583
2833.0,0.6181769730515194
2834.0,0.40188579067952235
2835.0,0.90393224632766
2836.0,0.4376787365714239
2837.0,0.8824031981103216
2838.0,0.9097487492437827
2839.0,0.8759563934771213
2840.0,0.12258918997545702
2841.0,0.44052921138991186
2842.0,0.6339224457343288
2843.0,0.9258740644798279
2844.0,0.27273029212803646
2845.0,0.9711818373661946
2846.0,0.959828580785528
2847.0,0.8928526482046807
2848.0,0.9736036683671578
2849.0,0.845561080294318
2850.0,0.8712281670216111
2851.0,0.9671812925227404
2852.0,0.9408057981478406
2853.0,0.9818974165857114
2854.0,0.983077534867806
2855.0,0.9718690577634194
2856.0,0.9706216594483713
2857.0,0.966959274568333
2858.0,0.8590618152709235
2859.0,0.9682210025321236
2860.0,0.7843204183423776
2861.0,0.952083432170985
2862.0,0.9680494377259096
2863.0,0.9544605478935936
2864.0,0.9236537849973072
2865.0,0.6903572871166873
2866.0,0.9805325934460372
2867.0,0.9648498553739656
2868.0,0.9477942712497786
2869.0,0.38573382959541913
2870.0,0.34689107905842764
2871.0,0.9816513648266912
2872.0,0.9714933408687982
2873.0,0.9752821666942928
2874.0,0.9781472042654628
2875.0,0.9669684202124348
2876.0,0.35786392303188047
2877.0,0.9774752255375854
2878.0,0.9744840598125438
2879.0,0.9756988221110241
2880.0,0.9093064616547732
2881.0,0.9780637658162068
2882.0,0.9626467492073862
2883.0,0.9675452495803578
2884.0,0.33396188977049057
2885.0,0.9711862731081427
2886.0,0.8671290419021901
2887.0,0.6216603304400491
2888.0,0.9754479998157276
2889.0,0.20607907307157494
2890.0,0.8241744026085931
2891.0,0.9458199199987832
2892.0,0.7524045582635083
2893.0,0.17004066762878026
2894.0,0.17844384178335507
2895.0,0.5506722517106531
2896.0,0.7722330342114914
2897.0,0.26540195712796066
2898.0,0.11597714401461742
2899.0,0.8805290750840101
2900.0,0.16162237224306628
2901.0,0.9239704445788844
2902.0,0.22298852370397737
2903.0,0.4083046812316435
2904.0,0.9611451646388522
2905.0,0.9602994203530346
2906.0,0.7406106224121449
2907.0,0.9662216752291376
2908.0,0.9597686585091869
2909.0,0.8659364250212119
2910.0,0.6172648375314709
2911.0,0.9246667496580704
2912.0,0.9595537812342092
2913.0,0.9691791666206934
2914.0,0.9694116399118511
2915.0,0.9456559681626109
2916.0,0.8431894216461815
2917.0,0.9671758370487709
2918.0,0.9586591408112206
2919.0,0.9154431525223334
