id,target
2337.0,0.69062763
2338.0,0.9925896
2339.0,0.9202573
2340.0,0.99224406
2341.0,0.99048865
2342.0,0.99305725
2343.0,0.7074619
2344.0,0.9927983
2345.0,0.9687525
2346.0,0.9484412
2347.0,0.98248476
2348.0,0.9895511
2349.0,0.9874226
2350.0,0.98874015
2351.0,0.99172395
2352.0,0.7644618
2353.0,0.79905885
2354.0,0.6158154
2355.0,0.8329653
2356.0,0.99194735
2357.0,0.9864959
2358.0,0.9906783
2359.0,0.52307147
2360.0,0.987316
2361.0,0.92311925
2362.0,0.9949942
2363.0,0.84382695
2364.0,0.99444383
2365.0,0.99573505
2366.0,0.9932527
2367.0,0.99526274
2368.0,0.9956898
2369.0,0.985335
2370.0,0.9890794
2371.0,0.9886097
2372.0,0.52371573
2373.0,0.9949372
2374.0,0.88908607
2375.0,0.92398036
2376.0,0.5044054
2377.0,0.98168105
2378.0,0.99579936
2379.0,0.9823564
2380.0,0.98744965
2381.0,0.98401433
2382.0,0.94762516
2383.0,0.20419587
2384.0,0.92822427
2385.0,0.87350786
2386.0,0.7914596
2387.0,0.9297259
2388.0,0.9795496
2389.0,0.5730549
2390.0,0.7942649
2391.0,0.9813255
2392.0,0.6886603
2393.0,0.98714626
2394.0,0.98712224
2395.0,0.77671677
2396.0,0.9943824
2397.0,0.9851468
2398.0,0.9390781
2399.0,0.90187526
2400.0,0.9682159
2401.0,0.932474
2402.0,0.9738185
2403.0,0.97748524
2404.0,0.9936883
2405.0,0.97981524
2406.0,0.9890961
2407.0,0.9842802
2408.0,0.14711575
2409.0,0.9942783
2410.0,0.9208348
2411.0,0.99485946
2412.0,0.9907991
2413.0,0.983588
2414.0,0.9944564
2415.0,0.70761335
2416.0,0.9896762
2417.0,0.98643947
2418.0,0.9914034
2419.0,0.84571207
2420.0,0.86470914
2421.0,0.7667309
2422.0,0.9947358
2423.0,0.9960433
2424.0,0.99578214
2425.0,0.28940183
2426.0,0.76098883
2427.0,0.86837965
2428.0,0.9860676
2429.0,0.783691
2430.0,0.98669505
2431.0,0.99491054
2432.0,0.9911969
2433.0,0.89236057
2434.0,0.99534804
2435.0,0.9818667
2436.0,0.9710641
2437.0,0.88914883
2438.0,0.9854976
2439.0,0.9868025
2440.0,0.8740738
2441.0,0.9919958
2442.0,0.9601436
2443.0,0.8300643
2444.0,0.9917264
2445.0,0.9852298
2446.0,0.994796
2447.0,0.9882168
2448.0,0.9947994
2449.0,0.31499833
2450.0,0.9953843
2451.0,0.9941203
2452.0,0.98918366
2453.0,0.99462885
2454.0,0.9890911
2455.0,0.83825517
2456.0,0.8212089
2457.0,0.9928039
2458.0,0.99491054
2459.0,0.9185343
2460.0,0.8334514
2461.0,0.99519265
2462.0,0.96658415
2463.0,0.7656647
2464.0,0.99034154
2465.0,0.9953708
2466.0,0.88914055
2467.0,0.8112477
2468.0,0.4605887
2469.0,0.9489051
2470.0,0.7903283
2471.0,0.81850106
2472.0,0.98812777
2473.0,0.7440738
2474.0,0.5080663
2475.0,0.77511364
2476.0,0.93158436
2477.0,0.9842859
2478.0,0.97414136
2479.0,0.8941309
2480.0,0.9830031
2481.0,0.9889536
2482.0,0.9721114
2483.0,0.98531777
2484.0,0.9823235
2485.0,0.9942888
2486.0,0.9925972
2487.0,0.98816365
2488.0,0.98973525
2489.0,0.98507196
2490.0,0.98951054
2491.0,0.4817088
2492.0,0.9931672
2493.0,0.96990407
2494.0,0.99510205
2495.0,0.99415624
2496.0,0.99261016
2497.0,0.91418517
2498.0,0.9903813
2499.0,0.7475608
2500.0,0.82271236
2501.0,0.992964
2502.0,0.28121027
2503.0,0.9817679
2504.0,0.986458
2505.0,0.9742338
2506.0,0.9952259
2507.0,0.9933682
2508.0,0.9950288
2509.0,0.39429504
2510.0,0.97517043
2511.0,0.98897713
2512.0,0.9879721
2513.0,0.99366426
2514.0,0.9951009
2515.0,0.99012953
2516.0,0.987701
2517.0,0.987931
2518.0,0.9890407
2519.0,0.9955928
2520.0,0.96967095
2521.0,0.96781456
2522.0,0.93734753
2523.0,0.9644765
2524.0,0.6861495
2525.0,0.9920197
2526.0,0.16055529
2527.0,0.9922686
2528.0,0.99364424
2529.0,0.99463105
2530.0,0.98714787
2531.0,0.9938047
2532.0,0.9798161
2533.0,0.986105
2534.0,0.95491743
2535.0,0.25341275
2536.0,0.9839293
2537.0,0.99472934
2538.0,0.9838945
2539.0,0.9889444
2540.0,0.9311234
2541.0,0.98329806
2542.0,0.89077497
2543.0,0.9751135
2544.0,0.9941544
2545.0,0.99337417
2546.0,0.99451786
2547.0,0.9948749
2548.0,0.99002004
2549.0,0.9948303
2550.0,0.6600182
2551.0,0.9236385
2552.0,0.9947353
2553.0,0.99470913
2554.0,0.9949797
2555.0,0.99586725
2556.0,0.9953767
2557.0,0.87191653
2558.0,0.99537486
2559.0,0.9943188
2560.0,0.96330464
2561.0,0.96764004
2562.0,0.9742018
2563.0,0.99453694
2564.0,0.99573684
2565.0,0.9881368
2566.0,0.99568427
2567.0,0.9936528
2568.0,0.99218833
2569.0,0.987064
2570.0,0.1594724
2571.0,0.22173989
2572.0,0.9882891
2573.0,0.06864701
2574.0,0.0877449
2575.0,0.9940201
2576.0,0.9953773
2577.0,0.9957552
2578.0,0.75287884
2579.0,0.9953484
2580.0,0.9853571
2581.0,0.758192
2582.0,0.9697948
2583.0,0.993001
2584.0,0.8595175
2585.0,0.99569076
2586.0,0.9944613
2587.0,0.40588874
2588.0,0.99335384
2589.0,0.7034932
2590.0,0.98406225
2591.0,0.9902588
2592.0,0.9852455
2593.0,0.9763717
2594.0,0.99458957
2595.0,0.9955428
2596.0,0.96305513
2597.0,0.6179077
2598.0,0.99476767
2599.0,0.74086577
2600.0,0.9937012
2601.0,0.9954928
2602.0,0.98551905
2603.0,0.46314377
2604.0,0.9901419
2605.0,0.9956558
2606.0,0.9858726
2607.0,0.99563015
2608.0,0.9772371
2609.0,0.99570173
2610.0,0.99566627
2611.0,0.84981394
2612.0,0.97696793
2613.0,0.7254211
2614.0,0.9882764
2615.0,0.9946673
2616.0,0.99572253
2617.0,0.9957224
2618.0,0.99531823
2619.0,0.9958918
2620.0,0.98497
2621.0,0.9869262
2622.0,0.99434245
2623.0,0.9951185
2624.0,0.99509025
2625.0,0.994642
2626.0,0.8173885
2627.0,0.66670644
2628.0,0.98941845
2629.0,0.9599848
2630.0,0.9932233
2631.0,0.9871723
2632.0,0.98033464
2633.0,0.98789644
2634.0,0.6249928
2635.0,0.9959341
2636.0,0.9954072
2637.0,0.9907577
2638.0,0.9898929
2639.0,0.9011312
2640.0,0.99423486
2641.0,0.99478287
2642.0,0.99398017
2643.0,0.99189514
2644.0,0.98772115
2645.0,0.98685026
2646.0,0.98391414
2647.0,0.99458283
2648.0,0.995276
2649.0,0.99467
2650.0,0.9953891
2651.0,0.9826931
2652.0,0.9869697
2653.0,0.9849879
2654.0,0.99444455
2655.0,0.98443013
2656.0,0.9856446
2657.0,0.9898072
2658.0,0.9914528
2659.0,0.9953046
2660.0,0.98913693
2661.0,0.99427176
2662.0,0.98917633
2663.0,0.9870623
2664.0,0.9867633
2665.0,0.98146147
2666.0,0.99386793
2667.0,0.9843827
2668.0,0.9944834
2669.0,0.98943543
2670.0,0.9936433
2671.0,0.99480903
2672.0,0.99224925
2673.0,0.99101126
2674.0,0.98717713
2675.0,0.92126745
2676.0,0.99059033
2677.0,0.9911266
2678.0,0.9953695
2679.0,0.88296396
2680.0,0.96903414
2681.0,0.99474406
2682.0,0.9955205
2683.0,0.9885184
2684.0,0.9957677
2685.0,0.9895158
2686.0,0.9880954
2687.0,0.9925392
2688.0,0.9929403
2689.0,0.99371886
2690.0,0.9839925
2691.0,0.9865698
2692.0,0.994619
2693.0,0.9866344
2694.0,0.9692122
2695.0,0.9955153
2696.0,0.995789
2697.0,0.9817665
2698.0,0.47904474
2699.0,0.5176363
2700.0,0.102732666
2701.0,0.9773856
2702.0,0.9431518
2703.0,0.9956085
2704.0,0.5488722
2705.0,0.4195879
2706.0,0.9931038
2707.0,0.8711306
2708.0,0.988393
2709.0,0.5085785
2710.0,0.11567854
2711.0,0.6372161
2712.0,0.8997399
2713.0,0.98174864
2714.0,0.9888559
2715.0,0.99437654
2716.0,0.5208739
2717.0,0.9879743
2718.0,0.34797812
2719.0,0.98129016
2720.0,0.5849625
2721.0,0.9957859
2722.0,0.8355216
2723.0,0.99564916
2724.0,0.32128358
2725.0,0.99525154
2726.0,0.65635407
2727.0,0.92335355
2728.0,0.9745657
2729.0,0.9439231
2730.0,0.7757969
2731.0,0.9898504
2732.0,0.9889004
2733.0,0.9736568
2734.0,0.9961505
2735.0,0.97202694
2736.0,0.9923822
2737.0,0.4365187
2738.0,0.99060297
2739.0,0.690659
2740.0,0.81456035
2741.0,0.7866234
2742.0,0.76537365
2743.0,0.9591193
2744.0,0.98388624
2745.0,0.5129332
2746.0,0.8002689
2747.0,0.76790607
2748.0,0.8860794
2749.0,0.10171134
2750.0,0.63211834
2751.0,0.23543742
2752.0,0.79923457
2753.0,0.37020904
2754.0,0.4103977
2755.0,0.9300276
2756.0,0.86100364
2757.0,0.34780976
2758.0,0.98924583
2759.0,0.7615136
2760.0,0.8622981
2761.0,0.73814726
2762.0,0.9864652
2763.0,0.3910597
2764.0,0.347186
2765.0,0.99019593
2766.0,0.99324775
2767.0,0.84219223
2768.0,0.31721246
2769.0,0.9957606
2770.0,0.98953384
2771.0,0.9875639
2772.0,0.97173464
2773.0,0.1200173
2774.0,0.72226936
2775.0,0.9947634
2776.0,0.7291454
2777.0,0.9920648
2778.0,0.96894497
2779.0,0.9947113
2780.0,0.9951645
2781.0,0.96639574
2782.0,0.995229
2783.0,0.89702266
2784.0,0.99558324
2785.0,0.99545777
2786.0,0.9890731
2787.0,0.9897316
2788.0,0.98529065
2789.0,0.9827465
2790.0,0.9956689
2791.0,0.91944563
2792.0,0.9946649
2793.0,0.995693
2794.0,0.7740803
2795.0,0.7982719
2796.0,0.92881054
2797.0,0.99593973
2798.0,0.9014786
2799.0,0.99481875
2800.0,0.9611581
2801.0,0.8375341
2802.0,0.98778313
2803.0,0.9872236
2804.0,0.9949003
2805.0,0.9847488
2806.0,0.745947
2807.0,0.7255393
2808.0,0.9861433
2809.0,0.99519366
2810.0,0.76260436
2811.0,0.99553704
2812.0,0.99359715
2813.0,0.99564433
2814.0,0.9957022
2815.0,0.8979524
2816.0,0.9190469
2817.0,0.7091002
2818.0,0.76369727
2819.0,0.96925384
2820.0,0.7355238
2821.0,0.9939639
2822.0,0.6533348
2823.0,0.99568033
2824.0,0.99501556
2825.0,0.9621253
2826.0,0.4635887
2827.0,0.9938671
2828.0,0.6073443
2829.0,0.9954645
2830.0,0.24175356
2831.0,0.9852726
2832.0,0.9825716
2833.0,0.91547745
2834.0,0.850897
2835.0,0.9889235
2836.0,0.8626368
2837.0,0.9800268
2838.0,0.98906356
2839.0,0.9802305
2840.0,0.2816836
2841.0,0.7968936
2842.0,0.89723355
2843.0,0.98298395
2844.0,0.7704104
2845.0,0.994966
2846.0,0.9928363
2847.0,0.978965
2848.0,0.9942608
2849.0,0.9771624
2850.0,0.9804227
2851.0,0.99336386
2852.0,0.9914049
2853.0,0.99554825
2854.0,0.9956468
2855.0,0.992136
2856.0,0.99419045
2857.0,0.9930426
2858.0,0.97404546
2859.0,0.99328715
2860.0,0.96071965
2861.0,0.99268323
2862.0,0.9920368
2863.0,0.9900394
2864.0,0.98512405
2865.0,0.94180644
2866.0,0.9954727
2867.0,0.9937389
2868.0,0.99045336
2869.0,0.87658983
2870.0,0.86816585
2871.0,0.9952643
2872.0,0.9954646
2873.0,0.9937762
2874.0,0.99355114
2875.0,0.9939745
2876.0,0.85309565
2877.0,0.99546826
2878.0,0.9935795
2879.0,0.9941099
2880.0,0.9790623
2881.0,0.9956462
2882.0,0.9932575
2883.0,0.99508
2884.0,0.6174706
2885.0,0.9932586
2886.0,0.9828492
2887.0,0.9524922
2888.0,0.995522
2889.0,0.31405178
2890.0,0.9644234
2891.0,0.9929883
2892.0,0.94069433
2893.0,0.23149239
2894.0,0.319959
2895.0,0.9453782
2896.0,0.971049
2897.0,0.30835602
2898.0,0.120765105
2899.0,0.9791029
2900.0,0.45216438
2901.0,0.9915441
2902.0,0.61301005
2903.0,0.7888695
2904.0,0.99468106
2905.0,0.9941553
2906.0,0.9385628
2907.0,0.9932046
2908.0,0.9928647
2909.0,0.982094
2910.0,0.95182294
2911.0,0.98811114
2912.0,0.9932806
2913.0,0.9950382
2914.0,0.9950547
2915.0,0.9936727
2916.0,0.9681091
2917.0,0.99345195
2918.0,0.9948336
2919.0,0.9883782
