id,target
2815.0,0.8869157
2816.0,0.9199894
2817.0,0.650401
2818.0,0.71811104
2819.0,0.967135
2820.0,0.72358245
2821.0,0.9931685
2822.0,0.7148138
2823.0,0.99548066
2824.0,0.99457306
2825.0,0.9649468
2826.0,0.45814013
2827.0,0.9930056
2828.0,0.5290516
2829.0,0.99525464
2830.0,0.28821763
2831.0,0.98918635
2832.0,0.9796195
2833.0,0.92529356
2834.0,0.80446357
2835.0,0.98739433
2836.0,0.826947
2837.0,0.9844615
2838.0,0.9863833
2839.0,0.98260075
2840.0,0.34441414
2841.0,0.8113065
2842.0,0.8913876
2843.0,0.98438096
2844.0,0.8125468
2845.0,0.9942578
2846.0,0.99243516
2847.0,0.97156346
2848.0,0.9940673
2849.0,0.9783877
2850.0,0.98038816
2851.0,0.99369806
2852.0,0.99173975
2853.0,0.9950755
2854.0,0.99518424
2855.0,0.99258995
2856.0,0.9939594
2857.0,0.99379265
2858.0,0.976109
2859.0,0.99274373
2860.0,0.9578535
2861.0,0.9931746
2862.0,0.9918542
2863.0,0.9905325
2864.0,0.98563504
2865.0,0.9380122
2866.0,0.995096
2867.0,0.9933207
2868.0,0.9899888
2869.0,0.8832232
2870.0,0.8540892
2871.0,0.9948891
2872.0,0.9953621
2873.0,0.99439645
2874.0,0.99416417
2875.0,0.9941182
2876.0,0.8620816
2877.0,0.99507
2878.0,0.9929301
2879.0,0.99473983
2880.0,0.97733885
2881.0,0.9956399
2882.0,0.9928058
2883.0,0.994499
2884.0,0.6578828
2885.0,0.9940872
2886.0,0.9838223
2887.0,0.9328462
2888.0,0.99509525
2889.0,0.35602266
2890.0,0.9598358
2891.0,0.9927765
2892.0,0.9378496
2893.0,0.2473463
2894.0,0.34298977
2895.0,0.91784173
2896.0,0.9625449
2897.0,0.35415617
2898.0,0.11966439
2899.0,0.97271615
2900.0,0.4985132
2901.0,0.99159414
2902.0,0.6554157
2903.0,0.8018597
2904.0,0.9937127
2905.0,0.9934424
2906.0,0.948767
2907.0,0.9915255
2908.0,0.9928847
2909.0,0.9758162
2910.0,0.95069677
2911.0,0.987245
2912.0,0.99223924
2913.0,0.9948525
2914.0,0.9946831
2915.0,0.9929749
2916.0,0.97168183
2917.0,0.9932767
2918.0,0.9945452
2919.0,0.9874418
