id,target
2288.0,0.9499546939734594
2289.0,0.8242622174945086
2290.0,0.9770863969062731
2291.0,0.9210072274999489
2292.0,0.7499140172843755
2293.0,0.9765898965568254
2294.0,0.9613883042085349
2295.0,0.9570191148179096
2296.0,0.9516019261718245
2297.0,0.902531445563826
2298.0,0.9629613084325662
2299.0,0.9170116047949873
2300.0,0.9712811021995655
2301.0,0.7076780858683647
2302.0,0.8250696247267261
2303.0,0.9777884268115514
2304.0,0.9694751836776251
2305.0,0.9385193390822628
2306.0,0.9539834973536063
2307.0,0.9072997844389282
2308.0,0.9284848270835248
2309.0,0.9536587544163921
2310.0,0.651987872267151
2311.0,0.8559080557539995
2312.0,0.8560409899365169
2313.0,0.3164710183359477
2314.0,0.9189564932480051
2315.0,0.517793065630399
2316.0,0.980331489971134
2317.0,0.9665263478357432
2318.0,0.976346799084436
2319.0,0.9094113073732288
2320.0,0.9634434547489116
2321.0,0.9633020119059125
2322.0,0.7192913561084774
2323.0,0.9078649554138439
2324.0,0.9856765413899716
2325.0,0.9618467325725832
2326.0,0.9665611895904197
2327.0,0.9751084809295901
2328.0,0.9536810002420114
2329.0,0.9833719207730127
2330.0,0.9817849296225849
2331.0,0.9510173900942287
2332.0,0.13243157910448655
2333.0,0.927186261291694
2334.0,0.9759657773661973
2335.0,0.9869342368272622
2336.0,0.9844321950323381
2337.0,0.3407463969204849
2338.0,0.9542477899865408
2339.0,0.620301677031952
2340.0,0.972092856362216
2341.0,0.9513467289158807
2342.0,0.9670180921870064
2343.0,0.3759165162229106
2344.0,0.964711436295689
2345.0,0.9171532389240855
2346.0,0.7350554133454711
2347.0,0.9058319470890049
2348.0,0.941225905622624
2349.0,0.9329890820822024
2350.0,0.9403178607481936
2351.0,0.9357368466704792
2352.0,0.32376827957007437
2353.0,0.41790042587072096
2354.0,0.2568268950556506
2355.0,0.5410802357905035
2356.0,0.9653461969133148
2357.0,0.9321030951520715
2358.0,0.9510136387643685
2359.0,0.27386189314835313
2360.0,0.9453220112690576
2361.0,0.6715070012186513
2362.0,0.9799508437979382
2363.0,0.553364767046548
2364.0,0.9722695365807353
2365.0,0.9845383797839627
2366.0,0.9576209684597125
2367.0,0.9721477134883549
2368.0,0.9823283402704169
2369.0,0.9190846156285287
2370.0,0.962932077379322
2371.0,0.938089117083815
2372.0,0.19164168687765773
2373.0,0.9623992241798494
2374.0,0.629888882376644
2375.0,0.5875613138542005
2376.0,0.19051380337386506
2377.0,0.9162097702245912
2378.0,0.9707557741460885
2379.0,0.8749026318045898
2380.0,0.9308346973076769
2381.0,0.9154788634518439
2382.0,0.7146173097190572
2383.0,0.12533282100701817
2384.0,0.7416176345488719
2385.0,0.3585268552362431
2386.0,0.31801984345778367
2387.0,0.5890101080201832
2388.0,0.8570782875465531
2389.0,0.3450856396788971
2390.0,0.34164132229594457
2391.0,0.9411566832413064
2392.0,0.42634061544103624
2393.0,0.872871762965835
2394.0,0.9487057039365749
2395.0,0.5239095461382908
2396.0,0.9582924668722633
2397.0,0.9381612312423697
2398.0,0.633044889583947
2399.0,0.5759605968200332
2400.0,0.7493566306605663
2401.0,0.6153190893569224
2402.0,0.8584282423493368
2403.0,0.8650704279552988
2404.0,0.9533145136021487
2405.0,0.8738028931926526
2406.0,0.9478976526418422
2407.0,0.9286566679876694
2408.0,0.07909756538804882
2409.0,0.9564789741820178
2410.0,0.5602097022608002
2411.0,0.9663644988952023
2412.0,0.9426918610901736
2413.0,0.893652947934925
2414.0,0.9654680578195194
2415.0,0.36952373951391787
2416.0,0.9259527787984095
2417.0,0.9306429349359843
2418.0,0.9308287538785657
2419.0,0.603776515716831
2420.0,0.3420331711848204
2421.0,0.4088967513790786
2422.0,0.9587391786907032
2423.0,0.9840494856455951
2424.0,0.9828580910717215
2425.0,0.12567711770670753
2426.0,0.3466834958085086
2427.0,0.5818548025880796
2428.0,0.9206047460106482
2429.0,0.3441080897636932
2430.0,0.9037605029102525
2431.0,0.9632931824015439
2432.0,0.9323737265290943
2433.0,0.5217601319893103
2434.0,0.9769861874628754
2435.0,0.8883743983649319
2436.0,0.8433970843706922
2437.0,0.5227584139697067
2438.0,0.9351798868148445
2439.0,0.8909365489497696
2440.0,0.6367886612151806
2441.0,0.9558387118278597
2442.0,0.7558221048354953
2443.0,0.3954209309111286
2444.0,0.9595536485576064
2445.0,0.9402849243855215
2446.0,0.9470332003512678
2447.0,0.948684410563659
2448.0,0.973662048210368
2449.0,0.1449928382992855
2450.0,0.9662054159552544
2451.0,0.9635278862131883
2452.0,0.9699650801950288
2453.0,0.9721215476460238
2454.0,0.9591346272742687
2455.0,0.3456046692679901
2456.0,0.2995421221245599
2457.0,0.9417025694805574
2458.0,0.965505397205032
2459.0,0.7297945314497422
2460.0,0.4561546739177301
2461.0,0.9807494222453699
2462.0,0.6935097248268923
2463.0,0.5021196114074759
2464.0,0.9404256212282306
2465.0,0.9660053400868606
2466.0,0.39394369492012316
2467.0,0.2737290348254791
2468.0,0.17185683777193697
2469.0,0.7083260220734879
2470.0,0.26329969447587936
2471.0,0.2843744182023173
2472.0,0.8749649853066689
2473.0,0.46304063511644283
2474.0,0.2135882739680745
2475.0,0.3064729670520724
2476.0,0.574960512075053
2477.0,0.925648116371686
2478.0,0.8450663063923671
2479.0,0.471671774353207
2480.0,0.9035204717815112
2481.0,0.8883954570672629
2482.0,0.8418052789836454
2483.0,0.9150372152967572
2484.0,0.835044446787433
2485.0,0.9557384647787542
2486.0,0.9430924572548206
2487.0,0.945190230593212
2488.0,0.9141479981359314
2489.0,0.9384411801854725
2490.0,0.9273610488184098
2491.0,0.12749485672078656
2492.0,0.937275856749363
2493.0,0.7738813924406481
2494.0,0.9668299700975596
2495.0,0.955126269343361
2496.0,0.9170875543176894
2497.0,0.5305882778298331
2498.0,0.9546746201739924
2499.0,0.42180948167857657
2500.0,0.5631636169832274
2501.0,0.9316757319738839
2502.0,0.13286366072591818
2503.0,0.8949609539023632
2504.0,0.9069829047716249
2505.0,0.7703820056661074
2506.0,0.9627464158469862
2507.0,0.9205284852115271
2508.0,0.9432191750235597
2509.0,0.17031740706377005
2510.0,0.7774542332671543
2511.0,0.8940141090644255
2512.0,0.8852237189413578
2513.0,0.9317692098926321
2514.0,0.9461310403798231
2515.0,0.9489353127818564
2516.0,0.9267668524750666
2517.0,0.9085875998233524
2518.0,0.8458023092229898
2519.0,0.9901109051809698
2520.0,0.8163091769795561
2521.0,0.842706487695479
2522.0,0.8421817486492449
2523.0,0.7899928808460568
2524.0,0.18344150508004398
2525.0,0.9723034743289803
2526.0,0.02747765692863801
2527.0,0.9724456783795072
2528.0,0.9208161458302968
2529.0,0.9463971049094436
2530.0,0.8634780363985939
2531.0,0.9747906632853857
2532.0,0.8424102683524023
2533.0,0.920151014714306
2534.0,0.8366499064529844
2535.0,0.09204438558598071
2536.0,0.886812214996212
2537.0,0.9679956325782045
2538.0,0.9010305401422065
2539.0,0.8973020049351923
2540.0,0.8033804575334872
2541.0,0.8399984043592318
2542.0,0.6767678255403464
2543.0,0.8029672545846931
2544.0,0.9397796552389888
2545.0,0.9506331881374817
2546.0,0.9548068450865977
2547.0,0.9687188660189187
2548.0,0.9315540284672579
2549.0,0.9937511293176805
2550.0,0.4116354104232038
2551.0,0.6547707684302414
2552.0,0.9765441532726927
2553.0,0.9944368603133424
2554.0,0.98163457303999
2555.0,0.9735408348678104
2556.0,0.9946997232330708
2557.0,0.7673518643283893
2558.0,0.9741101922959228
2559.0,0.9962478311970342
2560.0,0.7989375895616302
2561.0,0.7476706974471958
2562.0,0.8624688763354863
2563.0,0.9667412652888023
2564.0,0.9822768631702027
2565.0,0.9084913020480786
2566.0,0.9890191436863524
2567.0,0.933190884174638
2568.0,0.9425560742309795
2569.0,0.8881487192137926
2570.0,0.034523197370546196
2571.0,0.05793212530179858
2572.0,0.8743837759334695
2573.0,0.02660406956805399
2574.0,0.022320030140098257
2575.0,0.9918391690233949
2576.0,0.9876649099136886
2577.0,0.9936476704421848
2578.0,0.47209658659981285
2579.0,0.9684919637904028
2580.0,0.9115092168617803
2581.0,0.29892917863968804
2582.0,0.7850153633212674
2583.0,0.9113301745082304
2584.0,0.6255755819209734
2585.0,0.9656699894635995
2586.0,0.9726897679580725
2587.0,0.24216956730961128
2588.0,0.9340077233576257
2589.0,0.41482694000911535
2590.0,0.9288755275835572
2591.0,0.940536245230672
2592.0,0.9178006543410382
2593.0,0.8632380240591554
2594.0,0.981098557193778
2595.0,0.9796677820692986
2596.0,0.7195437760587834
2597.0,0.1758853690863371
2598.0,0.9499638532407366
2599.0,0.24190666378533887
2600.0,0.9379188302406862
2601.0,0.9650916143092877
2602.0,0.8577576094307074
2603.0,0.29274827297201333
2604.0,0.8988980953393024
2605.0,0.9922591090539226
2606.0,0.8688722118023302
2607.0,0.9922878755653481
2608.0,0.9060490960329609
2609.0,0.9583506791139386
2610.0,0.9952755286947738
2611.0,0.6825479011686642
2612.0,0.903090589860552
2613.0,0.4865887259940305
2614.0,0.8975858878014484
2615.0,0.9878825244444149
2616.0,0.9738981112753119
2617.0,0.9943576583752767
2618.0,0.9938726456141013
2619.0,0.9710445842498566
2620.0,0.9105390166510713
2621.0,0.8798112739449552
2622.0,0.9751996744131822
2623.0,0.9942668760693119
2624.0,0.9620211981825968
2625.0,0.9906279592916043
2626.0,0.5574887695220042
2627.0,0.2814686889338798
2628.0,0.9589074342245402
2629.0,0.771489422688822
2630.0,0.9299567729985033
2631.0,0.9697548248684262
2632.0,0.8961213698496894
2633.0,0.946680047350879
2634.0,0.39521887562697855
2635.0,0.9935540834408821
2636.0,0.9929190622132001
2637.0,0.9452699963369997
2638.0,0.9021520801667221
2639.0,0.5113540045867098
2640.0,0.985700045453515
2641.0,0.9671800426564963
2642.0,0.9603256214173193
2643.0,0.9436272358756387
2644.0,0.9365807989057218
2645.0,0.9595849722369596
2646.0,0.9340405350385477
2647.0,0.9791505027240068
2648.0,0.9710811239233398
2649.0,0.9658369674000175
2650.0,0.9844961854268606
2651.0,0.9507670445145556
2652.0,0.9104935269433787
2653.0,0.9372662015950495
2654.0,0.9690619238276345
2655.0,0.8824349268797337
2656.0,0.9382710603516579
2657.0,0.9602175336797918
2658.0,0.9512277585200938
2659.0,0.9722879266589299
2660.0,0.9060464443796656
2661.0,0.954509447982232
2662.0,0.9580722338743706
2663.0,0.928102296209075
2664.0,0.8961519295594508
2665.0,0.8542986126130221
2666.0,0.9514877486637526
2667.0,0.9010346646050855
2668.0,0.9465773897847031
2669.0,0.9493332619973833
2670.0,0.9498354510573543
2671.0,0.9728934303790616
2672.0,0.949496509975439
2673.0,0.9434845658801154
2674.0,0.9417433400341519
2675.0,0.6329063072890997
2676.0,0.9160027728478333
2677.0,0.9520579506956374
2678.0,0.9684420945381176
2679.0,0.5510288932008366
2680.0,0.7403775281147076
2681.0,0.9598089896873266
2682.0,0.977865395107906
2683.0,0.9284147281022922
2684.0,0.9774448922662966
2685.0,0.9516348351033665
2686.0,0.9146079620458295
2687.0,0.9485181557511798
2688.0,0.9642581542729354
2689.0,0.9693142717171239
2690.0,0.9349192008159272
2691.0,0.9124137380470673
2692.0,0.9587654830784509
2693.0,0.9271253816056153
2694.0,0.8513278975359773
2695.0,0.9731257189819607
2696.0,0.973535530083288
2697.0,0.9122472997918595
2698.0,0.18144567580869192
2699.0,0.1940511952461011
2700.0,0.07255368319498054
2701.0,0.946327167316334
2702.0,0.7039351927452986
2703.0,0.9797559652407001
2704.0,0.3128897695302362
2705.0,0.1556309676589695
2706.0,0.9661694657881803
2707.0,0.5521297904749229
2708.0,0.9551375062696733
2709.0,0.1698864098882352
2710.0,0.0760628153488606
2711.0,0.26093128617606226
2712.0,0.4203490787227175
2713.0,0.9052103070164731
2714.0,0.945661571351536
2715.0,0.9655378547406193
2716.0,0.19128104928747777
2717.0,0.9345511592900397
2718.0,0.14719870638984173
2719.0,0.8625635360300588
2720.0,0.1937122375889635
2721.0,0.9835544054882487
2722.0,0.54914041065918
2723.0,0.976163173779118
2724.0,0.15454821238645902
2725.0,0.9817068855643444
2726.0,0.3329069389120667
2727.0,0.5966778398082848
2728.0,0.8378953163209535
2729.0,0.5725921059646104
2730.0,0.41728658348062386
2731.0,0.9504865204932219
2732.0,0.9379240075750778
2733.0,0.872977134123852
2734.0,0.9864432578742541
2735.0,0.8693659882442211
2736.0,0.9458391853777149
2737.0,0.13975812551484515
2738.0,0.9551544986786801
2739.0,0.26740906849864143
2740.0,0.33230113287459456
2741.0,0.5965777834875322
2742.0,0.30476308202373875
2743.0,0.800354491109321
2744.0,0.9019404024656914
2745.0,0.14931101214377832
2746.0,0.3861562502351148
2747.0,0.48511365743468365
2748.0,0.6921781607653292
2749.0,0.07017845127807681
2750.0,0.1206006016163791
2751.0,0.09141032324917156
2752.0,0.27794722603096467
2753.0,0.12738176028340398
2754.0,0.09482059911793014
2755.0,0.6117315306615274
2756.0,0.561512129665898
2757.0,0.18266035691656618
2758.0,0.9300988703232682
2759.0,0.3884514705278734
2760.0,0.5920723828698623
2761.0,0.26822094240427535
2762.0,0.921393320529384
2763.0,0.15049735625998778
2764.0,0.105796820701358
2765.0,0.9461654394105244
2766.0,0.9491615049766178
2767.0,0.3026415437829329
2768.0,0.11324216257015986
2769.0,0.9794161182077832
2770.0,0.9504935407276639
2771.0,0.9577751654248434
2772.0,0.7697792603899587
2773.0,0.06442941183380953
2774.0,0.42227978085764095
2775.0,0.9739387829576102
2776.0,0.5475365753545088
2777.0,0.9512781131821237
2778.0,0.7563526582463991
2779.0,0.9679084294528439
2780.0,0.9639022987643645
2781.0,0.7075108197869244
2782.0,0.9749778032787979
2783.0,0.6263108183479853
2784.0,0.9694338671200968
2785.0,0.9608288864743275
2786.0,0.9466566957420598
2787.0,0.9414658719753243
2788.0,0.8961885751038319
2789.0,0.9244385764438313
2790.0,0.9680539974062038
2791.0,0.5150652503322944
2792.0,0.9664471851311089
2793.0,0.9853920332877836
2794.0,0.3358415749342151
2795.0,0.46392550126477644
2796.0,0.6086486224315867
2797.0,0.9822121630891024
2798.0,0.44922528349612834
2799.0,0.9703051687136173
2800.0,0.7729727336321435
2801.0,0.4911705017617682
2802.0,0.9447024811213258
2803.0,0.9454499858750595
2804.0,0.9775193188282196
2805.0,0.9530877608795622
2806.0,0.46151931035968596
2807.0,0.2719560345871468
2808.0,0.9604226046997606
2809.0,0.9726849361423207
2810.0,0.2836840385148781
2811.0,0.98419172896607
2812.0,0.9640985798045018
2813.0,0.9807765579045278
2814.0,0.9806974424356792
2815.0,0.4809840367433529
2816.0,0.6176903348660122
2817.0,0.2932949203337091
2818.0,0.2776216156520816
2819.0,0.7454760898480748
2820.0,0.27884676818425586
2821.0,0.9583059513930261
2822.0,0.3234831689547499
2823.0,0.9836372037880287
2824.0,0.976757152556044
2825.0,0.8450429382279052
2826.0,0.16025710492451783
2827.0,0.9683482425461977
2828.0,0.4014572842561355
2829.0,0.9756731762602336
2830.0,0.07576686513410359
2831.0,0.9101133753054935
2832.0,0.9117556769384731
2833.0,0.6630564454943878
2834.0,0.342223230522008
2835.0,0.9014766369913513
2836.0,0.4098290633501651
2837.0,0.9187593459289287
2838.0,0.9338129791139472
2839.0,0.8908963456527711
2840.0,0.05976135102877277
2841.0,0.33803144510271266
2842.0,0.5930420283991051
2843.0,0.874208492448405
2844.0,0.4153395261313156
2845.0,0.9370800780294535
2846.0,0.9388429442071029
2847.0,0.8889177147076172
2848.0,0.9553068659662068
2849.0,0.8765265586865926
2850.0,0.9277772465358848
2851.0,0.9510353247153319
2852.0,0.9366583103473026
2853.0,0.9713250951786729
2854.0,0.967944708935117
2855.0,0.9547764354623575
2856.0,0.9604237547093141
2857.0,0.9575764570413601
2858.0,0.8059639222760946
2859.0,0.9525435537330579
2860.0,0.7204791886339188
2861.0,0.9404910807704189
2862.0,0.9414740538847189
2863.0,0.9209495992117084
2864.0,0.9128110317798579
2865.0,0.7572077027798844
2866.0,0.9598878552466695
2867.0,0.9442501280300793
2868.0,0.8937528015865948
2869.0,0.33022504351835524
2870.0,0.2962872258284307
2871.0,0.949328612722787
2872.0,0.9754628157504956
2873.0,0.9193868739604873
2874.0,0.9149165297485581
2875.0,0.94887937956967
2876.0,0.330336537014328
2877.0,0.9847908230576824
2878.0,0.9486725911242198
2879.0,0.9363904509669009
2880.0,0.9220767802109822
2881.0,0.9904990198740737
2882.0,0.9580335119226897
2883.0,0.9524272180004477
2884.0,0.35835186762620147
2885.0,0.9296544624790922
2886.0,0.8747056911529314
2887.0,0.7427122992079764
2888.0,0.9882774812548147
2889.0,0.07543185418541137
2890.0,0.8398820883609058
2891.0,0.9855447582842196
2892.0,0.779073052113447
2893.0,0.062231316243803236
2894.0,0.1214802555763761
2895.0,0.7381850676216283
2896.0,0.8511178542605327
2897.0,0.12005458614270524
2898.0,0.042948253375613525
2899.0,0.862177015832203
2900.0,0.100733025540478
2901.0,0.9485481001819375
2902.0,0.19710395090902902
2903.0,0.4587248409354004
2904.0,0.9593323136711556
2905.0,0.9387923935836516
2906.0,0.7222435793221647
2907.0,0.9382291708493893
2908.0,0.9776222505755239
2909.0,0.8923999003050499
2910.0,0.6887416107455369
2911.0,0.879908173090998
2912.0,0.9165488328245072
2913.0,0.9635184452732094
2914.0,0.99548486629113
2915.0,0.9933805160032843
2916.0,0.7903759375638664
2917.0,0.9728228324479595
2918.0,0.9874154854697871
2919.0,0.9115052692676355
