id,target
2628.0,0.9443172774479978
2629.0,0.7085458567658064
2630.0,0.9375381971290941
2631.0,0.9483484771668956
2632.0,0.8604512306722166
2633.0,0.9494265641083347
2634.0,0.6013626301109334
2635.0,0.9778008307498598
2636.0,0.9638650575936082
2637.0,0.9529414428576167
2638.0,0.8619305969403613
2639.0,0.5824192908974455
2640.0,0.9616099961893424
2641.0,0.9510758532311769
2642.0,0.9540674308216709
2643.0,0.9591247122116201
2644.0,0.9379039191730935
2645.0,0.9404451241009458
2646.0,0.9376444096758225
2647.0,0.9672986888131458
2648.0,0.9687347087426649
2649.0,0.9568905976103933
2650.0,0.96739560832793
2651.0,0.9325392835811067
2652.0,0.9389376244407044
2653.0,0.9037672506720403
2654.0,0.945549926429193
2655.0,0.8865226290844592
2656.0,0.9367575349113975
2657.0,0.9443820989659777
2658.0,0.9553249266748726
2659.0,0.9673687970844735
2660.0,0.9013362780011372
2661.0,0.9543241458023118
2662.0,0.959103262641517
2663.0,0.913391901473869
2664.0,0.8891941653630103
2665.0,0.8224988955687699
2666.0,0.954056981013059
2667.0,0.8688864102935867
2668.0,0.9436977624372124
2669.0,0.9483818138021254
2670.0,0.9499101639015497
2671.0,0.9636218932658784
2672.0,0.9625746370931337
2673.0,0.9365124496348939
2674.0,0.9563232114603522
2675.0,0.704790688582129
2676.0,0.9036220072255878
2677.0,0.9493665407679022
2678.0,0.9684299217627375
2679.0,0.6546693325999677
2680.0,0.7242717119926694
2681.0,0.9664415405558846
2682.0,0.9735956322205084
2683.0,0.8908911260480515
2684.0,0.9774341540061288
2685.0,0.9005336399184819
2686.0,0.9223135770188308
2687.0,0.9438934764775632
2688.0,0.9522886153334933
2689.0,0.9612984785374189
2690.0,0.9421475185084811
2691.0,0.8486721565406776
2692.0,0.9571815454651803
2693.0,0.9163034084003517
2694.0,0.8755626807792016
2695.0,0.9755347678077415
2696.0,0.9756512614461926
2697.0,0.8614266070282418
2698.0,0.14478949761707788
2699.0,0.19457397561382264
2700.0,0.12373937835393571
2701.0,0.9156082636624101
2702.0,0.7870463763869068
2703.0,0.9735271295558909
2704.0,0.2161653675152356
2705.0,0.11006132039815117
2706.0,0.9500988527208634
2707.0,0.6013566964070912
2708.0,0.9466968424584827
2709.0,0.11616837248415547
2710.0,0.12470229018281125
2711.0,0.24874268830010368
2712.0,0.5687206614077903
2713.0,0.8446717657578277
2714.0,0.843063717566406
2715.0,0.960303787175643
2716.0,0.15030846097313294
2717.0,0.9341926542424931
2718.0,0.16601612792504034
2719.0,0.8533384215477401
2720.0,0.16010981094935886
2721.0,0.9744485022757927
2722.0,0.4602014738574715
2723.0,0.9678727871299476
2724.0,0.15663961884568492
2725.0,0.9689790024784954
2726.0,0.1980800758117573
2727.0,0.5729842910694101
2728.0,0.8515433288112506
2729.0,0.7462639024541146
2730.0,0.36837083845098306
2731.0,0.9472705129256501
2732.0,0.9120741610019533
2733.0,0.8773234773948327
2734.0,0.9765157976301347
2735.0,0.8323791177096956
2736.0,0.9541768330483018
2737.0,0.12236076035433209
2738.0,0.8854905113627769
2739.0,0.2524865402819748
2740.0,0.28798969592523205
2741.0,0.44229018166178524
2742.0,0.2505673486538693
2743.0,0.8074115965484984
2744.0,0.9077407729333977
2745.0,0.14078423887135064
2746.0,0.27978390787773844
2747.0,0.4112477326960506
2748.0,0.5594853483540445
2749.0,0.07682446415703836
2750.0,0.10069388734296926
2751.0,0.1171844523851219
2752.0,0.2365409180177369
2753.0,0.15543181680341212
2754.0,0.23396138809904451
2755.0,0.6872689075808948
2756.0,0.6435599975419973
2757.0,0.14487360202904487
2758.0,0.9142207445209299
2759.0,0.31247104105111856
2760.0,0.5629674070679824
2761.0,0.2812920818813087
2762.0,0.9230623296187284
2763.0,0.1155574808267242
2764.0,0.1586705761853223
2765.0,0.9364566392976316
2766.0,0.951069608337004
2767.0,0.28873559645455754
2768.0,0.1594299030325264
2769.0,0.9650873128455565
2770.0,0.9311814533296964
2771.0,0.9466698270121972
2772.0,0.8165696824771964
2773.0,0.12451952593590525
2774.0,0.32488088264163406
2775.0,0.9646616733319201
2776.0,0.3782413249133092
2777.0,0.9400550126101177
2778.0,0.8078390185132184
2779.0,0.9619176946570243
2780.0,0.9658411062975218
2781.0,0.819350375962325
2782.0,0.9683248735680294
2783.0,0.5990656801583542
2784.0,0.9643474869078169
2785.0,0.960859493738405
2786.0,0.9357611461613441
2787.0,0.9434072458061266
2788.0,0.9174731393889767
2789.0,0.8634420793367069
2790.0,0.9727209204154977
2791.0,0.6455761225284201
2792.0,0.9530075412894404
2793.0,0.9776230696108368
2794.0,0.3530459797807848
2795.0,0.5093529163362226
2796.0,0.6365167324346537
2797.0,0.9747981326022327
2798.0,0.6551923847896073
2799.0,0.961807828386523
2800.0,0.8207872583786148
2801.0,0.47770141240765934
2802.0,0.9368291229202103
2803.0,0.8925850271663603
2804.0,0.9691923304309311
2805.0,0.9416670599920554
2806.0,0.4398077257833564
2807.0,0.25299475895973633
2808.0,0.9431084260698624
2809.0,0.9692215442354456
2810.0,0.19980574975511772
2811.0,0.9764681162328664
2812.0,0.9461528448688427
2813.0,0.9751839625325085
2814.0,0.9757704037869923
2815.0,0.519935972935882
2816.0,0.6496635303875078
2817.0,0.16534012854257726
2818.0,0.2942958591783301
2819.0,0.8126264375327249
2820.0,0.30989919408601085
2821.0,0.9524028135371724
2822.0,0.2299581427352517
2823.0,0.9742370815931063
2824.0,0.9682332118717525
2825.0,0.846290057431479
2826.0,0.16489218634881617
2827.0,0.9616983928718923
2828.0,0.2215357636331327
2829.0,0.9713393027474995
2830.0,0.12924173439613257
2831.0,0.9428054810465515
2832.0,0.8739578646946113
2833.0,0.6445219605769879
2834.0,0.25632208932744177
2835.0,0.917048631547153
2836.0,0.3346875524271264
2837.0,0.9259864765142448
2838.0,0.9030086643329918
2839.0,0.8752677538523336
2840.0,0.10976296605094275
2841.0,0.3144877321192911
2842.0,0.6257158315030817
2843.0,0.8757817115727132
2844.0,0.5597534963401688
2845.0,0.9565373966103083
2846.0,0.9434371015391042
2847.0,0.8074352082016671
2848.0,0.9499171949160763
2849.0,0.867228442026779
2850.0,0.9129245255669891
2851.0,0.9537021777940117
2852.0,0.9383505045216707
2853.0,0.9645092997866818
2854.0,0.9640072929289697
2855.0,0.9560529740767297
2856.0,0.9573218915947026
2857.0,0.9478844205086946
2858.0,0.8817501048862217
2859.0,0.9476414525141363
2860.0,0.7490480554763004
2861.0,0.944534382420286
2862.0,0.9461087423608576
2863.0,0.9452952542631657
2864.0,0.9143015222789139
2865.0,0.668898475035416
2866.0,0.9551157511672316
2867.0,0.9475887019182181
2868.0,0.8911595503890402
2869.0,0.3241760254901897
2870.0,0.2687752332332209
2871.0,0.9553429447270337
2872.0,0.9722715856164155
2873.0,0.9488303683769326
2874.0,0.9496619150788679
2875.0,0.9558972212830081
2876.0,0.2931107622243149
2877.0,0.9665805394218343
2878.0,0.9429819578209259
2879.0,0.9475025477465407
2880.0,0.9447002527174675
2881.0,0.973446918760602
2882.0,0.9566702250180812
2883.0,0.954745918201143
2884.0,0.5100300515586469
2885.0,0.9485852457617701
2886.0,0.8849980045119641
2887.0,0.7306898792545713
2888.0,0.967111615251782
2889.0,0.10178890610687685
2890.0,0.7294964403437397
2891.0,0.9618089875796719
2892.0,0.8320903697769779
2893.0,0.11651751976122736
2894.0,0.1161347101401612
2895.0,0.6885142916495353
2896.0,0.8834952759413874
2897.0,0.09353085154634566
2898.0,0.04991603408963095
2899.0,0.7989895937026752
2900.0,0.11049789608568412
2901.0,0.9533214702812225
2902.0,0.15307000569826437
2903.0,0.5391962367754897
2904.0,0.9630978131844105
2905.0,0.9419114359812725
2906.0,0.7978831067853581
2907.0,0.9389174953969697
2908.0,0.9542548331129835
2909.0,0.89365716273271
2910.0,0.7220391846299679
2911.0,0.8897371633539302
2912.0,0.9444153124726203
2913.0,0.9613666338142195
2914.0,0.9729503258013849
2915.0,0.9683929503518982
2916.0,0.8473480025831593
2917.0,0.9648831703244998
2918.0,0.9725715243459622
2919.0,0.9281975450162591
