id,target
2406.0,0.9501941420708563
2407.0,0.9120211310947379
2408.0,0.09860288617613103
2409.0,0.9576262160205105
2410.0,0.6256993245474797
2411.0,0.9652008846142743
2412.0,0.9457221418147269
2413.0,0.8998671060768018
2414.0,0.9581691150630021
2415.0,0.3776298821079728
2416.0,0.942250799723818
2417.0,0.9236060936958508
2418.0,0.9434133146172897
2419.0,0.48692548022786425
2420.0,0.4434532689411429
2421.0,0.39917287631253806
2422.0,0.9600664202494458
2423.0,0.9766986535354709
2424.0,0.9740396283638243
2425.0,0.1263535692186173
2426.0,0.28256454030219713
2427.0,0.5705554810123572
2428.0,0.9146492605979749
2429.0,0.30417479505057204
2430.0,0.8769922847801062
2431.0,0.963356979206717
2432.0,0.9440006644765062
2433.0,0.49815864872759913
2434.0,0.9748701637866614
2435.0,0.9041295621924119
2436.0,0.8486230447506241
2437.0,0.572267876810817
2438.0,0.9455192417403858
2439.0,0.8929319695880089
2440.0,0.6345378226630563
2441.0,0.9454000865182215
2442.0,0.7589354933105177
2443.0,0.4544117959641741
2444.0,0.9408251061971745
2445.0,0.9316644519021173
2446.0,0.962585635954019
2447.0,0.9368037351961167
2448.0,0.9712946327462844
2449.0,0.11822657621566163
2450.0,0.9702737019895222
2451.0,0.9603200768194308
2452.0,0.9466476589564641
2453.0,0.9670001258022551
2454.0,0.9429936076868635
2455.0,0.37842656331230384
2456.0,0.28232798129168235
2457.0,0.9381435190594827
2458.0,0.9668704608064778
2459.0,0.6792544043000477
2460.0,0.43567657790513803
2461.0,0.9721745902598894
2462.0,0.8021461873405424
2463.0,0.6303311723208955
2464.0,0.9415355778328628
2465.0,0.9681943009550825
2466.0,0.5214358675218519
2467.0,0.3112614854463421
2468.0,0.1469424028939808
2469.0,0.7543708444233685
2470.0,0.2764121340066031
2471.0,0.23423506813939104
2472.0,0.9134608417567504
2473.0,0.4079838632042607
2474.0,0.14578910613523646
2475.0,0.24773253445460178
2476.0,0.7177443135230201
2477.0,0.8996723422651255
2478.0,0.8626334683634866
2479.0,0.5876888843003512
2480.0,0.9067078201496179
2481.0,0.8860112115175214
2482.0,0.861467865554278
2483.0,0.9269363730813758
2484.0,0.8202568626727411
2485.0,0.9563531108589174
2486.0,0.9408450533406139
2487.0,0.9352204226084824
2488.0,0.9042145529219804
2489.0,0.9097279891041552
2490.0,0.9214087427998101
2491.0,0.16803752326309776
2492.0,0.9505350995464918
2493.0,0.7818010837074572
2494.0,0.9698399260229404
2495.0,0.9610080218295574
2496.0,0.9432075981164125
2497.0,0.5574150049335149
2498.0,0.9495359588357135
2499.0,0.46919404015775534
2500.0,0.5102321613682779
2501.0,0.9544391125281257
2502.0,0.12510269342993136
2503.0,0.9135080493621195
2504.0,0.9078885225850822
2505.0,0.7803507053591563
2506.0,0.9688348607763869
2507.0,0.950119963202097
2508.0,0.9654803270938435
2509.0,0.19158468722637756
2510.0,0.8395309751055973
2511.0,0.9156969684840434
2512.0,0.9176216300684222
2513.0,0.958302257585085
2514.0,0.9704697993190405
2515.0,0.9463133280167061
2516.0,0.9324907605718707
2517.0,0.9014192594836747
2518.0,0.9198192866436832
2519.0,0.9730328752918915
2520.0,0.8155838206124895
2521.0,0.7927097324931256
2522.0,0.7329906417691767
2523.0,0.7164574578991206
2524.0,0.2944015095384267
2525.0,0.9275823564469088
2526.0,0.09640156859306057
2527.0,0.9516506396421123
2528.0,0.9537308054535547
2529.0,0.9546189515817134
2530.0,0.8693521002854318
2531.0,0.9638139526916671
2532.0,0.7812791565200932
2533.0,0.9218181490224546
2534.0,0.7985646156537323
2535.0,0.1882024094130399
2536.0,0.8813345659749372
2537.0,0.9666137224490576
2538.0,0.8686076947648746
2539.0,0.9137339424079338
2540.0,0.6702149347330709
2541.0,0.8355773584212975
2542.0,0.6875357582378915
2543.0,0.8162098607998401
2544.0,0.9563283362641037
2545.0,0.9529062057936819
2546.0,0.9655536058928622
2547.0,0.9656833965074713
2548.0,0.9158630185690367
2549.0,0.9675990149332088
2550.0,0.37880545509740576
2551.0,0.7439498903790375
2552.0,0.9652325364097096
2553.0,0.9726226283048554
2554.0,0.9677546739470447
2555.0,0.9736807910014865
2556.0,0.9711246763094155
2557.0,0.6089110914168139
2558.0,0.972282990921373
2559.0,0.9658585511126303
2560.0,0.7906793593360738
2561.0,0.7503177146060473
2562.0,0.8687081207194218
2563.0,0.9571884713791774
2564.0,0.9723322226931489
2565.0,0.90314858285592
2566.0,0.9717811407817055
2567.0,0.9587316215945142
2568.0,0.9388398030455308
2569.0,0.8903532193074315
2570.0,0.06202025484110274
2571.0,0.06462744491609979
2572.0,0.9161506393846012
2573.0,0.04642489775141034
2574.0,0.044052765736720144
2575.0,0.9560772666419334
2576.0,0.966830346221409
2577.0,0.9758651618226006
2578.0,0.6076126677612802
2579.0,0.9672103889897856
2580.0,0.894008998913919
2581.0,0.29089467202249086
2582.0,0.7839742666205196
2583.0,0.9505409464840838
2584.0,0.6254688239853784
2585.0,0.9703234248845826
2586.0,0.9566563265890681
2587.0,0.15719551528015216
2588.0,0.9585932577767222
2589.0,0.38741162804950235
2590.0,0.9277289562835551
2591.0,0.9124257545270823
2592.0,0.9147354762332427
2593.0,0.8788888644349337
2594.0,0.9695963893024309
2595.0,0.9700476146826349
2596.0,0.7116246906032526
2597.0,0.17792525828344535
2598.0,0.9578936830046871
2599.0,0.2105750626063569
2600.0,0.9457021270568928
2601.0,0.9682929771371976
2602.0,0.8730206700694739
2603.0,0.2242745119023159
2604.0,0.9286917372212017
2605.0,0.9731422121604498
2606.0,0.857612863930774
2607.0,0.9734020174077727
2608.0,0.8721697063539605
2609.0,0.9685079857045233
2610.0,0.975324350285601
2611.0,0.643761275777408
2612.0,0.8866447490471698
2613.0,0.412276322111667
2614.0,0.9322725508766295
2615.0,0.9637089263193857
2616.0,0.9713089172561761
2617.0,0.9743354798196396
2618.0,0.9735435741525972
2619.0,0.9726543412276447
2620.0,0.9223407573986536
2621.0,0.9135403446569172
2622.0,0.959614643695573
2623.0,0.9703064718089109
2624.0,0.9636895782615856
2625.0,0.9611302030583257
2626.0,0.5353798764298782
2627.0,0.1663088319314982
2628.0,0.9443767405379756
2629.0,0.721246031464019
2630.0,0.9439094969605002
2631.0,0.9407370305307359
2632.0,0.8575941356142149
2633.0,0.9468561574868974
2634.0,0.4561807858100185
2635.0,0.9791591892621792
2636.0,0.9686331234053658
2637.0,0.9537070694388827
2638.0,0.8980531800901645
2639.0,0.600559659312311
2640.0,0.9666592622498376
2641.0,0.9568373910639918
2642.0,0.9616193113536663
2643.0,0.9542282327551589
2644.0,0.9314784001668183
2645.0,0.9200144930019838
2646.0,0.9232592228645707
2647.0,0.9689366623792034
2648.0,0.9722848977040477
2649.0,0.9632420813477423
2650.0,0.9679778176844349
2651.0,0.917007154846647
2652.0,0.9323517454353374
2653.0,0.9097926746684358
2654.0,0.952532520994622
2655.0,0.9093296440125399
2656.0,0.9293960825453154
2657.0,0.9490223696165943
2658.0,0.9528743231253433
2659.0,0.9715401930901718
2660.0,0.9129154893837359
2661.0,0.9607387775256979
2662.0,0.9486070750697362
2663.0,0.9227627451025195
2664.0,0.9048105811189147
2665.0,0.848117103197832
2666.0,0.9602968664356201
2667.0,0.8901398332445323
2668.0,0.9538541741164759
2669.0,0.9482019872475163
2670.0,0.9561163001506945
2671.0,0.9651555436310546
2672.0,0.9640677672400412
2673.0,0.9391595853047231
2674.0,0.9558191447529762
2675.0,0.6766363369882893
2676.0,0.910949813689645
2677.0,0.9524864001006301
2678.0,0.9715371043229248
2679.0,0.63424664965661
2680.0,0.74243837940229
2681.0,0.9692440346503752
2682.0,0.9743324256079567
2683.0,0.9020470910972154
2684.0,0.9770726229393514
2685.0,0.9159963985108095
2686.0,0.9300701345432716
2687.0,0.9501472690578903
2688.0,0.9519324028709157
2689.0,0.9620985684531203
2690.0,0.9249330048152025
2691.0,0.8860917898631906
2692.0,0.9649122927129898
2693.0,0.9306312508830495
2694.0,0.8458864468432417
2695.0,0.9755657164891076
2696.0,0.9755344634591787
2697.0,0.8764536555659399
2698.0,0.16095804404663933
2699.0,0.19070516848761404
2700.0,0.10220543691647657
2701.0,0.9086273212566409
2702.0,0.751065461914765
2703.0,0.9733323541976654
2704.0,0.21169876814434518
2705.0,0.14471626302225576
2706.0,0.9541961218145064
2707.0,0.5944622457639573
2708.0,0.933945579143067
2709.0,0.1486284208413186
2710.0,0.10385900585114324
2711.0,0.24875371317871492
2712.0,0.5943216172920605
2713.0,0.8664590022605372
2714.0,0.8758832115838979
2715.0,0.9671075710461059
2716.0,0.1626199975776799
2717.0,0.9175379309044471
2718.0,0.138050841356106
2719.0,0.8622871892659909
2720.0,0.1677167522493076
2721.0,0.977455672257636
2722.0,0.498892137501394
2723.0,0.973111243636509
2724.0,0.13647890264531937
2725.0,0.9693988918599987
2726.0,0.2105867269993673
2727.0,0.5731223242202277
2728.0,0.8605183786540245
2729.0,0.7808117248101445
2730.0,0.37930074666210256
2731.0,0.9475107324639739
2732.0,0.9119557934872609
2733.0,0.8747494630067677
2734.0,0.9789227687622074
2735.0,0.8510402236539225
2736.0,0.9507026324308401
2737.0,0.12429686353379692
2738.0,0.9055729509458207
2739.0,0.2687755718160014
2740.0,0.307152767496333
2741.0,0.4552019648743645
2742.0,0.23203671711369964
2743.0,0.8000338019042595
2744.0,0.9064524141137766
2745.0,0.15132727668967771
2746.0,0.29693967438594243
2747.0,0.4707050037532149
2748.0,0.5678503447783083
2749.0,0.07291867936839494
2750.0,0.13760264709958397
2751.0,0.10320947850343262
2752.0,0.2795531993409751
2753.0,0.1317936724460967
2754.0,0.19213332434163105
2755.0,0.7032847303226902
2756.0,0.6768706757800477
2757.0,0.1387606883701942
2758.0,0.9133993745260888
2759.0,0.32589533827153755
2760.0,0.5014353177765972
2761.0,0.29713484796758394
2762.0,0.9151560456187713
2763.0,0.12667156858779216
2764.0,0.12832459659898438
2765.0,0.9279211992778222
2766.0,0.9555041483575621
2767.0,0.3004991005928871
2768.0,0.15850155676733677
2769.0,0.9708669803926551
2770.0,0.9308193657975992
2771.0,0.9437252158301314
2772.0,0.8372567846878763
2773.0,0.1037889312884334
2774.0,0.2834853511671749
2775.0,0.966643741134938
2776.0,0.38119822016360916
2777.0,0.9392947975030619
2778.0,0.8088675360945816
2779.0,0.9677084497182851
2780.0,0.967183788539642
2781.0,0.8117165814466458
2782.0,0.969105773952239
2783.0,0.5868803331459665
2784.0,0.9680812585033688
2785.0,0.9675520354844092
2786.0,0.9446628317131612
2787.0,0.9441660267966356
2788.0,0.9303818268485806
2789.0,0.8736717462120794
2790.0,0.9752868121839517
2791.0,0.6622163385869184
2792.0,0.9600092540273639
2793.0,0.9777238095299671
2794.0,0.3872390742488935
2795.0,0.4955077570417752
2796.0,0.6866200367052333
2797.0,0.9754001145371822
2798.0,0.5965504618999233
2799.0,0.9695465941419082
2800.0,0.8241877595671685
2801.0,0.482238108553126
2802.0,0.9160776429730025
2803.0,0.9064702903588795
2804.0,0.9719908951321433
2805.0,0.9346585797283917
2806.0,0.37759608217152657
2807.0,0.21934823951159269
2808.0,0.9448295799182752
2809.0,0.9686574731370795
2810.0,0.2035332549894784
2811.0,0.9752838321343146
2812.0,0.9572012947252498
2813.0,0.9758388848207147
2814.0,0.977906287592939
2815.0,0.5040852171655292
2816.0,0.6495708260633866
2817.0,0.18617555562765906
2818.0,0.28733382151178166
2819.0,0.8149134734918331
2820.0,0.302796417758316
2821.0,0.9557970163283986
2822.0,0.2468697371321365
2823.0,0.9752707562570735
2824.0,0.9658207462627979
2825.0,0.8282378613393907
2826.0,0.191275585568422
2827.0,0.9616369476882196
2828.0,0.2387590822816718
2829.0,0.9746752828133045
2830.0,0.1390304250046536
2831.0,0.9332263464775461
2832.0,0.8782974372427101
2833.0,0.6339839655668005
2834.0,0.3145475698682739
2835.0,0.9118020774593558
2836.0,0.3758840260848454
2837.0,0.9085531651526756
2838.0,0.9057046982973082
2839.0,0.8755432097022486
2840.0,0.11489345562074842
2841.0,0.36490432382753935
2842.0,0.6289984771955806
2843.0,0.8958186527355592
2844.0,0.4449442146553158
2845.0,0.9623951729126629
2846.0,0.9499936932376737
2847.0,0.8416021842028725
2848.0,0.959391784296509
2849.0,0.8585614973337946
2850.0,0.896245982148838
2851.0,0.9590938236855031
2852.0,0.9393326219721387
2853.0,0.9714645465062935
2854.0,0.9716353897045041
2855.0,0.9623794075514056
2856.0,0.9626417987361701
2857.0,0.9555143621325499
2858.0,0.8726747890401025
2859.0,0.9558732725213313
2860.0,0.7631570006227313
2861.0,0.9475540023205656
2862.0,0.9548850205068784
2863.0,0.9489613717153368
2864.0,0.9180424273662713
2865.0,0.6774819998679245
2866.0,0.9652824880787538
2867.0,0.954493163300517
2868.0,0.9138134387333355
2869.0,0.34879914713228144
2870.0,0.30002157156330356
2871.0,0.9658663127668967
2872.0,0.9719602877173685
2873.0,0.9594110877038767
2874.0,0.9610560307535059
2875.0,0.9603257008547788
2876.0,0.3190120265473411
2877.0,0.9709384138681348
2878.0,0.9555827986175731
2879.0,0.9587810574923341
2880.0,0.9305427362923898
2881.0,0.9752936575828439
2882.0,0.9590608346938032
2883.0,0.9598656507528289
2884.0,0.4396027868433844
2885.0,0.9576256567003191
2886.0,0.8778504194680545
2887.0,0.6870780597287625
2888.0,0.9704461690773603
2889.0,0.14350497289275604
2890.0,0.767367625249681
2891.0,0.9554133605473165
2892.0,0.8002160451715901
2893.0,0.13792677890824845
2894.0,0.14105836279743872
2895.0,0.6333774756739824
2896.0,0.838990379249429
2897.0,0.1622792937789916
2898.0,0.0763404780596255
2899.0,0.8316053862552091
2900.0,0.13094768654863692
2901.0,0.9415810600002872
2902.0,0.18103741290054948
2903.0,0.48683961455795116
2904.0,0.9623167537661872
2905.0,0.9492666297299772
2906.0,0.7749741130360728
2907.0,0.9498391673298368
2908.0,0.9564603632714649
2909.0,0.8825688676481108
2910.0,0.6801294457905691
2911.0,0.9037089978755862
2912.0,0.950470699977256
2913.0,0.9644916469368091
2914.0,0.9715348514455714
2915.0,0.9592981574761833
2916.0,0.8456845702083682
2917.0,0.9658002370142083
2918.0,0.9670065709320654
2919.0,0.923095788018689
