id,target
2280.0,0.9584165265604927
2281.0,0.9701010501048991
2282.0,0.9646885958908727
2283.0,0.9513019812398198
2284.0,0.9696636677545649
2285.0,0.9728517686228871
2286.0,0.9800175912057745
2287.0,0.9566835069927775
2288.0,0.935541469302108
2289.0,0.8886341248927089
2290.0,0.9765630509103294
2291.0,0.953386759341877
2292.0,0.8922088769172087
2293.0,0.9771494253420446
2294.0,0.9593504217679207
2295.0,0.966254372785641
2296.0,0.9676295359023295
2297.0,0.9217013380415225
2298.0,0.9795528205504149
2299.0,0.9266045170516679
2300.0,0.9671679863995226
2301.0,0.8425811889139765
2302.0,0.8604791768120219
2303.0,0.9799224950058902
2304.0,0.9770733426321323
2305.0,0.9528550509809532
2306.0,0.9642904331923582
2307.0,0.923378310641541
2308.0,0.9447185847486789
2309.0,0.9640541280777299
2310.0,0.7307772019473981
2311.0,0.8868199528152219
2312.0,0.8817284774582967
2313.0,0.484153049663486
2314.0,0.9416309075990019
2315.0,0.7068105330765975
2316.0,0.9814058019769385
2317.0,0.974363044774168
2318.0,0.9767402950871772
2319.0,0.9224529669333159
2320.0,0.9649755272365458
2321.0,0.9652927272654925
2322.0,0.8331370504998623
2323.0,0.9439794580757033
2324.0,0.9817867545001787
2325.0,0.9555237666959215
2326.0,0.9684366470830319
2327.0,0.9786068211768353
2328.0,0.9759658430376783
2329.0,0.9816930234556254
2330.0,0.9845568497118289
2331.0,0.8917055667575577
2332.0,0.23787814980445696
2333.0,0.9546569684827465
2334.0,0.974499065434869
2335.0,0.9755917379214829
2336.0,0.981596366560371
2337.0,0.34884260906294084
2338.0,0.9672353530046457
2339.0,0.699086815964149
2340.0,0.9642814145993652
2341.0,0.9438347544783448
2342.0,0.9637383960387101
2343.0,0.4125276454930026
2344.0,0.9659581838170648
2345.0,0.9296756713221777
2346.0,0.8551429777329198
2347.0,0.92692907741505
2348.0,0.9207530555892388
2349.0,0.9523868815946086
2350.0,0.9032632478905989
2351.0,0.9428069743241309
2352.0,0.3687349741168121
2353.0,0.47148488033213876
2354.0,0.3357125970951177
2355.0,0.5856432403178486
2356.0,0.9614421194480475
2357.0,0.9515377807658387
2358.0,0.9587830547884408
2359.0,0.3411093189071302
2360.0,0.9453620644234259
2361.0,0.753196419266856
2362.0,0.9736163403637298
2363.0,0.600530751396307
2364.0,0.962758897292288
2365.0,0.9833915243651579
2366.0,0.974047402251843
2367.0,0.9732631019012119
2368.0,0.9779880470034445
2369.0,0.8872132119039007
2370.0,0.9607391694332581
2371.0,0.9149972113365759
2372.0,0.3020472636700159
2373.0,0.9681750978712025
2374.0,0.7150643313366714
2375.0,0.6516787462826454
2376.0,0.3255689393492185
2377.0,0.9410708645554914
2378.0,0.9776356892379101
2379.0,0.9003449520901914
2380.0,0.9290252304027047
2381.0,0.8943204969266574
2382.0,0.8022173699172539
2383.0,0.13255554639259923
2384.0,0.6411193019270267
2385.0,0.594783737065742
2386.0,0.43869043570518507
2387.0,0.7943530719642633
2388.0,0.8918510476901605
2389.0,0.28513195817434805
2390.0,0.460056416978574
2391.0,0.9433901035752917
2392.0,0.374253156416688
2393.0,0.8919398798982066
2394.0,0.9474727836122203
2395.0,0.5122901572801944
2396.0,0.9696157018926507
2397.0,0.9418871782834347
2398.0,0.7239154767598366
2399.0,0.6352061509301017
2400.0,0.8548363163893793
2401.0,0.7803051290606458
2402.0,0.8925438211699361
2403.0,0.8868332600966007
2404.0,0.968119737368691
2405.0,0.9171794392938253
2406.0,0.9650259481662157
2407.0,0.9544112218986176
2408.0,0.1254866241434679
2409.0,0.9635664913630778
2410.0,0.7030313190612332
2411.0,0.9687432571768679
2412.0,0.9518431207431457
2413.0,0.9043128321652805
2414.0,0.9648756371876419
2415.0,0.5120103555073452
2416.0,0.9514081490102159
2417.0,0.959266490848397
2418.0,0.9542985403320752
2419.0,0.5930770565357057
2420.0,0.5546950370844392
2421.0,0.5135711898111084
2422.0,0.9658741950580726
2423.0,0.9800091800775657
2424.0,0.9793949055420406
2425.0,0.15523740105809583
2426.0,0.4108338477477672
2427.0,0.6326368685139079
2428.0,0.9409405414684682
2429.0,0.44694433491550734
2430.0,0.9006825390242479
2431.0,0.9685958823737619
2432.0,0.9501025945644843
2433.0,0.5738389492224651
2434.0,0.9774473171753565
2435.0,0.9215505427197905
2436.0,0.8838645748134628
2437.0,0.6987013354203028
2438.0,0.9556414172653169
2439.0,0.9090364384657197
2440.0,0.6760316858385416
2441.0,0.958246291592866
2442.0,0.8120526829720367
2443.0,0.6010294487341096
2444.0,0.9484330383632618
2445.0,0.9480262400110171
2446.0,0.9689653364212556
2447.0,0.9593788132891273
2448.0,0.9804917626252831
2449.0,0.16564498180722675
2450.0,0.9764696914053842
2451.0,0.9696879326082715
2452.0,0.9698245515915838
2453.0,0.9752991213584765
2454.0,0.9539021671794741
2455.0,0.49128626252432045
2456.0,0.43859841357203566
2457.0,0.9536577371233786
2458.0,0.9722167001737365
2459.0,0.7660713563136385
2460.0,0.5020070680847031
2461.0,0.9781164954602268
2462.0,0.8577587576428626
2463.0,0.7132455244250155
2464.0,0.9579297941083118
2465.0,0.9752994972243256
2466.0,0.6500579888314215
2467.0,0.44445579925512846
2468.0,0.21265284538001028
2469.0,0.8516305317219373
2470.0,0.4135251942656856
2471.0,0.36213188646393246
2472.0,0.9223191464236415
2473.0,0.5013468218365166
2474.0,0.24520918315497625
2475.0,0.3659616317850135
2476.0,0.8059395855208678
2477.0,0.9226554638685102
2478.0,0.9055931617870892
2479.0,0.7366337828993573
2480.0,0.9273840794881064
2481.0,0.8989767214383202
2482.0,0.9179528763653093
2483.0,0.9500316085210221
2484.0,0.8612595639050222
2485.0,0.961401394015357
2486.0,0.9524964977571797
2487.0,0.9532818731759172
2488.0,0.9211138747984817
2489.0,0.9425004830634653
2490.0,0.9481084078115799
2491.0,0.23940312053736462
2492.0,0.9602621321388408
2493.0,0.8068077116587882
2494.0,0.9758364016381175
2495.0,0.9675855678713261
2496.0,0.9572011800387975
2497.0,0.6168681926385776
2498.0,0.960392503259058
2499.0,0.6026406597823181
2500.0,0.6937587628258729
2501.0,0.9613114428847962
2502.0,0.17090673115179122
2503.0,0.9451989292801337
2504.0,0.9421063240403833
2505.0,0.8124626994506223
2506.0,0.9728155078652537
2507.0,0.9562269907640188
2508.0,0.968545741516199
2509.0,0.2347733707268399
2510.0,0.8834727512119585
2511.0,0.9173093751251071
2512.0,0.9309296695354113
2513.0,0.9610268393744192
2514.0,0.9732584440064601
2515.0,0.9591857621802652
2516.0,0.9450856650278823
2517.0,0.9181991660025592
2518.0,0.9255108311176496
2519.0,0.9765928248785892
2520.0,0.8520688888360688
2521.0,0.8364370228110398
2522.0,0.7658054475767644
2523.0,0.7959535647370906
2524.0,0.4472913473254189
2525.0,0.9714307973078594
2526.0,0.10279947733114028
2527.0,0.9692158080128902
2528.0,0.9563491410451145
2529.0,0.9614333917676943
2530.0,0.8753848294906483
2531.0,0.972296994094072
2532.0,0.8785924034129327
2533.0,0.9365532435038659
2534.0,0.8520430823286641
2535.0,0.22516257038191823
2536.0,0.8973892295395532
2537.0,0.9741723393559982
2538.0,0.9155904286078324
2539.0,0.9448801951098542
2540.0,0.8032834446254946
2541.0,0.8677289435467284
2542.0,0.7500049732267429
2543.0,0.8755408183116555
2544.0,0.9680402062179639
2545.0,0.9618433761216749
2546.0,0.9699587858008014
2547.0,0.9725801508739749
2548.0,0.9651561966844993
2549.0,0.977477961350957
2550.0,0.475232249243947
2551.0,0.8195711699277437
2552.0,0.9730888860686776
2553.0,0.9800381032418068
2554.0,0.9769401724010847
2555.0,0.9784518128442143
2556.0,0.9735362197130315
2557.0,0.6950748625681009
2558.0,0.9773512040689869
2559.0,0.9777408696438196
2560.0,0.847955506899679
2561.0,0.7838660996706576
2562.0,0.905808865794067
2563.0,0.9661919199198116
2564.0,0.9769956079483493
2565.0,0.9474579782001011
2566.0,0.9770697715372705
2567.0,0.9632296602210595
2568.0,0.9669253429926312
2569.0,0.9256860069139209
2570.0,0.08636566434019644
2571.0,0.10974737451887151
2572.0,0.9353047779465755
2573.0,0.049990810670152194
2574.0,0.05764491317405901
2575.0,0.9635256456253593
2576.0,0.9779224213692457
2577.0,0.9789993621827084
2578.0,0.7151133198973738
2579.0,0.9745749707336523
2580.0,0.9312639028420978
2581.0,0.4379432162204908
2582.0,0.865114813237471
2583.0,0.9539836896808189
2584.0,0.758243319273855
2585.0,0.9753071977333152
2586.0,0.9639225944156198
2587.0,0.2582632599930472
2588.0,0.9612158321882436
2589.0,0.5265412736613795
2590.0,0.9512126019365583
2591.0,0.9604197462898473
2592.0,0.9462224235709422
2593.0,0.9180799718864046
2594.0,0.9736694615410615
2595.0,0.9763038051847397
2596.0,0.7716066688829697
2597.0,0.2908586018142814
2598.0,0.964702410304684
2599.0,0.36378109053387697
2600.0,0.9481465728447445
2601.0,0.9750440908584187
2602.0,0.891860843765177
2603.0,0.3202160112727436
2604.0,0.9426010528986979
2605.0,0.9777096379546668
2606.0,0.9204338494616511
2607.0,0.9779807790765436
2608.0,0.933565807537261
2609.0,0.971920596609747
2610.0,0.9798481666900836
2611.0,0.7475915100366077
2612.0,0.9235024254143778
2613.0,0.5107900573157544
2614.0,0.9445681212148731
2615.0,0.9707152767318177
2616.0,0.9743081005428044
2617.0,0.9789678622859279
2618.0,0.9773758392839221
2619.0,0.9758666306734375
2620.0,0.9445251575644935
2621.0,0.922124743469404
2622.0,0.9673635574850277
2623.0,0.9799699390576053
2624.0,0.9694639232908474
2625.0,0.9670631472760706
2626.0,0.6838566705882283
2627.0,0.3010225639728127
2628.0,0.9572241392135983
2629.0,0.7829127797360644
2630.0,0.9542010829903658
2631.0,0.9608450290168269
2632.0,0.8947630614705516
2633.0,0.9614799448758342
2634.0,0.6263422260776533
2635.0,0.9832068095249018
2636.0,0.9732997403155257
2637.0,0.9643371100003317
2638.0,0.9004182278582529
2639.0,0.6806099236282118
2640.0,0.9714318593325397
2641.0,0.9641909672618237
2642.0,0.9661585315751695
2643.0,0.969108168548134
2644.0,0.9531142134211654
2645.0,0.954740494870662
2646.0,0.9525203387730756
2647.0,0.9754737821692021
2648.0,0.9765381861198652
2649.0,0.9681825383272752
2650.0,0.975567905829551
2651.0,0.9484950465067747
2652.0,0.9531779661084931
2653.0,0.9277885654704283
2654.0,0.9599461985004352
2655.0,0.9169111803591214
2656.0,0.9517222144379782
2657.0,0.9582397892761843
2658.0,0.9659917786724107
2659.0,0.9756516329591314
2660.0,0.9274376496007961
2661.0,0.9661138320616183
2662.0,0.9684328838490619
2663.0,0.9353433630317083
2664.0,0.9181899557541071
2665.0,0.8702591548981389
2666.0,0.9659876567091412
2667.0,0.9025511382055107
2668.0,0.9587882837060486
2669.0,0.9608025596614876
2670.0,0.9629793357310846
2671.0,0.9728539452861148
2672.0,0.9713951779651935
2673.0,0.9527898947444258
2674.0,0.9665427080222465
2675.0,0.7673288420074903
2676.0,0.9289363440579114
2677.0,0.9619857585375315
2678.0,0.9763415752339163
2679.0,0.7299531228199774
2680.0,0.7955654363948685
2681.0,0.9748281903891192
2682.0,0.9800637575543558
2683.0,0.9196124882336361
2684.0,0.9828507278042901
2685.0,0.9269688179429373
2686.0,0.9421732539131815
2687.0,0.9582309035342942
2688.0,0.9640180797334452
2689.0,0.970815846976193
2690.0,0.9550481429559368
2691.0,0.8890568195784743
2692.0,0.9683683308256261
2693.0,0.9378241158802461
2694.0,0.9020339515454412
2695.0,0.9813640564654191
2696.0,0.9815323110123348
2697.0,0.8978750869197691
2698.0,0.25683211833195446
2699.0,0.3022020429296758
2700.0,0.12228120784775498
2701.0,0.934935414563687
2702.0,0.8313775934708347
2703.0,0.9800201856891235
2704.0,0.29072065726066487
2705.0,0.20363718227870575
2706.0,0.9624730149046044
2707.0,0.6714078674849637
2708.0,0.9587756397209379
2709.0,0.23463067073890875
2710.0,0.13510399512796784
2711.0,0.3746135118100725
2712.0,0.6781066729854532
2713.0,0.8852800160304793
2714.0,0.8863192122964841
2715.0,0.97067483302295
2716.0,0.279791172681193
2717.0,0.9499594379697451
2718.0,0.2088340095475282
2719.0,0.892375495083418
2720.0,0.3118137176645511
2721.0,0.980734866593055
2722.0,0.57580964370023
2723.0,0.9761190409909632
2724.0,0.20519685119197942
2725.0,0.9767698217349468
2726.0,0.32969973406823005
2727.0,0.6704057117485871
2728.0,0.8875783001678754
2729.0,0.8088392817178801
2730.0,0.4892118169156881
2731.0,0.9597450790479549
2732.0,0.9347461717013672
2733.0,0.9073434641763829
2734.0,0.9823102683410944
2735.0,0.8753187423967869
2736.0,0.9652831831338111
2737.0,0.22153740624803236
2738.0,0.9169377979539437
2739.0,0.40416690319738235
2740.0,0.4410231981476624
2741.0,0.5525159921632496
2742.0,0.39197857405770853
2743.0,0.8557835675839488
2744.0,0.9304265200533782
2745.0,0.2412443032099454
2746.0,0.44197821551441685
2747.0,0.5167809608872354
2748.0,0.658555353847831
2749.0,0.09363935490992681
2750.0,0.23436370314007843
2751.0,0.18089027666958532
2752.0,0.40982220261241586
2753.0,0.23417311176238848
2754.0,0.2789831716693311
2755.0,0.7621880853066263
2756.0,0.7325698902793981
2757.0,0.21103329142033134
2758.0,0.935852741164651
2759.0,0.4477010687357829
2760.0,0.6507180649475877
2761.0,0.4093353753169161
2762.0,0.9413699617331097
2763.0,0.20732199657870692
2764.0,0.19674093732972558
2765.0,0.9524038325083419
2766.0,0.9637829758359029
2767.0,0.4490329295181902
2768.0,0.22078305812276847
2769.0,0.9742130089918895
2770.0,0.9483743773307873
2771.0,0.9597560889085379
2772.0,0.8633294367340374
2773.0,0.13766989215513364
2774.0,0.4445509688491438
2775.0,0.9736029413323439
2776.0,0.48839799643931636
2777.0,0.9551802768270823
2778.0,0.8561809409592528
2779.0,0.971717235259917
2780.0,0.9744326724082653
2781.0,0.8627513021736274
2782.0,0.9762475814976206
2783.0,0.6800109061108479
2784.0,0.9735992658354717
2785.0,0.9710829076168834
2786.0,0.9520822123129407
2787.0,0.9574574770642885
2788.0,0.9384513775722838
2789.0,0.8993761755356948
2790.0,0.9794351842908483
2791.0,0.7283505557698939
2792.0,0.9653055339026083
2793.0,0.9830212577275858
2794.0,0.5063116838465493
2795.0,0.5974763514353558
2796.0,0.7240409007042575
2797.0,0.9810081828215629
2798.0,0.730731339352725
2799.0,0.9715303698705661
2800.0,0.8624860408650302
2801.0,0.5864792486853615
2802.0,0.9514886910441472
2803.0,0.9208338770164521
2804.0,0.9768364113016519
2805.0,0.9558646919944387
2806.0,0.5216822600483495
2807.0,0.38053183627181536
2808.0,0.9568831102489037
2809.0,0.9768653809648118
2810.0,0.3503182248285823
2811.0,0.9821201413630065
2812.0,0.96049760140819
2813.0,0.9812605427727559
2814.0,0.9817303106508946
2815.0,0.6300298910551174
2816.0,0.7307612912712553
2817.0,0.31085838997980403
2818.0,0.4214404134248311
2819.0,0.8589790062729075
2820.0,0.43400417086020754
2821.0,0.9646325194760206
2822.0,0.37541483991467617
2823.0,0.9806101551151745
2824.0,0.9761351663102267
2825.0,0.8818870802020353
2826.0,0.25286656944417124
2827.0,0.9710905550103246
2828.0,0.31379051454319284
2829.0,0.9785139039232497
2830.0,0.17693450307729275
2831.0,0.9567197417325861
2832.0,0.9056563552862279
2833.0,0.7287534404038915
2834.0,0.4207645335292092
2835.0,0.938152341083007
2836.0,0.48236538669898843
2837.0,0.9435289835599714
2838.0,0.9280210550330942
2839.0,0.9074676526966334
2840.0,0.18015831823565986
2841.0,0.46353336248350374
2842.0,0.7054173620521571
2843.0,0.9083614861008993
2844.0,0.6355914874381181
2845.0,0.9678535176272158
2846.0,0.9581365190773729
2847.0,0.8566736837411669
2848.0,0.9631622264412535
2849.0,0.9005762194187452
2850.0,0.9331636158968923
2851.0,0.9657009424558081
2852.0,0.9543672781651695
2853.0,0.9736791598506772
2854.0,0.9733603770502787
2855.0,0.9670140668537106
2856.0,0.9683131441162918
2857.0,0.9616568893560862
2858.0,0.9100577734203552
2859.0,0.9611721357598955
2860.0,0.8116896888334102
2861.0,0.9591264476942002
2862.0,0.9598323796526003
2863.0,0.9588664279842158
2864.0,0.9357015775952398
2865.0,0.7496325925247911
2866.0,0.9671098258170621
2867.0,0.9613083013427526
2868.0,0.920808325272328
2869.0,0.4918901778431327
2870.0,0.44436942326325457
2871.0,0.9672067913089235
2872.0,0.9791987399314908
2873.0,0.9625001928638528
2874.0,0.9630125915552076
2875.0,0.9673635148981055
2876.0,0.46380201355702044
2877.0,0.975127377595284
2878.0,0.9579664004746482
2879.0,0.9616737324225785
2880.0,0.9544918319022273
2881.0,0.9801048131324213
2882.0,0.9675108975126567
2883.0,0.9666718427408001
2884.0,0.5543858760910527
2885.0,0.9622358320332389
2886.0,0.9146452931583748
2887.0,0.7913367754781999
2888.0,0.9755067056762473
2889.0,0.17805903227481373
2890.0,0.7985982482406178
2891.0,0.9710992413057704
2892.0,0.8638181388438845
2893.0,0.1557661538328591
2894.0,0.18419122809811284
2895.0,0.7573125231546747
2896.0,0.9072101631589712
2897.0,0.1717184470824419
2898.0,0.07084054086274164
2899.0,0.8511075605918725
2900.0,0.22690248725997886
2901.0,0.9648032711968557
2902.0,0.303773713988785
2903.0,0.6179952757428427
2904.0,0.9722822792290873
2905.0,0.9573707251868906
2906.0,0.8431482747497506
2907.0,0.9546998967778786
2908.0,0.9658437931790885
2909.0,0.918304873912897
2910.0,0.7906364602409774
2911.0,0.918989514347751
2912.0,0.9587624907308343
2913.0,0.9714123936699537
2914.0,0.9794701580609694
2915.0,0.9757675352463286
2916.0,0.8846481508082115
2917.0,0.9734012292271499
2918.0,0.9791636270421734
2919.0,0.9459708215113813
