id,target
2299.0,0.9196132706522425
2300.0,0.9122178990836707
2301.0,0.9394115734061027
2302.0,0.618473068447653
2303.0,0.9488744272047692
2304.0,1.1196046387528333
2305.0,1.0117837212682625
2306.0,0.7741792732662027
2307.0,0.8217163953775254
2308.0,1.0525914038093103
2309.0,1.0738019303148523
2310.0,0.5983588344542924
2311.0,0.9235687030802188
2312.0,0.8106088440659945
2313.0,0.5117375114257595
2314.0,1.0145223232436837
2315.0,0.6529465447843483
2316.0,1.0586230616285066
2317.0,0.8130167662632314
2318.0,1.224892611923672
2319.0,1.1241093747775563
2320.0,0.9933962161723785
2321.0,1.131887169168112
2322.0,0.9500660839928127
2323.0,0.8566194279288081
2324.0,1.0797008709604632
2325.0,1.1361597174872817
2326.0,0.9758446623592693
2327.0,0.8226794924935651
2328.0,1.0260547887255276
2329.0,0.8825671516050445
2330.0,1.0113387902930069
2331.0,0.708240253915948
2332.0,0.38444679746636734
2333.0,1.4226330460415622
2334.0,0.9295406591863761
2335.0,0.9010349636482416
2336.0,1.0302008137807848
2337.0,0.1018657661713749
2338.0,0.938893400543717
2339.0,0.48733911055647705
2340.0,0.6736876409047746
2341.0,0.9941129223589675
2342.0,0.8796213862780149
2343.0,0.302222622089473
2344.0,0.9367048728832996
2345.0,0.8321146029667388
2346.0,0.6950567942679519
2347.0,1.0056361873217865
2348.0,0.9738392936761344
2349.0,1.0943853627868743
2350.0,0.97591108384375
2351.0,0.9164085090328884
2352.0,0.45625152470213887
2353.0,0.780718013626056
2354.0,0.272649586566037
2355.0,0.4599655827003458
2356.0,0.9139125551513901
2357.0,0.9969771074658891
2358.0,1.0021813620049558
2359.0,0.3620600353851989
2360.0,0.8991404577678148
2361.0,0.6491986275088679
2362.0,0.8713348196368559
2363.0,0.8654057160662101
2364.0,0.8731620963784059
2365.0,0.9702868024567983
2366.0,0.8934210939095861
2367.0,1.023984293462782
2368.0,1.103713244868341
2369.0,1.1090630822018794
2370.0,0.8946079617358754
2371.0,0.9156032214076402
2372.0,0.07283248179065654
2373.0,0.8748986466887226
2374.0,0.6620799486325627
2375.0,0.799241941825492
2376.0,0.03262811209297543
2377.0,0.8031905925997359
2378.0,1.1232721727361201
2379.0,1.153952945057684
2380.0,1.0451431548630077
2381.0,0.5977317019890646
2382.0,0.652492569548628
2383.0,0.46561590590415125
2384.0,0.12440839090839181
2385.0,0.23331511237111588
2386.0,0.04212987396450391
2387.0,0.5675850631548985
2388.0,0.8868892656939329
2389.0,0.2948682008173092
2390.0,0.3347245799894659
2391.0,0.8283714533370831
2392.0,0.49880058327169874
2393.0,0.7741069885493725
2394.0,0.7963284753666029
2395.0,0.5839294075059225
2396.0,0.7324585473316658
2397.0,1.1614639664687174
2398.0,1.171317969112278
2399.0,0.6455236128074523
2400.0,0.6021594627208356
2401.0,0.9991484073617138
2402.0,0.7635754038401583
2403.0,0.6238493335591112
2404.0,0.7570861440067781
2405.0,0.7735951927559181
2406.0,0.8112777645867889
2407.0,0.8030993224491857
2408.0,0.40551957999269306
2409.0,0.8114233119414082
2410.0,0.7296283429012524
2411.0,0.904800179468344
2412.0,0.7889285442576814
2413.0,1.0497975808014768
2414.0,0.9541345998548652
2415.0,0.10831968386188816
2416.0,1.1565550255001222
2417.0,0.8764324224818822
2418.0,0.824015692180467
2419.0,0.6436564565058384
2420.0,0.6221312932541029
2421.0,0.4114293906469928
2422.0,1.1297962276766202
2423.0,0.8801654339667964
2424.0,0.8730555358230033
2425.0,-0.0041829567616239165
2426.0,0.40413840028702513
2427.0,0.5615786026817379
2428.0,1.0878428662791946
2429.0,0.8330290604028718
2430.0,0.7073816249506164
2431.0,0.9269732696597809
2432.0,1.08759215362888
2433.0,0.5510417206248258
2434.0,1.0168466938989724
2435.0,0.7382576455368147
2436.0,0.752525809952368
2437.0,0.27953273047424904
2438.0,0.7183246874087049
2439.0,1.1800222188895042
2440.0,0.8640620237170987
2441.0,0.8404763101609006
2442.0,0.5808985374506824
2443.0,0.7447731792433386
2444.0,0.867631928691122
2445.0,0.7109044377011072
2446.0,1.0138323718850388
2447.0,0.7968243349604065
2448.0,1.0165213344229818
2449.0,0.11679916898340381
2450.0,1.093873249550712
2451.0,1.0071584102356166
2452.0,0.8094918658168312
2453.0,0.997408189192412
2454.0,1.0376186014436632
2455.0,0.343333481542819
2456.0,-0.03058063631040752
2457.0,0.940317937345526
2458.0,0.7730695233166869
2459.0,0.7081938546285164
2460.0,0.25943648853363277
2461.0,1.0552952896806616
2462.0,1.0416717100590291
2463.0,0.03777323457453294
2464.0,0.8123431735647151
2465.0,0.9623437418622978
2466.0,0.8796299080105471
2467.0,0.836403937656137
2468.0,0.02820354228959985
2469.0,1.0964992419797022
2470.0,0.17089395162701138
2471.0,0.5562406194667511
2472.0,1.0427658853722104
2473.0,0.10590521130098485
2474.0,0.28124493915013493
2475.0,0.4723143860560462
2476.0,0.433418593442796
2477.0,1.1153188060018047
2478.0,0.5412820569177764
2479.0,0.26048395525694185
2480.0,1.2264644035718753
2481.0,0.9900228201301106
2482.0,0.7402971759620911
2483.0,0.8719215694478997
2484.0,1.020227536829604
2485.0,0.8356515805148319
2486.0,0.792491635949448
2487.0,0.7829887837203158
2488.0,0.7348408063403886
2489.0,0.8490974860854035
2490.0,0.6921607631434318
2491.0,0.35319691026545963
2492.0,0.6040392454519152
2493.0,0.9327303704019512
2494.0,1.0785102380610574
2495.0,1.0551095439559275
2496.0,0.6138552705856491
2497.0,0.6927542756825098
2498.0,0.8245811674146795
2499.0,0.2500684644220798
2500.0,0.17030074422045446
2501.0,0.8370468980919101
2502.0,0.03891016103598739
2503.0,0.8258876230367563
2504.0,0.8295955428133979
2505.0,0.8690106043769462
2506.0,0.8901886395350052
2507.0,0.9175928552884463
2508.0,1.1720404944709342
2509.0,0.22484660925184502
2510.0,0.9726677353335333
2511.0,1.1399696695746981
2512.0,1.3296266361925153
2513.0,0.9935169460525028
2514.0,0.8942569890455008
2515.0,0.9242646757886007
2516.0,0.7937293702796465
2517.0,1.0656472203651544
2518.0,1.0984876749082375
2519.0,1.0207591812218013
2520.0,0.5865601170357146
2521.0,0.9681983588147984
2522.0,0.9302518154381287
2523.0,0.37883221792412347
2524.0,-0.07072961735279543
2525.0,1.108728898029775
2526.0,0.011937447708301591
2527.0,1.0593258692627463
2528.0,1.05976225698148
2529.0,1.1378937028024672
2530.0,1.0206116456422658
2531.0,0.9638725178102835
2532.0,0.1809668625463539
2533.0,0.7819504177580056
2534.0,0.5797163684676527
2535.0,-0.009323152357623824
2536.0,0.7957119334097797
2537.0,0.9627048935120771
2538.0,1.1579864384403398
2539.0,0.5364488360369575
2540.0,0.20160846443594557
2541.0,0.8161247306795555
2542.0,0.3969591973873379
2543.0,0.5702191367647428
2544.0,0.8358315806195269
2545.0,0.9225652014813056
2546.0,0.9031445223481482
2547.0,0.9092503675818202
2548.0,0.9371114466099072
2549.0,0.9468815780787113
2550.0,0.12068793837743738
2551.0,0.6448174678095242
2552.0,0.886653936513375
2553.0,1.0146817665196706
2554.0,0.9645168979432677
2555.0,1.0530973319883485
2556.0,1.0951636225463335
2557.0,0.49806537997424327
2558.0,1.1104386176442964
2559.0,0.9655792109649018
2560.0,0.6229008162915852
2561.0,1.2059648867052808
2562.0,1.063332101913758
2563.0,0.9078920759760885
2564.0,1.00154185439924
2565.0,1.0361465958708562
2566.0,1.0803583710649134
2567.0,1.1181200964254168
2568.0,1.0506134062957713
2569.0,1.251511895269657
2570.0,0.16458286097271252
2571.0,0.18324783304288828
2572.0,0.9579981371107746
2573.0,-0.03741643579282383
2574.0,-0.10061209488888012
2575.0,0.9768464941511175
2576.0,1.0224607720118815
2577.0,1.0353453860012176
2578.0,0.6276922647262472
2579.0,1.0058073801378447
2580.0,0.6953089298842939
2581.0,0.3413423890554957
2582.0,0.7457258512666751
2583.0,0.9259506137417647
2584.0,0.18701161284456125
2585.0,1.023316935112235
2586.0,0.8944628416569269
2587.0,0.4114690987907599
2588.0,1.2574546148251264
2589.0,0.012987368743443964
2590.0,0.7979563288368552
2591.0,0.5954634264311355
2592.0,0.8282122978748444
2593.0,1.1106096528217921
2594.0,1.034833781966578
2595.0,1.0481416241314532
2596.0,0.6513543254177482
2597.0,0.6009933644386456
2598.0,1.037568812548714
2599.0,0.38668299770161085
2600.0,1.0950614291117797
2601.0,1.0030202505695058
2602.0,0.9407392326524765
2603.0,0.4249437519051156
2604.0,0.7956690569032289
2605.0,1.1433014230575846
2606.0,1.1641636878862105
2607.0,1.0237586083554147
2608.0,0.5711262526573629
2609.0,1.0261694536319013
2610.0,0.9333203247150783
2611.0,0.29893953229188863
2612.0,0.888013786319814
2613.0,0.5994377750717023
2614.0,1.0214444075397964
2615.0,0.8721919442687777
2616.0,0.9230634548897163
2617.0,0.9646680946970692
2618.0,1.076487525068683
2619.0,1.0572055142557166
2620.0,0.7890501585122717
2621.0,1.0148956271618577
2622.0,1.0085343698856537
2623.0,1.001454196162625
2624.0,0.794427555227607
2625.0,0.8133425682955273
2626.0,0.16754606560208168
2627.0,0.0940551828158246
2628.0,0.6612569049736844
2629.0,0.7072681094717179
2630.0,0.7991210810450029
2631.0,1.0410770343260556
2632.0,1.0428787921046332
2633.0,0.9461148600571185
2634.0,-0.07157384447534448
2635.0,1.0373501170989978
2636.0,0.9422520620121647
2637.0,0.9977888661961081
2638.0,0.9977657945290246
2639.0,0.8890435227897691
2640.0,0.8578578015606266
2641.0,0.8224393214568285
2642.0,1.056849884500974
2643.0,1.1186241445433402
2644.0,0.5471670345853004
2645.0,0.7743835714885429
2646.0,0.9224246351006441
2647.0,1.0698372541744166
2648.0,1.226170024640975
2649.0,1.0079765456509402
2650.0,0.8590117029121745
2651.0,0.8755516182231421
2652.0,0.9533271864180091
2653.0,0.914316205470013
2654.0,1.0175735957196805
2655.0,1.0337272584899997
2656.0,0.8583439780297352
2657.0,0.9689082230781251
2658.0,0.7919611643724422
2659.0,1.0258096045026732
2660.0,1.1640612295873147
2661.0,1.1946750559752568
2662.0,0.7184165156011131
2663.0,1.132205672897883
2664.0,1.0126500451734284
2665.0,1.1358812226255857
2666.0,0.842922603093677
2667.0,0.73014436864136
2668.0,1.0387663964532574
2669.0,0.9245368441707006
2670.0,0.8726339086440943
2671.0,1.0916277125208895
2672.0,1.0651880733379517
2673.0,1.003422773415672
2674.0,1.0238916105069549
2675.0,0.5645569074116037
2676.0,0.9489768450726164
2677.0,1.0106196325148533
2678.0,0.959949482111079
2679.0,0.27137729695050083
2680.0,0.9237504626073195
2681.0,1.2162165817513717
2682.0,0.8436912963536899
2683.0,1.1646058860368487
2684.0,0.9620689451968987
2685.0,1.0026288660911322
2686.0,0.9648650668018612
2687.0,1.050271576490762
2688.0,1.1418385553967814
2689.0,0.9395030921081051
2690.0,1.0421202654284125
2691.0,1.1741615374792085
2692.0,0.9034549016986033
2693.0,0.9040937326818231
2694.0,0.887523648590386
2695.0,1.0417075889407728
2696.0,0.9674099343149717
2697.0,0.8226317938865594
2698.0,0.24222233644539307
2699.0,-0.05977996803529108
2700.0,-0.017705953005317885
2701.0,0.8895140211151843
2702.0,0.359279022150173
2703.0,1.0494615709014548
2704.0,0.000693242152895399
2705.0,-0.06570511107426384
2706.0,0.8965286197154945
2707.0,0.7494711503758191
2708.0,0.9382871867702316
2709.0,0.09286315956633072
2710.0,0.12156821372028875
2711.0,0.48876679778973725
2712.0,0.7966652903222727
2713.0,1.0530928339446906
2714.0,0.8596152959459626
2715.0,1.084921453352739
2716.0,0.0540621866605326
2717.0,0.9579321129159751
2718.0,0.1459618800338687
2719.0,0.640485239143417
2720.0,0.2299483509725194
2721.0,1.0930481503366518
2722.0,0.3866253196134604
2723.0,0.8871795952903601
2724.0,0.002205889920569864
2725.0,0.990740459714192
2726.0,0.11111437533169562
2727.0,0.6740371584329687
2728.0,0.8750273657910174
2729.0,0.9290979849606894
2730.0,0.7817076809729374
2731.0,1.1585305681079965
2732.0,1.0449713922780934
2733.0,0.6484063212633246
2734.0,0.8850224777557353
2735.0,1.1341348876229074
2736.0,1.0137079025829616
2737.0,0.24018550397630534
2738.0,1.105019518299541
2739.0,0.03506569868449893
2740.0,0.34520451456088747
2741.0,0.34566572608052315
2742.0,-0.13144506742004308
2743.0,0.5602725920570926
2744.0,1.1346080272568968
2745.0,-0.020579852462148364
2746.0,0.6307858504149801
2747.0,0.5620768544015964
2748.0,0.7460894681043924
2749.0,-0.13458545985999426
2750.0,0.4773495336902423
2751.0,0.13964975313316155
2752.0,0.3936346820290548
2753.0,-0.2995668439443244
2754.0,-0.3686123907801146
2755.0,0.9149531614058928
2756.0,0.7108266406129765
2757.0,0.22448165252133595
2758.0,0.8453115242021073
2759.0,0.47336013005129446
2760.0,0.3093222542752662
2761.0,0.1514679572778242
2762.0,0.9181562412003764
2763.0,0.29680567757621334
2764.0,0.048232321403138365
2765.0,1.0368860718365556
2766.0,0.9799259762016939
2767.0,0.5455429469851387
2768.0,0.2935488456828851
2769.0,0.9164100543821301
2770.0,0.9787216031980659
2771.0,1.038154906910699
2772.0,0.6789450878404444
2773.0,0.430576502938478
2774.0,0.22888659508805456
2775.0,0.7862002905977139
2776.0,-0.2345474789461437
2777.0,0.673437737374456
2778.0,0.586643400253768
2779.0,1.049206577359874
2780.0,1.0834111023335677
2781.0,0.6876303827112646
2782.0,0.9824843412578503
2783.0,0.08025611051762624
2784.0,1.0110665125031593
2785.0,0.8399545366857849
2786.0,1.0305312441834813
2787.0,0.9479685669032948
2788.0,1.0454161333422733
2789.0,0.9945068998795574
2790.0,0.9853437147593124
2791.0,0.5777686029872642
2792.0,0.7872143074904208
2793.0,1.0533815727494866
2794.0,0.5618507129819341
2795.0,0.17407153546382156
2796.0,0.841576799238047
2797.0,1.0398175775370273
2798.0,0.6010377313570145
2799.0,0.9585800571219372
2800.0,1.120500873629644
2801.0,0.4882030289750688
2802.0,0.7787505369109581
2803.0,1.2367162826262383
2804.0,0.8976807142972589
2805.0,0.5927200402812726
2806.0,-0.004030975026587307
2807.0,0.20763304641117147
2808.0,1.057852580848104
2809.0,0.9276235658403823
2810.0,0.41670768107795036
2811.0,0.9286014191462553
2812.0,1.1008987793040046
2813.0,0.9887011109466844
2814.0,0.9924097518292775
2815.0,0.649673467182861
2816.0,0.6519358984178423
2817.0,0.16880611667969342
2818.0,0.49723155402946745
2819.0,0.7442170517620307
2820.0,0.24797241610162335
2821.0,0.8886913852891979
2822.0,0.34165115903981996
2823.0,1.0879898757076054
2824.0,1.088746370120817
2825.0,0.7844484306949226
2826.0,0.37316109947836024
2827.0,0.9263831734418441
2828.0,0.2402717803505481
2829.0,1.044720251655264
2830.0,0.10350725091556054
2831.0,0.8929468388817677
2832.0,0.9494727111082281
2833.0,0.3272510645564608
2834.0,0.9235598321404137
2835.0,0.9284958887609568
2836.0,0.5774646139211949
2837.0,0.8165179793452063
2838.0,1.0532927113048272
2839.0,0.9387437334852528
2840.0,0.2305283024115388
2841.0,0.6241388729002134
2842.0,0.6156192290210308
2843.0,0.929261179328157
2844.0,0.5319248352508695
2845.0,0.9588747254257828
2846.0,0.9768925030880496
2847.0,1.0084954433950388
2848.0,1.0326692517237945
2849.0,0.4187989830334964
2850.0,0.651201305182813
2851.0,0.6331409280399228
2852.0,1.0448514239615283
2853.0,1.0516572917802207
2854.0,0.9240603675044432
2855.0,0.6362856335534289
2856.0,0.8037182441065048
2857.0,0.8474511986226634
2858.0,0.960405984068701
2859.0,1.0398719971737667
2860.0,0.7560560404644638
2861.0,0.992952726782788
2862.0,0.9795517731398712
2863.0,0.7568785314985748
2864.0,0.8036563330584907
2865.0,0.9033562626343968
2866.0,1.031237751696039
2867.0,1.238859234691269
2868.0,0.9540795533312192
2869.0,0.9763480622545073
2870.0,0.6446788670563128
2871.0,0.9051110981825942
2872.0,0.9447304077707025
2873.0,0.7919273235918931
2874.0,1.0678203751084696
2875.0,0.988073766889843
2876.0,0.8038799650885817
2877.0,1.0327190712780274
2878.0,0.9977519609674719
2879.0,0.9384164675177327
2880.0,0.6807263223327289
2881.0,0.952011530446112
2882.0,1.0874471371468077
2883.0,1.0931064873111107
2884.0,0.5392063491258672
2885.0,1.0099753756280012
2886.0,1.1746242175073298
2887.0,0.48022470576827225
2888.0,0.9408157919066451
2889.0,0.1637014173542406
2890.0,0.9176012807492006
2891.0,1.0105209390892507
2892.0,0.19865213539294546
2893.0,-0.21862045621014242
2894.0,-0.04564624787015992
2895.0,0.12446637308354268
2896.0,0.6239606048971199
2897.0,-0.19601187129844053
2898.0,-0.2743834601933863
2899.0,0.6814136253761922
2900.0,0.2064546772662472
2901.0,0.9489941039059778
2902.0,0.42841880098513624
2903.0,0.730733418119255
2904.0,0.8099808829039792
2905.0,1.0224482794980911
2906.0,0.9372902631525328
2907.0,0.9037530472998323
2908.0,1.0297250962949271
2909.0,0.9923090080781064
2910.0,0.7789507454155453
2911.0,0.7066036213813547
2912.0,0.9072766262986661
2913.0,0.8764843058097178
2914.0,1.0648209988516695
2915.0,0.903273353004183
2916.0,1.088477200937447
2917.0,0.9163714531380677
2918.0,1.083413774863474
2919.0,0.9276075331186738
