id,target
2287.0,1.0889799405226088
2288.0,0.8870772766636543
2289.0,0.9225705358601659
2290.0,0.7916095653831428
2291.0,0.8820822993977182
2292.0,0.8843286539916875
2293.0,1.0289612466830955
2294.0,0.9701413225531804
2295.0,0.96878842214016
2296.0,0.9682118533598602
2297.0,0.9607298328482067
2298.0,0.976656326698857
2299.0,0.9157889310037419
2300.0,0.9286211861068653
2301.0,0.9402943847702115
2302.0,0.8368316159191274
2303.0,1.0079726088553196
2304.0,1.025695692737814
2305.0,1.0780707822125868
2306.0,0.9623507853666531
2307.0,0.9839713887999185
2308.0,0.995693909173314
2309.0,1.0399556008929496
2310.0,0.568649691666828
2311.0,0.9619987814702368
2312.0,0.896941451766418
2313.0,0.7435285308657112
2314.0,1.032731590850431
2315.0,0.6852148883654916
2316.0,1.016452408288676
2317.0,0.9397480524896132
2318.0,1.0549812219371408
2319.0,1.0033785275524627
2320.0,1.0149493654470971
2321.0,1.032461025067661
2322.0,0.6897535067756242
2323.0,1.0814659399064794
2324.0,0.9715295903592284
2325.0,0.9813542567319863
2326.0,1.0312397224943892
2327.0,0.9661489079270411
2328.0,0.9961562989379905
2329.0,0.9793331071169492
2330.0,1.0802717784086933
2331.0,0.49343816042068434
2332.0,0.15798245236098796
2333.0,1.1272763038964844
2334.0,0.9155050571211111
2335.0,0.7381945512363612
2336.0,0.9796470079880075
2337.0,0.30898069136016704
2338.0,1.0385752103389272
2339.0,0.5185584637540104
2340.0,0.7065586766014457
2341.0,0.9435833628998478
2342.0,0.9989217146357008
2343.0,0.2105178538531376
2344.0,0.9187457995603825
2345.0,0.7682756004303983
2346.0,0.7332968489485512
2347.0,0.7687653486186392
2348.0,1.102050040010147
2349.0,0.985614509317378
2350.0,0.9165665507353369
2351.0,0.9149199313300309
2352.0,0.5225652819019933
2353.0,0.3656621478567335
2354.0,0.1836356031759423
2355.0,0.4827970411934653
2356.0,0.9482810854798849
2357.0,0.9223955879327209
2358.0,0.9994668038247797
2359.0,0.4817530298290173
2360.0,0.9125663427770075
2361.0,0.6746165706894642
2362.0,0.874805676599139
2363.0,0.7537272897043346
2364.0,0.9658741905329441
2365.0,1.0099543684661823
2366.0,0.961397091506944
2367.0,1.0215449471389533
2368.0,1.0256485435463496
2369.0,0.9520199009555664
2370.0,0.9508474964896425
2371.0,1.0294688196057151
2372.0,0.014491213770491007
2373.0,1.0394012103121542
2374.0,0.6771429218163633
2375.0,0.6535046768068908
2376.0,-0.278299161636125
2377.0,0.9568015885002917
2378.0,0.9955313964655759
2379.0,0.9467516010140788
2380.0,0.8377396136491576
2381.0,0.8523263614031795
2382.0,1.016901611399817
2383.0,0.19801070617566896
2384.0,0.38880668766546705
2385.0,0.6142559024326255
2386.0,0.12786232820267718
2387.0,0.7159825633759149
2388.0,0.9042809983231879
2389.0,0.10399333689471912
2390.0,0.3211939524201029
2391.0,0.8645523816113454
2392.0,0.37317694527041595
2393.0,1.033223763062532
2394.0,0.9664545265304214
2395.0,0.49715926195628496
2396.0,0.7750237880078599
2397.0,1.1003998745007202
2398.0,0.8393017310228285
2399.0,0.4925151460152893
2400.0,0.8113131888074524
2401.0,0.9032835902872932
2402.0,0.8576148874211218
2403.0,0.7923699884683353
2404.0,0.8826212074040445
2405.0,0.9732925055883196
2406.0,0.9877275841227215
2407.0,0.6950066355906274
2408.0,-0.021123828471604322
2409.0,0.8338159666977609
2410.0,0.5218288090441783
2411.0,1.007129591371195
2412.0,1.0322437869608643
2413.0,0.98710696077481
2414.0,0.974539236339322
2415.0,0.21962838941074225
2416.0,0.8386211275154711
2417.0,0.8497721381808482
2418.0,0.9643754308537746
2419.0,0.5895801116773395
2420.0,0.5963797449274355
2421.0,0.35770426993893145
2422.0,0.992732780466569
2423.0,0.976062330371106
2424.0,0.9916573835056532
2425.0,-0.06377041241803294
2426.0,0.3754787394263835
2427.0,0.7105843342839743
2428.0,0.7334781950024444
2429.0,0.5318515411039343
2430.0,0.8380314561530561
2431.0,0.8449324068713162
2432.0,1.0046712631935208
2433.0,0.5086096801840334
2434.0,0.8966966321932548
2435.0,0.9665360562384693
2436.0,0.7326347499429867
2437.0,0.2114308220327853
2438.0,0.8489500106442387
2439.0,1.0305491094998558
2440.0,0.26397157642984287
2441.0,0.8413123067074547
2442.0,0.5196799638033245
2443.0,0.33405353602056775
2444.0,0.7973567943731861
2445.0,0.8690131073772815
2446.0,1.0336539585954443
2447.0,0.9013005478425424
2448.0,0.7412080897336188
2449.0,0.21341385541900948
2450.0,0.9868727375853503
2451.0,0.9218881584462398
2452.0,0.8211484312058666
2453.0,0.9967237515645783
2454.0,1.0656670411261362
2455.0,0.3835000126624649
2456.0,-0.3188546713259359
2457.0,0.6294362884679009
2458.0,0.9344178573085675
2459.0,0.9626767768342586
2460.0,0.4813381358724417
2461.0,1.028756121133174
2462.0,0.6045774624719824
2463.0,-0.006880463689586835
2464.0,1.026012639273728
2465.0,0.9706482870993343
2466.0,0.2379404814182634
2467.0,0.2064486117499743
2468.0,0.054079926780093324
2469.0,0.8141913149553653
2470.0,0.25232759090761314
2471.0,0.5069434379984119
2472.0,1.0208587167782905
2473.0,0.23417057175454115
2474.0,0.3187285148705252
2475.0,0.6098339197276923
2476.0,0.61471991527503
2477.0,1.008654826932891
2478.0,0.8314119224217692
2479.0,0.2799443024481446
2480.0,0.9848865540772376
2481.0,0.7183050716647641
2482.0,0.8033837326108064
2483.0,0.9907636354068384
2484.0,0.9849384431280883
2485.0,0.9859131853091482
2486.0,0.9653844884179138
2487.0,0.9351237780933294
2488.0,0.7747064008298921
2489.0,0.9492075794937624
2490.0,0.8651472727614418
2491.0,0.22818420352140278
2492.0,0.8149577256171002
2493.0,0.852569830009833
2494.0,0.9328275383522188
2495.0,1.0598203716986063
2496.0,0.7914805726347689
2497.0,0.6634570406522456
2498.0,0.8594820118428954
2499.0,0.052531556325596696
2500.0,0.700995343607559
2501.0,0.9467826261854375
2502.0,0.22217434027534266
2503.0,0.929546024198752
2504.0,0.9125017726141383
2505.0,0.8405519152085924
2506.0,0.8882670552221592
2507.0,0.9689447618407007
2508.0,1.0728243668067061
2509.0,0.2205852667702186
2510.0,0.8506072067078471
2511.0,1.0603692619674465
2512.0,0.9591763792652692
2513.0,0.8937812960035607
2514.0,1.0023734670792552
2515.0,1.0360665381865302
2516.0,0.9392424374926205
2517.0,1.0438183281925988
2518.0,1.063671640917932
2519.0,1.011118525639635
2520.0,0.9218697219205463
2521.0,0.6036227672740574
2522.0,0.9594936321312902
2523.0,0.35410024290158126
2524.0,-0.1781497350284239
2525.0,0.9107554378216219
2526.0,0.2037986750904982
2527.0,0.9969152701393398
2528.0,0.938017567029056
2529.0,1.0023724049596514
2530.0,0.9314999288149706
2531.0,1.0006137024454147
2532.0,0.19614671885886126
2533.0,0.9063421141464688
2534.0,0.6514762115203164
2535.0,-0.24676748637399082
2536.0,0.6501771452614706
2537.0,0.9958477430199876
2538.0,1.0749100707587742
2539.0,0.43364780202201086
2540.0,0.7089546746048271
2541.0,0.7731061951737209
2542.0,0.3079659600039677
2543.0,0.4029551623999964
2544.0,0.9365185570857332
2545.0,0.9675184811275707
2546.0,1.0860833269137449
2547.0,1.0620496890326678
2548.0,0.7116802434102931
2549.0,1.0252943045671057
2550.0,0.07067435430455071
2551.0,0.6270882847651664
2552.0,0.817323211027863
2553.0,1.008965696634741
2554.0,0.9796312590904168
2555.0,0.989580902730281
2556.0,1.0450362823484614
2557.0,0.44735943656800115
2558.0,1.010925386421804
2559.0,0.9909897758051098
2560.0,0.3729406092630971
2561.0,0.7816742359270679
2562.0,0.9619203611792434
2563.0,1.0347458764162591
2564.0,1.0039761991507679
2565.0,1.0814652902404056
2566.0,1.0289581331442348
2567.0,1.0371923876510574
2568.0,1.087429129785615
2569.0,0.985746477802968
2570.0,0.17109318280305774
2571.0,-0.03100574474833917
2572.0,0.9237629011149786
2573.0,0.037591897841454225
2574.0,0.010709977510106494
2575.0,1.0076060448359216
2576.0,1.036221089991831
2577.0,0.9222301916839968
2578.0,0.5322950820022876
2579.0,1.0010261416257986
2580.0,0.7347052300490854
2581.0,0.32049253210826173
2582.0,0.5765325488336678
2583.0,0.967689823437181
2584.0,0.4886859170284595
2585.0,1.0158023222395178
2586.0,0.9746196052972267
2587.0,0.0014847975854764828
2588.0,1.0370176962515527
2589.0,0.4462274109122472
2590.0,0.9282183821601704
2591.0,0.7234581872742955
2592.0,0.7298975697858445
2593.0,0.9497616652690033
2594.0,0.9733752257648233
2595.0,1.035827149405369
2596.0,0.6249439051902713
2597.0,0.40341269032985866
2598.0,1.0085277228104814
2599.0,0.3754255164043753
2600.0,1.0027928575569125
2601.0,1.0018597311083204
2602.0,0.7757580062079121
2603.0,0.08963383040453599
2604.0,1.0097936270454149
2605.0,1.0321671726737436
2606.0,1.1329867340022204
2607.0,1.0188196018920839
2608.0,0.6810146096334784
2609.0,1.0304341551915295
2610.0,0.9947086590028357
2611.0,0.22709685499803434
2612.0,0.8143938424528016
2613.0,0.2529469643089195
2614.0,0.9249346610204534
2615.0,0.9691841938703398
2616.0,0.9956327056544649
2617.0,0.9894499199492506
2618.0,1.018930313745221
2619.0,1.039719540518763
2620.0,0.861966347188783
2621.0,1.0108518296117046
2622.0,0.9547332445687379
2623.0,0.9719464385877901
2624.0,0.9508626598807015
2625.0,0.9224778727507814
2626.0,0.3933105967589157
2627.0,0.1277284819350213
2628.0,0.7465381739530015
2629.0,0.703138939816008
2630.0,0.6571460129519798
2631.0,0.9652165091906456
2632.0,0.8407174373867147
2633.0,0.9604454017231536
2634.0,0.34708560242925035
2635.0,1.0110341353703443
2636.0,1.0200906103110585
2637.0,0.9866212029399822
2638.0,0.9805154127534567
2639.0,0.6742710048220595
2640.0,0.9041529918180673
2641.0,0.8480666805864354
2642.0,0.8761761459709911
2643.0,0.9908207779271911
2644.0,0.5607661056694114
2645.0,0.8701267579165581
2646.0,0.9844259843264247
2647.0,0.9854580097992597
2648.0,0.9587549734270305
2649.0,1.0239691877654495
2650.0,0.9186847006796517
2651.0,0.8020664199997973
2652.0,0.9740617735179933
2653.0,1.0913736874499738
2654.0,0.7303290444913841
2655.0,0.9916132186270806
2656.0,0.7977632106633767
2657.0,0.9202064600013575
2658.0,0.928754528251116
2659.0,1.0366033387435984
2660.0,1.0366942973474071
2661.0,1.0169700616017474
2662.0,0.9849666045026625
2663.0,0.9100195252826251
2664.0,0.946762171524
2665.0,0.9344069798424209
2666.0,1.0179290907364145
2667.0,0.9444194461694553
2668.0,0.9978559600212188
2669.0,0.9060710124990698
2670.0,1.0332535722018095
2671.0,1.069563835780433
2672.0,0.7137910338948048
2673.0,0.9222033441828938
2674.0,0.995718913940689
2675.0,0.5882696397587792
2676.0,1.027485921398994
2677.0,1.0534167529755343
2678.0,0.9552172513549456
2679.0,0.5161818324442238
2680.0,0.882117865036499
2681.0,1.0292658287128318
2682.0,0.9105799762839124
2683.0,1.0253359883041286
2684.0,1.027107194883091
2685.0,1.016867272249998
2686.0,0.9973249676521014
2687.0,1.0551638118264108
2688.0,1.05037215411845
2689.0,1.0324081427734755
2690.0,0.957958866752536
2691.0,1.0753387908452179
2692.0,0.947690203429348
2693.0,0.9791318650960809
2694.0,0.7372780341686088
2695.0,1.0893617484928162
2696.0,0.9407610697966686
2697.0,0.809133699400459
2698.0,0.13329511351112877
2699.0,0.03838381272839253
2700.0,-0.033552723921015715
2701.0,1.0247013983597593
2702.0,0.6864802068277289
2703.0,1.014401792126833
2704.0,0.47447324178505884
2705.0,0.016841207230892108
2706.0,0.9348893993483084
2707.0,0.7250841467898133
2708.0,0.7805444503833732
2709.0,0.10608442551462904
2710.0,0.08301931503062676
2711.0,0.0017056848372558608
2712.0,0.7223309176542814
2713.0,1.119813620806485
2714.0,0.969931655277449
2715.0,1.1030612001550648
2716.0,-0.130989869647945
2717.0,0.8784156883746282
2718.0,-0.11134161769044493
2719.0,0.9034063889649029
2720.0,0.053233441487519406
2721.0,1.170231066469528
2722.0,0.17760984199619612
2723.0,0.8982150593864768
2724.0,-0.25724296336598584
2725.0,1.0206612533219634
2726.0,-0.007053900837909577
2727.0,0.4916985129232705
2728.0,0.9652569878661823
2729.0,0.6556143227878442
2730.0,0.5973537995095015
2731.0,1.0441307079158255
2732.0,0.9909891480368702
2733.0,0.9275224632460208
2734.0,1.0076050292175296
2735.0,0.8702374687095991
2736.0,0.8526904832090513
2737.0,0.0221453430819879
2738.0,0.9885834945220769
2739.0,-0.02317367680717386
2740.0,0.6685980144965233
2741.0,0.32380489699826825
2742.0,0.17143872647713065
2743.0,0.7982403605000502
2744.0,0.9550717910845836
2745.0,0.007844650301696121
2746.0,0.4035562879714514
2747.0,0.4485192959893437
2748.0,0.9305767453182872
2749.0,-0.02237634248316822
2750.0,0.2026155028708475
2751.0,-0.02627098405298356
2752.0,0.6484979359458254
2753.0,-0.014183880453464859
2754.0,0.08186693677196488
2755.0,0.8634036416939496
2756.0,0.9318960845193096
2757.0,-0.018610118326867542
2758.0,1.019421173760507
2759.0,0.24440681653527752
2760.0,0.5098809535078757
2761.0,0.12572092374151034
2762.0,0.8370958811160794
2763.0,0.11585198147175246
2764.0,-0.03262137320602343
2765.0,0.8370543770897034
2766.0,1.005020652447866
2767.0,0.5835337801166836
2768.0,0.01047257439933913
2769.0,1.0548896924305702
2770.0,0.7964309240946712
2771.0,1.0747804170853361
2772.0,0.746363310930174
2773.0,0.07189566242424605
2774.0,0.24062684574657678
2775.0,0.846837662523714
2776.0,0.012734552850050984
2777.0,0.9161661743590553
2778.0,0.954616248351988
2779.0,0.9774170414338386
2780.0,1.051358173108151
2781.0,0.6011755806953097
2782.0,0.8850300265156117
2783.0,0.24534650002440828
2784.0,0.9622531134821378
2785.0,0.9899999222105066
2786.0,1.003649928783448
2787.0,0.9243921849914136
2788.0,1.0244109842386946
2789.0,1.0019367042194258
2790.0,1.01265810795405
2791.0,0.7398049676923083
2792.0,1.0330298995420388
2793.0,1.070991499178839
2794.0,0.16851653827151136
2795.0,0.3606274120955721
2796.0,0.7892964494377249
2797.0,1.038090781679346
2798.0,0.8477885640135403
2799.0,0.9116134917813601
2800.0,0.9289945003960878
2801.0,0.38385245502358956
2802.0,0.7388061762574638
2803.0,0.994499689390188
2804.0,1.0886423261697138
2805.0,0.9210575505663688
2806.0,-0.042856217841787725
2807.0,0.15534105359381212
2808.0,1.0997985596072868
2809.0,0.9474150728816622
2810.0,0.4072659787543972
2811.0,1.004581871975704
2812.0,0.9214342141034352
2813.0,0.9997824630563703
2814.0,1.045589743996356
2815.0,0.6373244440958703
2816.0,0.5685687313432678
2817.0,-0.014107275607694203
2818.0,0.5485970137426508
2819.0,0.5337010674205778
2820.0,0.1440222715003041
2821.0,1.0129602711223056
2822.0,0.15969108995524572
2823.0,1.0280684735541177
2824.0,0.9978630794709897
2825.0,1.094037773249637
2826.0,0.5358942755952928
2827.0,1.028024965411702
2828.0,0.2819615371730422
2829.0,1.121160371468882
2830.0,-0.22093952795178184
2831.0,0.6859426276110566
2832.0,0.7637526864248942
2833.0,0.11566823515301572
2834.0,0.19386747720514452
2835.0,0.8633960967678985
2836.0,0.42461799349406815
2837.0,0.8842255866311001
2838.0,0.9631877080499445
2839.0,1.0313257952165507
2840.0,0.11671772732051333
2841.0,0.6399885828127992
2842.0,0.1395136344242237
2843.0,0.8893834997998337
2844.0,0.39616102511032986
2845.0,1.0170264772555306
2846.0,0.9279917987308359
2847.0,0.8270459506380495
2848.0,1.1104729042320742
2849.0,0.926970802902938
2850.0,0.7912578540098936
2851.0,0.8450028021317336
2852.0,1.0159779060902083
2853.0,1.0502513028502172
2854.0,0.9205230722233119
2855.0,0.6306273460259224
2856.0,0.970391851791991
2857.0,0.9869825318549607
2858.0,1.0588194406306743
2859.0,0.9125741633510438
2860.0,0.9132962661348653
2861.0,0.9461942316140148
2862.0,1.0428935310121128
2863.0,0.8894997178416775
2864.0,0.9471817326902425
2865.0,0.8169175429212601
2866.0,1.0347166015555478
2867.0,1.094522259451066
2868.0,0.9174013544237629
2869.0,0.5706009612874287
2870.0,0.513085241791549
2871.0,1.0247706106835381
2872.0,0.9762918056066019
2873.0,1.0109685746264416
2874.0,1.0344976957074512
2875.0,0.9673359551909043
2876.0,0.31537149742186504
2877.0,0.9808479556557458
2878.0,1.0131458507718418
2879.0,0.972971092991417
2880.0,0.8509740747492658
2881.0,1.0390598386044825
2882.0,0.9377254552662275
2883.0,1.0431502360794562
2884.0,0.42549832730466597
2885.0,0.9308504840149366
2886.0,0.9580530983510178
2887.0,0.5671538743232036
2888.0,0.8973627046417737
2889.0,-0.034534696631545736
2890.0,1.0405918793156874
2891.0,1.0487705200934792
2892.0,0.4160377713825385
2893.0,0.012010339349997623
2894.0,0.02442457182113511
2895.0,0.14414645673394055
2896.0,0.7703708415411867
2897.0,-0.16272494343528476
2898.0,0.061897789183559704
2899.0,0.7277047664521995
2900.0,-0.011833493035073084
2901.0,1.0097175502788884
2902.0,0.2775581572640003
2903.0,0.28527927786383633
2904.0,0.9804272354737579
2905.0,0.7552892445795203
2906.0,1.0420545638249907
2907.0,0.685651309640342
2908.0,1.0207370189949656
2909.0,1.0022099154838735
2910.0,1.006462952187991
2911.0,0.9368167800212559
2912.0,0.9849866180630288
2913.0,1.0306529511412448
2914.0,0.9835230175216368
2915.0,1.0269253425792502
2916.0,1.0516378581128927
2917.0,0.9836598838378183
2918.0,1.0101238240149277
2919.0,1.01110612946577
